Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 13:49:04.176551,31,0,83.36138725280762
1.3394882678985596,2023-07-18 13:49:05.516040,31,0,60.684919357299805
2.558201551437378,2023-07-18 13:49:06.734755,30,0,89.65420722961426
3.807676076889038,2023-07-18 13:49:07.984226,29,0,56.76531791687012
4.987682819366455,2023-07-18 13:49:09.164236,33,0,55.07087707519531
6.184991836547852,2023-07-18 13:49:10.361545,31,0,86.47584915161133
7.459056377410889,2023-07-18 13:49:11.635611,31,0,58.850765228271484
8.64638066291809,2023-07-18 13:49:12.822933,31,0,61.89131736755371
9.851689577102661,2023-07-18 13:49:14.028243,30,0,64.19801712036133
11.051148414611816,2023-07-18 13:49:15.227698,31,0,64.12220001220703
12.23835802078247,2023-07-18 13:49:16.414911,31,0,54.22067642211914
13.475718259811401,2023-07-18 13:49:17.652283,32,0,62.439918518066406
14.662009000778198,2023-07-18 13:49:18.838559,31,0,65.18793106079102
15.853494882583618,2023-07-18 13:49:20.030048,31,0,56.134700775146484
17.037548542022705,2023-07-18 13:49:21.214101,30,0,67.66581535339355
18.229548692703247,2023-07-18 13:49:22.406098,31,0,38.56325149536133
19.454715490341187,2023-07-18 13:49:23.631268,30,0,99.12371635437012
20.67674446105957,2023-07-18 13:49:24.853295,32,0,97.46408462524414
21.897722244262695,2023-07-18 13:49:26.074272,30,0,65.29355049133301
23.083666563034058,2023-07-18 13:49:27.260219,31,0,79.16021347045898
24.2996768951416,2023-07-18 13:49:28.476228,31,0,41.54348373413086
25.53088355064392,2023-07-18 13:49:29.707434,30,0,59.01336669921875
26.71166753768921,2023-07-18 13:49:30.888219,31,0,70.34611701965332
27.927015781402588,2023-07-18 13:49:32.103568,31,0,60.63961982727051
29.123661279678345,2023-07-18 13:49:33.300213,30,0,52.571773529052734
30.307016849517822,2023-07-18 13:49:34.483566,32,0,41.05377197265625
31.522154808044434,2023-07-18 13:49:35.698704,31,0,54.02970314025879
32.7011022567749,2023-07-18 13:49:36.877656,31,0,66.11371040344238
33.891674280166626,2023-07-18 13:49:38.068226,31,0,60.26935577392578
35.087791442871094,2023-07-18 13:49:39.264345,31,0,65.98305702209473
36.29059815406799,2023-07-18 13:49:40.467153,31,0,94.12646293640137
37.51817512512207,2023-07-18 13:49:41.694726,30,0,83.21619033813477
38.72504472732544,2023-07-18 13:49:42.901599,31,0,60.76669692993164
39.91987681388855,2023-07-18 13:49:44.096545,32,0,62.291622161865234
41.106178998947144,2023-07-18 13:49:45.282731,31,0,88.87648582458496
42.33071994781494,2023-07-18 13:49:46.507271,31,0,52.22368240356445
43.57512903213501,2023-07-18 13:49:47.751679,31,0,79.3454647064209
44.77667760848999,2023-07-18 13:49:48.953230,31,0,77.3916244506836
45.98769569396973,2023-07-18 13:49:50.164250,32,0,59.85450744628906
47.17775321006775,2023-07-18 13:49:51.354304,30,0,66.78390502929688
48.377755880355835,2023-07-18 13:49:52.554310,30,0,44.35086250305176
49.62371206283569,2023-07-18 13:49:53.800264,30,0,68.25971603393555
50.81442952156067,2023-07-18 13:49:54.990983,32,0,81.7112922668457
52.04564428329468,2023-07-18 13:49:56.222195,31,0,65.87886810302734
53.23569202423096,2023-07-18 13:49:57.412246,30,0,59.45539474487305
54.448911905288696,2023-07-18 13:49:58.625460,31,0,72.95370101928711
55.69936013221741,2023-07-18 13:49:59.875914,31,0,56.81276321411133
56.88692927360535,2023-07-18 13:50:01.063484,31,0,77.14438438415527
58.105780601501465,2023-07-18 13:50:02.282334,30,0,100.65889358520508
59.338810205459595,2023-07-18 13:50:03.515361,31,0,61.70916557312012
60.557018995285034,2023-07-18 13:50:04.733569,31,0,85.6618881225586
61.79527306556702,2023-07-18 13:50:05.971823,31,0,56.61773681640625
62.97154140472412,2023-07-18 13:50:07.148091,30,0,56.09321594238281
64.15778303146362,2023-07-18 13:50:08.334336,30,0,60.24789810180664
65.36365580558777,2023-07-18 13:50:09.540206,31,0,37.236928939819336
66.56738114356995,2023-07-18 13:50:10.743934,31,0,57.73591995239258
67.78611063957214,2023-07-18 13:50:11.962666,30,0,65.72246551513672
68.98493480682373,2023-07-18 13:50:13.161487,32,0,68.84574890136719
70.18563032150269,2023-07-18 13:50:14.362187,32,0,68.00222396850586
71.39568781852722,2023-07-18 13:50:15.572243,30,0,37.97316551208496
72.58296394348145,2023-07-18 13:50:16.759517,30,0,63.07244300842285
73.8434271812439,2023-07-18 13:50:18.019979,31,0,86.23671531677246
75.05973863601685,2023-07-18 13:50:19.236289,30,0,55.17721176147461
76.24258089065552,2023-07-18 13:50:20.419132,30,0,70.21117210388184
77.45334267616272,2023-07-18 13:50:21.629893,30,0,44.66652870178223
78.64090657234192,2023-07-18 13:50:22.817457,31,0,95.30878067016602
79.88163113594055,2023-07-18 13:50:24.058184,31,0,57.305097579956055
81.0676794052124,2023-07-18 13:50:25.244232,31,0,49.427032470703125
82.2687873840332,2023-07-18 13:50:26.445343,31,0,65.32955169677734
83.47882652282715,2023-07-18 13:50:27.655378,32,0,49.0264892578125
84.67964792251587,2023-07-18 13:50:28.856198,30,0,73.5464096069336
85.89097571372986,2023-07-18 13:50:30.067526,32,0,64.50510025024414
