Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 10:13:11.349497,43,0,60,22,1920 x 1080 (16:9),51
1.1817469596862793,2023-07-11 10:13:12.531245,68,0,60,23,1920 x 1080 (16:9),58
2.174943685531616,2023-07-11 10:13:13.524442,68,0,59,25,1920 x 1080 (16:9),62
3.21451473236084,2023-07-11 10:13:14.564013,67,0,59,25,1920 x 1080 (16:9),62
4.217003107070923,2023-07-11 10:13:15.566501,52,0,59,20,1920 x 1080 (16:9),56
5.230089426040649,2023-07-11 10:13:16.579586,55,0,59,18,1920 x 1080 (16:9),71
6.268097877502441,2023-07-11 10:13:17.617595,55,0,60,21,1920 x 1080 (16:9),72
7.2979724407196045,2023-07-11 10:13:18.647470,70,0,59,21,1920 x 1080 (16:9),62
8.289003849029541,2023-07-11 10:13:19.638503,49,0,60,16,1920 x 1080 (16:9),66
9.316667079925537,2023-07-11 10:13:20.666165,45,0,59,21,1920 x 1080 (16:9),68
10.312690496444702,2023-07-11 10:13:21.662187,45,0,59,18,1920 x 1080 (16:9),72
11.353039503097534,2023-07-11 10:13:22.702539,45,0,59,18,1920 x 1080 (16:9),64
12.399948835372925,2023-07-11 10:13:23.749447,57,0,58,19,1920 x 1080 (16:9),64
13.456679821014404,2023-07-11 10:13:24.806176,57,0,63,18,1920 x 1080 (16:9),61
14.436512231826782,2023-07-11 10:13:25.786009,48,0,59,18,1920 x 1080 (16:9),78
15.430932760238647,2023-07-11 10:13:26.780429,59,0,59,19,1920 x 1080 (16:9),73
16.418216943740845,2023-07-11 10:13:27.767712,47,0,59,20,1920 x 1080 (16:9),71
17.436907052993774,2023-07-11 10:13:28.786411,51,0,58,18,1920 x 1080 (16:9),71
18.478970050811768,2023-07-11 10:13:29.828467,51,0,61,19,1920 x 1080 (16:9),67
19.45427632331848,2023-07-11 10:13:30.803773,51,0,61,19,1920 x 1080 (16:9),67
20.432089805603027,2023-07-11 10:13:31.781589,45,0,60,22,1920 x 1080 (16:9),49
21.43466591835022,2023-07-11 10:13:32.784164,50,0,59,19,1920 x 1080 (16:9),59
22.442229747772217,2023-07-11 10:13:33.791728,43,0,59,20,1920 x 1080 (16:9),54
23.461912393569946,2023-07-11 10:13:34.811409,58,0,59,20,1920 x 1080 (16:9),62
24.44248938560486,2023-07-11 10:13:35.791986,52,0,59,17,1920 x 1080 (16:9),56
25.39072608947754,2023-07-11 10:13:36.740223,60,37,61,19,1920 x 1080 (16:9),56
26.423413515090942,2023-07-11 10:13:37.772910,60,0,59,20,1920 x 1080 (16:9),44
27.447418928146362,2023-07-11 10:13:38.796917,60,0,59,20,1920 x 1080 (16:9),44
28.50684905052185,2023-07-11 10:13:39.856345,56,0,59,16,1920 x 1080 (16:9),71
29.5712468624115,2023-07-11 10:13:40.920744,51,0,60,18,1920 x 1080 (16:9),55
30.549001932144165,2023-07-11 10:13:41.898499,54,0,61,21,1920 x 1080 (16:9),67
31.53497338294983,2023-07-11 10:13:42.884470,65,14,53,19,1920 x 1080 (16:9),54
32.55646538734436,2023-07-11 10:13:43.905964,64,123,46,18,1920 x 1080 (16:9),45
33.59855818748474,2023-07-11 10:13:44.948058,51,0,63,8,1920 x 1080 (16:9),31
34.57601571083069,2023-07-11 10:13:45.925515,51,0,59,7,1920 x 1080 (16:9),62
35.561012983322144,2023-07-11 10:13:46.910512,51,0,59,7,1920 x 1080 (16:9),62
36.552489042282104,2023-07-11 10:13:47.901986,65,0,59,7,1920 x 1080 (16:9),66
37.59704399108887,2023-07-11 10:13:48.946547,69,40,44,8,1920 x 1080 (16:9),17
38.59659743309021,2023-07-11 10:13:49.946095,173,27,46,9,1920 x 1080 (16:9),50
39.55839824676514,2023-07-11 10:13:50.907895,73,3,60,8,1920 x 1080 (16:9),23
40.556336879730225,2023-07-11 10:13:51.905834,63,0,59,6,1920 x 1080 (16:9),35
41.5314199924469,2023-07-11 10:13:52.880919,78,0,60,5,1920 x 1080 (16:9),44
42.52500915527344,2023-07-11 10:13:53.874507,78,0,60,7,1920 x 1080 (16:9),55
43.52828669548035,2023-07-11 10:13:54.877783,52,0,59,7,1920 x 1080 (16:9),55
44.57579708099365,2023-07-11 10:13:55.925296,109,0,59,8,1920 x 1080 (16:9),26
45.63503170013428,2023-07-11 10:13:56.984533,53,0,59,9,1920 x 1080 (16:9),55
46.637020111083984,2023-07-11 10:13:57.986517,60,0,61,9,1920 x 1080 (16:9),62
47.62358736991882,2023-07-11 10:13:58.973083,95,0,59,11,1920 x 1080 (16:9),48
48.60796523094177,2023-07-11 10:13:59.957463,95,0,59,10,1920 x 1080 (16:9),51
49.633010387420654,2023-07-11 10:14:00.982509,57,0,60,16,1920 x 1080 (16:9),35
50.64901685714722,2023-07-11 10:14:01.998515,58,0,59,14,1920 x 1080 (16:9),39
51.632999658584595,2023-07-11 10:14:02.982498,58,0,59,14,1920 x 1080 (16:9),39
52.607155323028564,2023-07-11 10:14:03.956652,71,0,56,18,1920 x 1080 (16:9),39
53.60056018829346,2023-07-11 10:14:04.950058,71,0,64,16,1920 x 1080 (16:9),46
54.64198613166809,2023-07-11 10:14:05.991485,64,0,57,17,1920 x 1080 (16:9),23
55.62646770477295,2023-07-11 10:14:06.975965,51,0,62,13,1920 x 1080 (16:9),53
56.610267877578735,2023-07-11 10:14:07.959769,72,0,59,15,1920 x 1080 (16:9),53
57.604472398757935,2023-07-11 10:14:08.953971,81,0,60,14,1920 x 1080 (16:9),35
58.5994176864624,2023-07-11 10:14:09.948915,81,0,60,15,1920 x 1080 (16:9),47
59.66632676124573,2023-07-11 10:14:11.015825,81,0,58,15,1920 x 1080 (16:9),47
60.669044733047485,2023-07-11 10:14:12.018546,65,0,61,22,1920 x 1080 (16:9),50
61.68901491165161,2023-07-11 10:14:13.038511,47,0,59,18,1920 x 1080 (16:9),45
62.67949032783508,2023-07-11 10:14:14.028986,66,0,59,21,1920 x 1080 (16:9),51
63.68036460876465,2023-07-11 10:14:15.029860,67,0,59,17,1920 x 1080 (16:9),46
64.72231268882751,2023-07-11 10:14:16.071813,74,0,60,22,1920 x 1080 (16:9),42
65.7381501197815,2023-07-11 10:14:17.087647,74,0,59,19,1920 x 1080 (16:9),51
66.71701455116272,2023-07-11 10:14:18.066511,74,0,59,17,1920 x 1080 (16:9),43
67.71431088447571,2023-07-11 10:14:19.063808,62,0,60,17,1920 x 1080 (16:9),43
68.71439814567566,2023-07-11 10:14:20.063895,66,0,60,18,1920 x 1080 (16:9),68
69.75348114967346,2023-07-11 10:14:21.102981,55,0,58,19,1920 x 1080 (16:9),64
70.79917979240417,2023-07-11 10:14:22.148678,68,0,60,23,1920 x 1080 (16:9),44
71.77288961410522,2023-07-11 10:14:23.122386,70,0,59,19,1920 x 1080 (16:9),33
72.75944089889526,2023-07-11 10:14:24.108938,51,0,60,17,1920 x 1080 (16:9),59
73.76596927642822,2023-07-11 10:14:25.115468,50,0,59,19,1920 x 1080 (16:9),64
74.78509163856506,2023-07-11 10:14:26.134590,62,0,61,17,1920 x 1080 (16:9),51
75.84439039230347,2023-07-11 10:14:27.193888,62,0,61,17,1920 x 1080 (16:9),51
76.81505846977234,2023-07-11 10:14:28.164559,61,0,60,18,1920 x 1080 (16:9),48
77.79910349845886,2023-07-11 10:14:29.148602,118,0,59,19,1920 x 1080 (16:9),46
78.79926300048828,2023-07-11 10:14:30.148760,54,0,60,18,1920 x 1080 (16:9),67
79.82103037834167,2023-07-11 10:14:31.170527,56,0,59,18,1920 x 1080 (16:9),64
80.86300206184387,2023-07-11 10:14:32.212500,53,0,60,17,1920 x 1080 (16:9),46
81.84105062484741,2023-07-11 10:14:33.190547,43,0,60,18,1920 x 1080 (16:9),49
82.8262107372284,2023-07-11 10:14:34.175707,43,0,60,18,1920 x 1080 (16:9),41
83.83971118927002,2023-07-11 10:14:35.189208,46,0,57,17,1920 x 1080 (16:9),41
84.85303163528442,2023-07-11 10:14:36.202530,48,0,60,19,1920 x 1080 (16:9),55
85.87120652198792,2023-07-11 10:14:37.220703,54,2,57,17,1920 x 1080 (16:9),33
86.91856789588928,2023-07-11 10:14:38.268068,71,0,63,15,1920 x 1080 (16:9),40
87.91191530227661,2023-07-11 10:14:39.261416,73,0,59,14,1920 x 1080 (16:9),40
88.89813756942749,2023-07-11 10:14:40.247634,44,0,59,17,1920 x 1080 (16:9),73
89.87881445884705,2023-07-11 10:14:41.228313,51,0,59,17,1920 x 1080 (16:9),43
90.8770797252655,2023-07-11 10:14:42.226575,51,0,60,15,1920 x 1080 (16:9),60
91.94830369949341,2023-07-11 10:14:43.297802,52,0,60,15,1920 x 1080 (16:9),60
92.92826867103577,2023-07-11 10:14:44.277768,51,0,60,18,1920 x 1080 (16:9),63
