Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 10:13:11.347444,43,0,112.69211769104004
1.3772244453430176,2023-07-11 10:13:12.724666,68,0,64.05520439147949
2.5815365314483643,2023-07-11 10:13:13.928981,67,0,98.25825691223145
3.8232524394989014,2023-07-11 10:13:15.170698,52,0,86.7459774017334
5.050495147705078,2023-07-11 10:13:16.397939,55,0,110.36062240600586
6.299044609069824,2023-07-11 10:13:17.646485,55,0,68.37344169616699
7.53019380569458,2023-07-11 10:13:18.877638,70,0,101.99332237243652
8.764214038848877,2023-07-11 10:13:20.111656,49,0,105.38053512573242
9.99636173248291,2023-07-11 10:13:21.343803,45,0,103.58071327209473
11.220934867858887,2023-07-11 10:13:22.568376,45,0,151.2441635131836
12.498400211334229,2023-07-11 10:13:23.845844,57,0,87.04853057861328
13.751068592071533,2023-07-11 10:13:25.098512,57,0,105.74722290039062
14.992497444152832,2023-07-11 10:13:26.339939,59,0,94.93136405944824
16.209131240844727,2023-07-11 10:13:27.556576,47,0,110.12578010559082
17.45505404472351,2023-07-11 10:13:28.802496,51,0,91.40253067016602
18.727081537246704,2023-07-11 10:13:30.074525,51,0,83.92643928527832
19.94310164451599,2023-07-11 10:13:31.290547,45,0,123.44646453857422
21.21905827522278,2023-07-11 10:13:32.566501,50,0,119.92001533508301
22.475046157836914,2023-07-11 10:13:33.822488,43,0,144.35172080993652
23.77240014076233,2023-07-11 10:13:35.119842,58,0,96.32158279418945
24.995086908340454,2023-07-11 10:13:36.342532,52,0,48.12765121459961
26.18222141265869,2023-07-11 10:13:37.529663,60,37,61.699628829956055
27.369886875152588,2023-07-11 10:13:38.717329,60,0,40.9848690032959
28.58596658706665,2023-07-11 10:13:39.933411,56,0,116.13798141479492
29.85893225669861,2023-07-11 10:13:41.206374,51,0,93.66631507873535
31.08708691596985,2023-07-11 10:13:42.434532,65,14,299.68714714050293
32.53807497024536,2023-07-11 10:13:43.885521,64,123,64.97359275817871
33.79105234146118,2023-07-11 10:13:45.138494,51,0,109.20548439025879
35.03105092048645,2023-07-11 10:13:46.378493,51,0,100.28839111328125
36.25715756416321,2023-07-11 10:13:47.604601,65,0,1042.2546863555908
38.43417930603027,2023-07-11 10:13:49.781623,173,27,86.68279647827148
39.64433693885803,2023-07-11 10:13:50.991779,73,3,88.7143611907959
40.89416790008545,2023-07-11 10:13:52.241612,63,0,123.17323684692383
42.14304566383362,2023-07-11 10:13:53.490488,78,0,134.36245918273926
43.3974130153656,2023-07-11 10:13:54.744855,52,0,134.81616973876953
44.6571843624115,2023-07-11 10:13:56.004627,109,0,157.10163116455078
46.00016665458679,2023-07-11 10:13:57.347608,53,0,94.16866302490234
47.21361422538757,2023-07-11 10:13:58.561057,95,0,97.3820686340332
48.46222448348999,2023-07-11 10:13:59.809666,95,0,126.45840644836426
49.711036682128906,2023-07-11 10:14:01.058478,57,0,90.3623104095459
50.97401452064514,2023-07-11 10:14:02.321456,58,0,73.14562797546387
52.17925262451172,2023-07-11 10:14:03.526699,71,0,83.53018760681152
53.43104839324951,2023-07-11 10:14:04.778491,71,0,206.06231689453125
54.75905442237854,2023-07-11 10:14:06.106496,64,0,141.89791679382324
56.027087688446045,2023-07-11 10:14:07.374533,51,0,113.92092704772949
57.27723002433777,2023-07-11 10:14:08.624672,72,0,69.31614875793457
58.494056701660156,2023-07-11 10:14:09.841498,81,0,166.87417030334473
59.7847056388855,2023-07-11 10:14:11.132147,81,0,95.48282623291016
61.038814067840576,2023-07-11 10:14:12.386256,47,0,91.18986129760742
62.30194139480591,2023-07-11 10:14:13.649386,66,0,112.11657524108887
63.557331562042236,2023-07-11 10:14:14.904773,67,0,115.89670181274414
64.80573987960815,2023-07-11 10:14:16.153183,74,0,97.07522392272949
66.06101751327515,2023-07-11 10:14:17.408464,74,0,76.4777660369873
67.26284098625183,2023-07-11 10:14:18.610284,62,0,122.06888198852539
68.52500653266907,2023-07-11 10:14:19.872452,66,0,98.12617301940918
69.77704429626465,2023-07-11 10:14:21.124487,55,0,81.72965049743652
71.0365743637085,2023-07-11 10:14:22.384019,68,0,132.06148147583008
72.30085706710815,2023-07-11 10:14:23.648301,70,0,53.29251289367676
73.48610043525696,2023-07-11 10:14:24.833545,51,0,93.63603591918945
74.72117924690247,2023-07-11 10:14:26.068626,50,0,86.49682998657227
75.99904370307922,2023-07-11 10:14:27.346485,62,0,112.66422271728516
77.25099158287048,2023-07-11 10:14:28.598435,118,0,95.0779914855957
78.4750006198883,2023-07-11 10:14:29.822463,54,0,127.97188758850098
79.75021624565125,2023-07-11 10:14:31.097659,56,0,103.38926315307617
80.9890615940094,2023-07-11 10:14:32.336504,53,0,88.53578567504883
82.20040225982666,2023-07-11 10:14:33.547848,43,0,75.06346702575684
83.4095242023468,2023-07-11 10:14:34.756969,46,0,89.46442604064941
84.63331723213196,2023-07-11 10:14:35.980762,48,0,76.31444931030273
85.83266878128052,2023-07-11 10:14:37.180114,54,2,114.00198936462402
87.0773229598999,2023-07-11 10:14:38.424765,71,0,92.80228614807129
88.28308629989624,2023-07-11 10:14:39.630531,73,0,96.80366516113281
89.51909136772156,2023-07-11 10:14:40.866540,44,0,123.13580513000488
90.79108881950378,2023-07-11 10:14:42.138535,51,0,99.47681427001953
92.0508234500885,2023-07-11 10:14:43.398267,52,0,74.24640655517578
93.27866864204407,2023-07-11 10:14:44.626112,51,0,89.54000473022461
94.5227403640747,2023-07-11 10:14:45.870182,44,0,70.28055191040039
95.73306846618652,2023-07-11 10:14:47.080512,51,0,119.90880966186523
96.9785213470459,2023-07-11 10:14:48.325964,48,0,103.07645797729492
98.24134731292725,2023-07-11 10:14:49.588791,59,0,87.25094795227051
99.44853258132935,2023-07-11 10:14:50.795980,52,0,84.01870727539062
100.6651439666748,2023-07-11 10:14:52.012590,45,0,124.97830390930176
101.93246674537659,2023-07-11 10:14:53.279911,59,0,150.73251724243164
103.22046661376953,2023-07-11 10:14:54.567908,53,0,96.04978561401367
104.43350791931152,2023-07-11 10:14:55.780954,52,0,92.15593338012695
105.67210626602173,2023-07-11 10:14:57.019548,109,0,187.44826316833496
106.98654961585999,2023-07-11 10:14:58.333995,109,91,118.29876899719238
108.25061869621277,2023-07-11 10:14:59.598061,48,0,98.02699089050293
