Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.245208740234375e-06,2023-07-19 14:46:44.902120,58,0,60,4,1920 x 1080 (16:9),42
1.2030494213104248,2023-07-19 14:46:46.105165,58,0,58,4,1920 x 1080 (16:9),45
2.1921565532684326,2023-07-19 14:46:47.094272,59,0,60,5,1920 x 1080 (16:9),55
3.1925344467163086,2023-07-19 14:46:48.094649,59,0,60,5,1920 x 1080 (16:9),55
4.223029613494873,2023-07-19 14:46:49.125143,63,0,59,7,1920 x 1080 (16:9),87
5.213150262832642,2023-07-19 14:46:50.115263,48,0,59,9,1920 x 1080 (16:9),77
6.261273384094238,2023-07-19 14:46:51.163391,65,0,58,10,1920 x 1080 (16:9),87
7.315031290054321,2023-07-19 14:46:52.217146,50,0,60,12,1920 x 1080 (16:9),53
8.299050569534302,2023-07-19 14:46:53.201167,48,0,59,13,1920 x 1080 (16:9),32
9.28791880607605,2023-07-19 14:46:54.190035,60,0,59,17,1920 x 1080 (16:9),44
10.288306474685669,2023-07-19 14:46:55.190417,51,0,59,15,1920 x 1080 (16:9),32
11.378139972686768,2023-07-19 14:46:56.280251,61,0,61,22,1920 x 1080 (16:9),79
12.434492111206055,2023-07-19 14:46:57.336606,61,0,61,22,1920 x 1080 (16:9),79
13.42072057723999,2023-07-19 14:46:58.322834,54,10,59,15,1920 x 1080 (16:9),41
14.408624649047852,2023-07-19 14:46:59.310737,57,0,59,11,1920 x 1080 (16:9),107
15.398425817489624,2023-07-19 14:47:00.300540,74,0,59,13,1920 x 1080 (16:9),91
16.398615837097168,2023-07-19 14:47:01.300730,50,0,59,13,1920 x 1080 (16:9),70
17.43373680114746,2023-07-19 14:47:02.335852,60,0,59,13,1920 x 1080 (16:9),47
18.470020055770874,2023-07-19 14:47:03.372133,56,0,58,19,1920 x 1080 (16:9),66
19.488363027572632,2023-07-19 14:47:04.390476,52,0,61,22,1920 x 1080 (16:9),56
20.494388103485107,2023-07-19 14:47:05.396505,52,0,61,22,1920 x 1080 (16:9),56
21.505993843078613,2023-07-19 14:47:06.408107,56,7,47,20,1920 x 1080 (16:9),83
22.500967979431152,2023-07-19 14:47:07.403079,46,0,70,19,1920 x 1080 (16:9),60
23.54247808456421,2023-07-19 14:47:08.444593,46,0,60,21,1920 x 1080 (16:9),60
24.53884220123291,2023-07-19 14:47:09.440957,69,0,60,14,1920 x 1080 (16:9),63
25.53399634361267,2023-07-19 14:47:10.436109,50,0,58,13,1920 x 1080 (16:9),57
26.527446269989014,2023-07-19 14:47:11.429560,51,0,59,24,1920 x 1080 (16:9),81
27.57197594642639,2023-07-19 14:47:12.474091,50,0,59,20,1920 x 1080 (16:9),58
28.58302664756775,2023-07-19 14:47:13.485141,50,0,59,18,1920 x 1080 (16:9),24
29.619043827056885,2023-07-19 14:47:14.521158,67,0,59,18,1920 x 1080 (16:9),24
30.603540420532227,2023-07-19 14:47:15.505656,67,150,51,18,1920 x 1080 (16:9),43
31.587018728256226,2023-07-19 14:47:16.489130,58,0,60,16,1920 x 1080 (16:9),66
32.63565945625305,2023-07-19 14:47:17.537777,78,0,59,9,1920 x 1080 (16:9),35
33.62637281417847,2023-07-19 14:47:18.528486,52,0,59,8,1920 x 1080 (16:9),75
34.62811827659607,2023-07-19 14:47:19.530231,61,0,59,11,1920 x 1080 (16:9),54
35.63717842102051,2023-07-19 14:47:20.539290,72,0,60,10,1920 x 1080 (16:9),22
36.67060589790344,2023-07-19 14:47:21.572722,72,0,59,10,1920 x 1080 (16:9),63
37.713156938552856,2023-07-19 14:47:22.615273,49,0,59,10,1920 x 1080 (16:9),63
38.697834730148315,2023-07-19 14:47:23.599951,65,0,59,8,1920 x 1080 (16:9),50
39.68708276748657,2023-07-19 14:47:24.589200,65,0,59,10,1920 x 1080 (16:9),22
40.69299554824829,2023-07-19 14:47:25.595108,54,0,59,13,1920 x 1080 (16:9),35
41.75107955932617,2023-07-19 14:47:26.653195,51,0,60,12,1920 x 1080 (16:9),47
42.74746584892273,2023-07-19 14:47:27.649577,65,0,59,10,1920 x 1080 (16:9),44
43.82263517379761,2023-07-19 14:47:28.724750,78,0,59,12,1920 x 1080 (16:9),43
44.865506172180176,2023-07-19 14:47:29.767622,51,30,51,14,1920 x 1080 (16:9),56
45.90870213508606,2023-07-19 14:47:30.810815,51,30,51,21,1920 x 1080 (16:9),53
46.90459942817688,2023-07-19 14:47:31.806718,71,0,68,21,1920 x 1080 (16:9),53
47.93104863166809,2023-07-19 14:47:32.833163,73,55,50,18,1920 x 1080 (16:9),47
48.938145875930786,2023-07-19 14:47:33.840258,81,0,69,19,1920 x 1080 (16:9),43
49.99716353416443,2023-07-19 14:47:34.899278,81,0,59,17,1920 x 1080 (16:9),38
51.019551277160645,2023-07-19 14:47:35.921667,61,9,59,19,1920 x 1080 (16:9),34
52.01212286949158,2023-07-19 14:47:36.914238,77,0,59,16,1920 x 1080 (16:9),33
53.00700879096985,2023-07-19 14:47:37.909122,73,8,58,16,1920 x 1080 (16:9),35
54.013831615448,2023-07-19 14:47:38.915947,49,0,62,20,1920 x 1080 (16:9),53
55.06414008140564,2023-07-19 14:47:39.966255,49,0,62,20,1920 x 1080 (16:9),53
56.064767360687256,2023-07-19 14:47:40.966881,66,0,60,17,1920 x 1080 (16:9),79
57.05078458786011,2023-07-19 14:47:41.952897,74,0,59,20,1920 x 1080 (16:9),36
58.01926326751709,2023-07-19 14:47:42.921376,100,0,59,19,1920 x 1080 (16:9),68
59.047034740448,2023-07-19 14:47:43.949148,65,0,60,20,1920 x 1080 (16:9),44
60.08188009262085,2023-07-19 14:47:44.983997,45,0,58,20,1920 x 1080 (16:9),57
61.109381437301636,2023-07-19 14:47:46.011496,89,0,59,20,1920 x 1080 (16:9),45
62.09199833869934,2023-07-19 14:47:46.994113,50,0,60,16,1920 x 1080 (16:9),79
63.10229802131653,2023-07-19 14:47:48.004413,50,0,60,16,1920 x 1080 (16:9),79
64.09909272193909,2023-07-19 14:47:49.001207,50,0,59,17,1920 x 1080 (16:9),54
65.13212656974792,2023-07-19 14:47:50.034244,58,0,59,19,1920 x 1080 (16:9),58
66.19101309776306,2023-07-19 14:47:51.093126,51,0,59,19,1920 x 1080 (16:9),79
67.17483401298523,2023-07-19 14:47:52.076948,60,0,59,18,1920 x 1080 (16:9),54
68.17083549499512,2023-07-19 14:47:53.072948,62,0,61,21,1920 x 1080 (16:9),52
69.17312574386597,2023-07-19 14:47:54.075238,55,0,59,20,1920 x 1080 (16:9),51
70.20790767669678,2023-07-19 14:47:55.110022,57,0,60,21,1920 x 1080 (16:9),43
71.25643587112427,2023-07-19 14:47:56.158549,57,0,60,21,1920 x 1080 (16:9),34
72.25670647621155,2023-07-19 14:47:57.158822,60,0,58,21,1920 x 1080 (16:9),34
73.26184678077698,2023-07-19 14:47:58.163963,61,0,60,20,1920 x 1080 (16:9),56
74.26022171974182,2023-07-19 14:47:59.162336,115,0,59,20,1920 x 1080 (16:9),27
75.28301739692688,2023-07-19 14:48:00.185130,115,0,60,16,1920 x 1080 (16:9),62
76.32513213157654,2023-07-19 14:48:01.227247,50,0,59,15,1920 x 1080 (16:9),19
77.3143846988678,2023-07-19 14:48:02.216500,56,0,59,9,1920 x 1080 (16:9),11
78.30841207504272,2023-07-19 14:48:03.210528,52,0,59,10,1920 x 1080 (16:9),30
79.29875469207764,2023-07-19 14:48:04.200868,52,0,59,10,1920 x 1080 (16:9),37
80.30714249610901,2023-07-19 14:48:05.209254,52,0,60,8,1920 x 1080 (16:9),37
81.30159282684326,2023-07-19 14:48:06.203707,56,0,59,9,1920 x 1080 (16:9),41
82.36684703826904,2023-07-19 14:48:07.268960,47,0,59,10,1920 x 1080 (16:9),92
83.34294581413269,2023-07-19 14:48:08.245061,47,0,59,13,1920 x 1080 (16:9),42
84.37105298042297,2023-07-19 14:48:09.273168,57,0,59,13,1920 x 1080 (16:9),44
85.36522841453552,2023-07-19 14:48:10.267340,75,0,60,11,1920 x 1080 (16:9),31
86.36336612701416,2023-07-19 14:48:11.265478,75,0,59,16,1920 x 1080 (16:9),41
87.41890239715576,2023-07-19 14:48:12.321015,55,41,46,15,1920 x 1080 (16:9),44
88.4414370059967,2023-07-19 14:48:13.343549,55,41,46,15,1920 x 1080 (16:9),44
89.42844223976135,2023-07-19 14:48:14.330558,108,0,59,16,1920 x 1080 (16:9),23
90.42136526107788,2023-07-19 14:48:15.323481,52,0,59,10,1920 x 1080 (16:9),17
91.42418456077576,2023-07-19 14:48:16.326296,60,0,59,10,1920 x 1080 (16:9),22
92.51651000976562,2023-07-19 14:48:17.418623,60,0,59,8,1920 x 1080 (16:9),20
93.49637746810913,2023-07-19 14:48:18.398491,71,0,60,9,1920 x 1080 (16:9),19
94.49247407913208,2023-07-19 14:48:19.394590,70,0,60,10,1920 x 1080 (16:9),15
95.48705911636353,2023-07-19 14:48:20.389176,111,0,59,9,1920 x 1080 (16:9),28
96.48977875709534,2023-07-19 14:48:21.391891,111,0,59,9,1920 x 1080 (16:9),28
97.51104593276978,2023-07-19 14:48:22.413162,63,0,59,6,1920 x 1080 (16:9),20
98.54564309120178,2023-07-19 14:48:23.447758,61,0,59,8,1920 x 1080 (16:9),15
99.55305361747742,2023-07-19 14:48:24.455171,92,0,60,9,1920 x 1080 (16:9),39
100.57413935661316,2023-07-19 14:48:25.476253,60,0,60,12,1920 x 1080 (16:9),58
101.56786680221558,2023-07-19 14:48:26.469982,61,0,59,11,1920 x 1080 (16:9),32
102.55992603302002,2023-07-19 14:48:27.462038,93,0,60,13,1920 x 1080 (16:9),57
103.58708262443542,2023-07-19 14:48:28.489197,55,0,60,12,1920 x 1080 (16:9),47
104.63305878639221,2023-07-19 14:48:29.535172,55,0,60,12,1920 x 1080 (16:9),59
105.64171242713928,2023-07-19 14:48:30.543825,50,0,59,18,1920 x 1080 (16:9),59
106.62981796264648,2023-07-19 14:48:31.531934,52,0,60,19,1920 x 1080 (16:9),77
107.62897634506226,2023-07-19 14:48:32.531091,67,0,58,20,1920 x 1080 (16:9),78
108.68213725090027,2023-07-19 14:48:33.584252,67,0,59,20,1920 x 1080 (16:9),54
109.7143042087555,2023-07-19 14:48:34.616420,47,0,62,20,1920 x 1080 (16:9),39
110.70014953613281,2023-07-19 14:48:35.602263,47,0,56,21,1920 x 1080 (16:9),71
111.70231747627258,2023-07-19 14:48:36.604433,53,0,60,18,1920 x 1080 (16:9),49
112.69503140449524,2023-07-19 14:48:37.597145,53,0,60,18,1920 x 1080 (16:9),51
113.7059998512268,2023-07-19 14:48:38.608113,48,0,62,20,1920 x 1080 (16:9),51
114.72429943084717,2023-07-19 14:48:39.626412,50,0,58,16,1920 x 1080 (16:9),61
115.77007293701172,2023-07-19 14:48:40.672189,48,24,58,14,1920 x 1080 (16:9),31
116.8270435333252,2023-07-19 14:48:41.729159,49,161,52,21,1920 x 1080 (16:9),52
117.82256889343262,2023-07-19 14:48:42.724683,63,0,60,16,1920 x 1080 (16:9),26
118.81852412223816,2023-07-19 14:48:43.720639,66,0,60,12,1920 x 1080 (16:9),24
119.8028359413147,2023-07-19 14:48:44.704949,93,0,58,12,1920 x 1080 (16:9),24
