Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 17:44:13.849982,33,0,59,16,1920 x 1080 (16:9),104
1.1622824668884277,2023-07-20 17:44:15.012270,33,0,59,16,1920 x 1080 (16:9),99
2.1622238159179688,2023-07-20 17:44:16.012219,32,0,59,23,1920 x 1080 (16:9),91
3.13569712638855,2023-07-20 17:44:16.985679,32,0,59,23,1920 x 1080 (16:9),91
4.131288051605225,2023-07-20 17:44:17.981269,32,0,59,19,1920 x 1080 (16:9),99
5.1259870529174805,2023-07-20 17:44:18.975970,32,0,59,22,1920 x 1080 (16:9),99
6.131327867507935,2023-07-20 17:44:19.981311,33,0,59,21,1920 x 1080 (16:9),101
7.174243688583374,2023-07-20 17:44:21.024228,32,0,59,22,1920 x 1080 (16:9),91
8.183552026748657,2023-07-20 17:44:22.033536,32,0,59,21,1920 x 1080 (16:9),64
9.159785747528076,2023-07-20 17:44:23.009768,35,0,59,18,1920 x 1080 (16:9),87
10.148208856582642,2023-07-20 17:44:23.998190,32,0,60,21,1920 x 1080 (16:9),99
11.165928840637207,2023-07-20 17:44:25.015912,32,0,60,21,1920 x 1080 (16:9),99
12.19334864616394,2023-07-20 17:44:26.043330,34,0,58,21,1920 x 1080 (16:9),100
13.239770412445068,2023-07-20 17:44:27.089752,32,0,60,21,1920 x 1080 (16:9),94
14.212011337280273,2023-07-20 17:44:28.061994,33,0,60,20,1920 x 1080 (16:9),87
15.192950248718262,2023-07-20 17:44:29.042931,34,0,59,18,1920 x 1080 (16:9),93
16.187361001968384,2023-07-20 17:44:30.037343,32,0,60,21,1920 x 1080 (16:9),96
17.192192792892456,2023-07-20 17:44:31.042174,32,0,60,19,1920 x 1080 (16:9),104
18.21478009223938,2023-07-20 17:44:32.064768,33,0,59,19,1920 x 1080 (16:9),91
19.26974320411682,2023-07-20 17:44:33.119725,33,0,59,19,1920 x 1080 (16:9),91
20.256621837615967,2023-07-20 17:44:34.106603,33,0,59,22,1920 x 1080 (16:9),80
21.235756635665894,2023-07-20 17:44:35.085738,32,0,59,22,1920 x 1080 (16:9),91
22.22717809677124,2023-07-20 17:44:36.077159,32,0,59,21,1920 x 1080 (16:9),93
23.219075918197632,2023-07-20 17:44:37.069056,35,0,59,21,1920 x 1080 (16:9),88
24.233662128448486,2023-07-20 17:44:38.083646,32,0,60,20,1920 x 1080 (16:9),75
25.28013563156128,2023-07-20 17:44:39.130118,33,0,58,21,1920 x 1080 (16:9),73
26.258602619171143,2023-07-20 17:44:40.108585,33,0,61,21,1920 x 1080 (16:9),92
27.278213262557983,2023-07-20 17:44:41.128209,33,0,61,21,1920 x 1080 (16:9),92
28.27971363067627,2023-07-20 17:44:42.129696,32,0,59,20,1920 x 1080 (16:9),97
29.28476905822754,2023-07-20 17:44:43.134752,33,0,59,21,1920 x 1080 (16:9),91
