Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 17:38:31.573511,54,0,59,14,1920 x 1080 (16:9),77
1.2082314491271973,2023-07-12 17:38:32.781743,46,0,59,15,1920 x 1080 (16:9),54
2.1859872341156006,2023-07-12 17:38:33.759499,46,0,59,15,1920 x 1080 (16:9),54
3.180907964706421,2023-07-12 17:38:34.754418,41,0,61,22,1920 x 1080 (16:9),87
4.175061941146851,2023-07-12 17:38:35.748571,59,0,58,20,1920 x 1080 (16:9),72
5.180981874465942,2023-07-12 17:38:36.754492,52,0,60,19,1920 x 1080 (16:9),45
6.226013660430908,2023-07-12 17:38:37.799525,52,0,60,18,1920 x 1080 (16:9),43
7.24612283706665,2023-07-12 17:38:38.819633,46,0,59,17,1920 x 1080 (16:9),55
8.266993045806885,2023-07-12 17:38:39.840505,56,0,60,16,1920 x 1080 (16:9),55
9.247649192810059,2023-07-12 17:38:40.821159,50,0,59,19,1920 x 1080 (16:9),58
10.268049240112305,2023-07-12 17:38:41.841562,50,0,59,19,1920 x 1080 (16:9),75
11.28099274635315,2023-07-12 17:38:42.854503,44,0,58,17,1920 x 1080 (16:9),75
12.318309545516968,2023-07-12 17:38:43.891821,44,42,60,18,1920 x 1080 (16:9),70
13.320920705795288,2023-07-12 17:38:44.894430,139,0,60,15,1920 x 1080 (16:9),53
14.308968305587769,2023-07-12 17:38:45.882478,60,0,59,13,1920 x 1080 (16:9),76
15.291110277175903,2023-07-12 17:38:46.864619,48,0,59,16,1920 x 1080 (16:9),59
16.28439450263977,2023-07-12 17:38:47.857905,54,0,61,13,1920 x 1080 (16:9),64
17.35300064086914,2023-07-12 17:38:48.926512,66,0,59,20,1920 x 1080 (16:9),57
18.37066078186035,2023-07-12 17:38:49.944172,66,0,60,16,1920 x 1080 (16:9),41
19.359370708465576,2023-07-12 17:38:50.932881,49,0,60,16,1920 x 1080 (16:9),41
20.334718227386475,2023-07-12 17:38:51.908228,44,0,59,18,1920 x 1080 (16:9),67
21.328344583511353,2023-07-12 17:38:52.901855,79,0,58,16,1920 x 1080 (16:9),36
22.351890325546265,2023-07-12 17:38:53.925403,79,0,61,17,1920 x 1080 (16:9),47
23.358383178710938,2023-07-12 17:38:54.931894,53,0,59,18,1920 x 1080 (16:9),54
24.347613096237183,2023-07-12 17:38:55.921124,51,0,58,17,1920 x 1080 (16:9),35
25.342396020889282,2023-07-12 17:38:56.915905,68,38,57,21,1920 x 1080 (16:9),42
26.350465774536133,2023-07-12 17:38:57.923978,68,38,57,21,1920 x 1080 (16:9),42
27.37023901939392,2023-07-12 17:38:58.943749,68,10,64,17,1920 x 1080 (16:9),29
28.42887043952942,2023-07-12 17:39:00.002382,60,0,59,18,1920 x 1080 (16:9),63
29.42625904083252,2023-07-12 17:39:00.999768,60,0,59,13,1920 x 1080 (16:9),59
30.434972763061523,2023-07-12 17:39:02.008482,72,6,60,20,1920 x 1080 (16:9),50
31.43177366256714,2023-07-12 17:39:03.005284,51,0,59,20,1920 x 1080 (16:9),40
32.435503244400024,2023-07-12 17:39:04.009016,55,0,60,21,1920 x 1080 (16:9),63
33.49699926376343,2023-07-12 17:39:05.070512,53,0,58,19,1920 x 1080 (16:9),72
34.49120807647705,2023-07-12 17:39:06.064719,53,0,58,20,1920 x 1080 (16:9),40
35.482205390930176,2023-07-12 17:39:07.055718,70,0,60,20,1920 x 1080 (16:9),40
36.4687774181366,2023-07-12 17:39:08.042289,56,0,59,20,1920 x 1080 (16:9),47
37.46208572387695,2023-07-12 17:39:09.035593,46,0,59,19,1920 x 1080 (16:9),40
38.5043044090271,2023-07-12 17:39:10.077819,57,0,59,20,1920 x 1080 (16:9),60
39.480974435806274,2023-07-12 17:39:11.054484,61,0,60,21,1920 x 1080 (16:9),95
40.459991693496704,2023-07-12 17:39:12.033501,61,0,59,18,1920 x 1080 (16:9),59
41.408607959747314,2023-07-12 17:39:12.982118,61,50,46,20,1920 x 1080 (16:9),46
42.40310001373291,2023-07-12 17:39:13.976610,70,50,46,20,1920 x 1080 (16:9),46
43.46886587142944,2023-07-12 17:39:15.042380,136,0,60,17,1920 x 1080 (16:9),33
44.48100566864014,2023-07-12 17:39:16.054519,87,217,44,15,1920 x 1080 (16:9),71
45.50021171569824,2023-07-12 17:39:17.073724,64,13,58,12,1920 x 1080 (16:9),57
46.48100519180298,2023-07-12 17:39:18.054518,76,61,54,9,1920 x 1080 (16:9),61
47.45891213417053,2023-07-12 17:39:19.032421,87,47,67,6,1920 x 1080 (16:9),47
48.468196392059326,2023-07-12 17:39:20.041711,61,16,52,5,1920 x 1080 (16:9),49
49.499956369400024,2023-07-12 17:39:21.073466,54,0,68,4,1920 x 1080 (16:9),35
50.4849750995636,2023-07-12 17:39:22.058485,54,0,68,4,1920 x 1080 (16:9),35
51.46409368515015,2023-07-12 17:39:23.037607,89,11,59,4,1920 x 1080 (16:9),36
52.492982387542725,2023-07-12 17:39:24.066493,62,6,59,4,1920 x 1080 (16:9),37
53.50927495956421,2023-07-12 17:39:25.082783,52,0,59,4,1920 x 1080 (16:9),39
54.54099416732788,2023-07-12 17:39:26.114505,76,7,60,4,1920 x 1080 (16:9),44
55.51703715324402,2023-07-12 17:39:27.090552,54,2,59,4,1920 x 1080 (16:9),38
56.59302258491516,2023-07-12 17:39:28.166536,74,20,59,4,1920 x 1080 (16:9),36
57.587382316589355,2023-07-12 17:39:29.160895,74,0,60,4,1920 x 1080 (16:9),38
58.59698176383972,2023-07-12 17:39:30.170491,74,0,60,4,1920 x 1080 (16:9),38
59.62525534629822,2023-07-12 17:39:31.198770,45,0,59,4,1920 x 1080 (16:9),36
60.66870641708374,2023-07-12 17:39:32.242218,47,0,60,4,1920 x 1080 (16:9),48
61.68361306190491,2023-07-12 17:39:33.257125,54,0,59,5,1920 x 1080 (16:9),41
62.67052507400513,2023-07-12 17:39:34.244036,46,0,58,6,1920 x 1080 (16:9),57
63.65605163574219,2023-07-12 17:39:35.229561,45,0,60,8,1920 x 1080 (16:9),96
64.62907338142395,2023-07-12 17:39:36.202585,43,0,59,10,1920 x 1080 (16:9),65
65.64832949638367,2023-07-12 17:39:37.221841,45,0,60,11,1920 x 1080 (16:9),82
66.64498543739319,2023-07-12 17:39:38.218495,45,0,60,11,1920 x 1080 (16:9),82
67.62646985054016,2023-07-12 17:39:39.199980,43,0,60,14,1920 x 1080 (16:9),70
68.62502765655518,2023-07-12 17:39:40.198538,60,0,59,13,1920 x 1080 (16:9),47
69.66323518753052,2023-07-12 17:39:41.236745,43,0,59,16,1920 x 1080 (16:9),68
70.67563891410828,2023-07-12 17:39:42.249148,47,0,59,16,1920 x 1080 (16:9),31
71.71498775482178,2023-07-12 17:39:43.288500,97,0,60,18,1920 x 1080 (16:9),68
72.71299815177917,2023-07-12 17:39:44.286510,61,0,59,22,1920 x 1080 (16:9),44
73.7045419216156,2023-07-12 17:39:45.278051,46,0,59,19,1920 x 1080 (16:9),61
74.70799088478088,2023-07-12 17:39:46.281500,46,0,59,19,1920 x 1080 (16:9),61
75.7129876613617,2023-07-12 17:39:47.286497,48,0,59,21,1920 x 1080 (16:9),60
76.74292278289795,2023-07-12 17:39:48.316436,51,0,60,23,1920 x 1080 (16:9),60
77.77593779563904,2023-07-12 17:39:49.349447,43,0,60,19,1920 x 1080 (16:9),45
78.75547361373901,2023-07-12 17:39:50.328983,43,0,59,20,1920 x 1080 (16:9),48
79.73624324798584,2023-07-12 17:39:51.309753,46,0,60,22,1920 x 1080 (16:9),67
80.75059723854065,2023-07-12 17:39:52.324107,53,0,59,19,1920 x 1080 (16:9),77
81.74500298500061,2023-07-12 17:39:53.318515,48,0,60,21,1920 x 1080 (16:9),73
82.82498717308044,2023-07-12 17:39:54.398497,48,0,60,21,1920 x 1080 (16:9),73
83.79482913017273,2023-07-12 17:39:55.368341,51,0,60,20,1920 x 1080 (16:9),75
84.7882297039032,2023-07-12 17:39:56.361739,63,0,58,18,1920 x 1080 (16:9),50
85.78707838058472,2023-07-12 17:39:57.360588,63,20,55,17,1920 x 1080 (16:9),64
86.79821538925171,2023-07-12 17:39:58.371729,63,8,63,18,1920 x 1080 (16:9),47
87.84220910072327,2023-07-12 17:39:59.415722,65,0,60,16,1920 x 1080 (16:9),75
88.82282543182373,2023-07-12 17:40:00.396335,52,0,60,15,1920 x 1080 (16:9),64
89.80681490898132,2023-07-12 17:40:01.380328,43,0,59,20,1920 x 1080 (16:9),66
90.82716512680054,2023-07-12 17:40:02.400678,43,0,59,20,1920 x 1080 (16:9),66
91.83059310913086,2023-07-12 17:40:03.404104,58,0,59,18,1920 x 1080 (16:9),84
92.87479948997498,2023-07-12 17:40:04.448311,59,0,59,17,1920 x 1080 (16:9),50
93.90647387504578,2023-07-12 17:40:05.479985,59,0,60,16,1920 x 1080 (16:9),55
94.89914560317993,2023-07-12 17:40:06.472656,51,0,58,19,1920 x 1080 (16:9),53
95.88902568817139,2023-07-12 17:40:07.462535,51,0,60,18,1920 x 1080 (16:9),71
96.90332913398743,2023-07-12 17:40:08.476839,58,0,59,16,1920 x 1080 (16:9),65
97.90276622772217,2023-07-12 17:40:09.476276,53,0,61,16,1920 x 1080 (16:9),87
98.95804214477539,2023-07-12 17:40:10.531552,53,0,61,16,1920 x 1080 (16:9),87
99.93971371650696,2023-07-12 17:40:11.513224,45,0,59,18,1920 x 1080 (16:9),50
100.93554639816284,2023-07-12 17:40:12.509057,57,0,59,20,1920 x 1080 (16:9),89
101.92498350143433,2023-07-12 17:40:13.498493,46,0,59,19,1920 x 1080 (16:9),61
102.92813849449158,2023-07-12 17:40:14.501649,67,0,59,18,1920 x 1080 (16:9),60
103.96657061576843,2023-07-12 17:40:15.540083,93,0,59,17,1920 x 1080 (16:9),46
104.94246578216553,2023-07-12 17:40:16.515975,50,0,60,17,1920 x 1080 (16:9),63
105.92497396469116,2023-07-12 17:40:17.498484,50,0,60,19,1920 x 1080 (16:9),63
106.92697525024414,2023-07-12 17:40:18.500485,50,0,60,19,1920 x 1080 (16:9),63
107.92606973648071,2023-07-12 17:40:19.499579,52,0,59,18,1920 x 1080 (16:9),75
108.96899747848511,2023-07-12 17:40:20.542507,53,0,58,16,1920 x 1080 (16:9),60
109.97766327857971,2023-07-12 17:40:21.551173,51,0,56,16,1920 x 1080 (16:9),61
110.98108649253845,2023-07-12 17:40:22.554598,77,0,63,14,1920 x 1080 (16:9),26
111.96499395370483,2023-07-12 17:40:23.538507,64,0,61,18,1920 x 1080 (16:9),76
112.9764130115509,2023-07-12 17:40:24.549921,92,0,60,12,1920 x 1080 (16:9),78
114.01389265060425,2023-07-12 17:40:25.587402,42,0,59,14,1920 x 1080 (16:9),57
115.0493860244751,2023-07-12 17:40:26.622900,42,0,59,14,1920 x 1080 (16:9),57
116.02428531646729,2023-07-12 17:40:27.597796,59,0,59,19,1920 x 1080 (16:9),61
117.01051330566406,2023-07-12 17:40:28.584023,59,0,59,17,1920 x 1080 (16:9),62
118.030113697052,2023-07-12 17:40:29.603625,56,0,61,17,1920 x 1080 (16:9),53
119.0939679145813,2023-07-12 17:40:30.667479,56,0,60,17,1920 x 1080 (16:9),84
