Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 14:00:10.232575,33,0,119.88711357116699
1.370581865310669,2023-07-10 14:00:11.603158,33,0,64.01371955871582
2.561548948287964,2023-07-10 14:00:12.794122,33,0,64.84723091125488
3.754725933074951,2023-07-10 14:00:13.987302,32,0,60.198307037353516
4.966070890426636,2023-07-10 14:00:15.198645,32,0,65.47975540161133
6.161518573760986,2023-07-10 14:00:16.394093,32,0,84.60259437561035
7.431635856628418,2023-07-10 14:00:17.664209,32,0,88.09137344360352
8.642744779586792,2023-07-10 14:00:18.875321,32,0,77.52728462219238
9.849747896194458,2023-07-10 14:00:20.082323,32,0,55.70554733276367
11.027680397033691,2023-07-10 14:00:21.260255,31,0,58.722496032714844
12.214790105819702,2023-07-10 14:00:22.447364,33,0,43.18547248840332
13.435699939727783,2023-07-10 14:00:23.668275,33,0,75.10852813720703
14.630865097045898,2023-07-10 14:00:24.863439,33,0,64.09192085266113
15.818197250366211,2023-07-10 14:00:26.050771,32,0,66.11418724060059
17.009225368499756,2023-07-10 14:00:27.241799,31,0,85.84165573120117
18.22290563583374,2023-07-10 14:00:28.455482,31,0,111.47499084472656
19.490246295928955,2023-07-10 14:00:29.722819,32,0,59.813499450683594
20.6722629070282,2023-07-10 14:00:30.904839,32,0,59.427738189697266
21.86720848083496,2023-07-10 14:00:32.099786,31,0,68.46141815185547
23.067821979522705,2023-07-10 14:00:33.300479,32,0,82.22675323486328
24.277252674102783,2023-07-10 14:00:34.509828,32,0,81.68220520019531
25.53968048095703,2023-07-10 14:00:35.772253,32,0,58.82763862609863
26.721240043640137,2023-07-10 14:00:36.953813,33,0,66.36834144592285
27.911694288253784,2023-07-10 14:00:38.144268,33,0,86.48276329040527
29.123683214187622,2023-07-10 14:00:39.356260,32,0,57.1596622467041
30.305774450302124,2023-07-10 14:00:40.538351,31,0,47.37114906311035
31.51463294029236,2023-07-10 14:00:41.747205,31,0,91.92085266113281
32.7436945438385,2023-07-10 14:00:42.976268,31,0,65.25731086730957
33.934837341308594,2023-07-10 14:00:44.167414,31,0,115.814208984375
