Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 14:00:10.234445,33,0,59,24,1920 x 1080 (16:9),87
1.2190515995025635,2023-07-10 14:00:11.453501,33,0,60,24,1920 x 1080 (16:9),97
2.215559720993042,2023-07-10 14:00:12.450005,33,0,60,24,1920 x 1080 (16:9),97
3.1977756023406982,2023-07-10 14:00:13.432222,33,0,60,25,1920 x 1080 (16:9),83
4.179624557495117,2023-07-10 14:00:14.414068,32,0,59,20,1920 x 1080 (16:9),91
5.168232679367065,2023-07-10 14:00:15.402677,32,0,59,19,1920 x 1080 (16:9),83
6.170685291290283,2023-07-10 14:00:16.405128,32,0,60,20,1920 x 1080 (16:9),93
7.2371087074279785,2023-07-10 14:00:17.471558,32,0,59,20,1920 x 1080 (16:9),92
8.225755214691162,2023-07-10 14:00:18.460199,32,0,59,19,1920 x 1080 (16:9),86
9.205758810043335,2023-07-10 14:00:19.440203,32,0,59,19,1920 x 1080 (16:9),86
10.193364143371582,2023-07-10 14:00:20.427811,32,0,60,18,1920 x 1080 (16:9),78
11.20283579826355,2023-07-10 14:00:21.437279,31,0,59,20,1920 x 1080 (16:9),101
12.208999395370483,2023-07-10 14:00:22.443443,33,0,59,20,1920 x 1080 (16:9),99
13.255425930023193,2023-07-10 14:00:23.489873,33,0,59,18,1920 x 1080 (16:9),110
14.243525743484497,2023-07-10 14:00:24.477972,33,0,59,19,1920 x 1080 (16:9),82
15.243125915527344,2023-07-10 14:00:25.477570,32,0,59,18,1920 x 1080 (16:9),92
16.23108148574829,2023-07-10 14:00:26.465525,31,0,60,18,1920 x 1080 (16:9),86
17.229771852493286,2023-07-10 14:00:27.464218,31,0,60,18,1920 x 1080 (16:9),86
18.24465250968933,2023-07-10 14:00:28.479093,31,0,58,20,1920 x 1080 (16:9),85
19.328720569610596,2023-07-10 14:00:29.563165,32,0,61,18,1920 x 1080 (16:9),102
20.309109926223755,2023-07-10 14:00:30.543553,32,0,60,19,1920 x 1080 (16:9),86
21.28813147544861,2023-07-10 14:00:31.522575,31,0,59,17,1920 x 1080 (16:9),80
22.273782968521118,2023-07-10 14:00:32.508230,32,0,59,20,1920 x 1080 (16:9),86
23.26979422569275,2023-07-10 14:00:33.504240,32,0,60,18,1920 x 1080 (16:9),93
24.27777361869812,2023-07-10 14:00:34.512216,32,0,60,20,1920 x 1080 (16:9),100
25.341514348983765,2023-07-10 14:00:35.575966,32,0,60,20,1920 x 1080 (16:9),96
26.3414568901062,2023-07-10 14:00:36.575904,32,0,60,19,1920 x 1080 (16:9),96
27.362357139587402,2023-07-10 14:00:37.596803,33,0,59,19,1920 x 1080 (16:9),82
28.360722541809082,2023-07-10 14:00:38.595166,33,0,59,19,1920 x 1080 (16:9),80
29.36163353919983,2023-07-10 14:00:39.596077,32,0,59,19,1920 x 1080 (16:9),87
30.363004684448242,2023-07-10 14:00:40.597446,31,0,60,20,1920 x 1080 (16:9),97
31.385847568511963,2023-07-10 14:00:41.620296,31,0,59,21,1920 x 1080 (16:9),95
32.37562608718872,2023-07-10 14:00:42.610069,31,0,60,21,1920 x 1080 (16:9),90
33.37378978729248,2023-07-10 14:00:43.608233,31,0,60,21,1920 x 1080 (16:9),90
34.357762575149536,2023-07-10 14:00:44.592206,31,0,60,20,1920 x 1080 (16:9),70
35.38084816932678,2023-07-10 14:00:45.615291,32,0,59,21,1920 x 1080 (16:9),81
36.38344097137451,2023-07-10 14:00:46.617884,32,0,60,21,1920 x 1080 (16:9),95
37.456769943237305,2023-07-10 14:00:47.691216,32,0,59,21,1920 x 1080 (16:9),87
38.44178509712219,2023-07-10 14:00:48.676233,33,0,59,19,1920 x 1080 (16:9),74
39.437774896621704,2023-07-10 14:00:49.672219,32,0,60,19,1920 x 1080 (16:9),81
40.42408061027527,2023-07-10 14:00:50.658523,33,0,59,19,1920 x 1080 (16:9),72
41.429760456085205,2023-07-10 14:00:51.664218,33,0,59,19,1920 x 1080 (16:9),72
42.43294048309326,2023-07-10 14:00:52.667383,32,0,56,19,1920 x 1080 (16:9),101
43.5136456489563,2023-07-10 14:00:53.748130,32,0,59,19,1920 x 1080 (16:9),84
44.50092124938965,2023-07-10 14:00:54.735368,32,0,62,20,1920 x 1080 (16:9),74
45.47782802581787,2023-07-10 14:00:55.712272,32,0,59,18,1920 x 1080 (16:9),74
46.46812152862549,2023-07-10 14:00:56.702565,32,0,61,21,1920 x 1080 (16:9),88
47.459502935409546,2023-07-10 14:00:57.693945,33,0,59,19,1920 x 1080 (16:9),96
48.47697162628174,2023-07-10 14:00:58.711420,32,0,59,21,1920 x 1080 (16:9),99
49.52807545661926,2023-07-10 14:00:59.762520,32,0,59,21,1920 x 1080 (16:9),99
50.50975942611694,2023-07-10 14:01:00.744205,32,0,60,19,1920 x 1080 (16:9),96
51.49137997627258,2023-07-10 14:01:01.725824,31,0,59,21,1920 x 1080 (16:9),95
52.49215507507324,2023-07-10 14:01:02.726598,33,0,59,21,1920 x 1080 (16:9),87
53.4869704246521,2023-07-10 14:01:03.721412,32,0,60,21,1920 x 1080 (16:9),98
54.520700216293335,2023-07-10 14:01:04.755144,33,0,57,21,1920 x 1080 (16:9),100
55.495110511779785,2023-07-10 14:01:05.729557,33,0,61,19,1920 x 1080 (16:9),101
56.48580884933472,2023-07-10 14:01:06.720255,33,0,61,18,1920 x 1080 (16:9),104
