Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 09:03:05.687459,41,7,120.2845573425293
1.3687984943389893,2023-07-18 09:03:07.056254,40,5,77.48103141784668
2.567335367202759,2023-07-18 09:03:08.254791,37,0,64.08357620239258
3.750004768371582,2023-07-18 09:03:09.437463,43,0,55.896759033203125
4.944815158843994,2023-07-18 09:03:10.632274,36,0,64.92471694946289
6.168736696243286,2023-07-18 09:03:11.856195,39,14,30.841588973999023
7.382849931716919,2023-07-18 09:03:13.070308,46,8,76.19357109069824
8.584097623825073,2023-07-18 09:03:14.271555,43,0,60.12916564941406
9.764790058135986,2023-07-18 09:03:15.452250,44,2,55.219173431396484
10.948242425918579,2023-07-18 09:03:16.635702,41,0,61.44142150878906
12.150275230407715,2023-07-18 09:03:17.837734,43,0,93.8730239868164
13.394153833389282,2023-07-18 09:03:19.081609,41,5,58.61520767211914
14.568749189376831,2023-07-18 09:03:20.256207,40,5,60.689687728881836
15.770572185516357,2023-07-18 09:03:21.458033,42,6,64.25762176513672
16.96656036376953,2023-07-18 09:03:22.654020,42,3,107.75423049926758
18.224767684936523,2023-07-18 09:03:23.912228,38,0,42.646169662475586
19.44873547554016,2023-07-18 09:03:25.136192,118,0,61.65885925292969
20.62759780883789,2023-07-18 09:03:26.315054,43,0,61.942100524902344
21.820749521255493,2023-07-18 09:03:27.508208,41,0,47.99485206604004
23.007583379745483,2023-07-18 09:03:28.695044,36,2,46.21553421020508
24.186094760894775,2023-07-18 09:03:29.873556,38,0,76.94578170776367
25.404565811157227,2023-07-18 09:03:31.092024,45,0,70.0678825378418
26.614240169525146,2023-07-18 09:03:32.301698,39,0,52.81805992126465
27.80423092842102,2023-07-18 09:03:33.491692,39,0,61.79690361022949
28.992795944213867,2023-07-18 09:03:34.680255,38,0,60.771942138671875
30.18872046470642,2023-07-18 09:03:35.876180,38,2,87.94045448303223
31.414939165115356,2023-07-18 09:03:37.102396,45,0,63.77077102661133
32.62376260757446,2023-07-18 09:03:38.311221,40,0,61.72633171081543
33.82648682594299,2023-07-18 09:03:39.513946,39,0,57.56878852844238
35.044734716415405,2023-07-18 09:03:40.732193,41,0,46.31495475769043
36.22740340232849,2023-07-18 09:03:41.914861,41,0,39.513349533081055
37.4442298412323,2023-07-18 09:03:43.131685,41,0,60.49466133117676
38.6367723941803,2023-07-18 09:03:44.324232,39,0,54.18682098388672
39.828022480010986,2023-07-18 09:03:45.515482,45,0,65.65117835998535
41.02680563926697,2023-07-18 09:03:46.714264,46,0,62.36124038696289
42.236741065979004,2023-07-18 09:03:47.924198,46,0,42.6020622253418
43.46073532104492,2023-07-18 09:03:49.148192,36,0,57.87062644958496
44.63822293281555,2023-07-18 09:03:50.325683,45,0,87.94975280761719
45.848442792892456,2023-07-18 09:03:51.535901,38,1,55.297136306762695
47.02877497673035,2023-07-18 09:03:52.716233,42,0,56.80537223815918
48.2237811088562,2023-07-18 09:03:53.911237,42,0,44.49462890625
49.44855093955994,2023-07-18 09:03:55.136007,40,2,64.84651565551758
50.63453698158264,2023-07-18 09:03:56.321995,40,1,43.702125549316406
51.816749572753906,2023-07-18 09:03:57.504209,38,4,45.191049575805664
52.98768973350525,2023-07-18 09:03:58.675145,44,4,111.58537864685059
54.244731187820435,2023-07-18 09:03:59.932187,39,2,33.96129608154297
55.45673608779907,2023-07-18 09:04:01.144194,41,0,90.04998207092285
56.66418194770813,2023-07-18 09:04:02.351641,40,0,90.98052978515625
57.88282489776611,2023-07-18 09:04:03.570284,45,7,73.74978065490723
59.09276461601257,2023-07-18 09:04:04.780222,42,3,65.66357612609863
60.287015438079834,2023-07-18 09:04:05.974474,42,2,75.9737491607666
61.53086972236633,2023-07-18 09:04:07.218327,37,1,57.39283561706543
62.71588897705078,2023-07-18 09:04:08.403347,40,0,57.85489082336426
63.891493797302246,2023-07-18 09:04:09.578949,40,13,70.99485397338867
65.09678363800049,2023-07-18 09:04:10.784246,39,5,58.29787254333496
66.28826761245728,2023-07-18 09:04:11.975724,38,11,104.36153411865234
67.53532123565674,2023-07-18 09:04:13.222777,45,11,55.65834045410156
68.71195387840271,2023-07-18 09:04:14.399411,45,13,75.49238204956055
69.91414427757263,2023-07-18 09:04:15.601605,46,4,81.09688758850098
71.14046239852905,2023-07-18 09:04:16.827920,39,0,78.00626754760742
72.34581136703491,2023-07-18 09:04:18.033269,43,0,76.09272003173828
73.58481407165527,2023-07-18 09:04:19.272270,37,1,114.92109298706055
74.83196258544922,2023-07-18 09:04:20.519423,39,1,80.45721054077148
76.04074311256409,2023-07-18 09:04:21.728198,46,8,83.21905136108398
77.25890493392944,2023-07-18 09:04:22.946363,39,7,51.659345626831055
78.46602892875671,2023-07-18 09:04:24.153537,40,8,86.94100379943848
79.69985389709473,2023-07-18 09:04:25.387312,37,0,94.05899047851562
80.92075443267822,2023-07-18 09:04:26.608214,38,1,76.48611068725586
82.12352323532104,2023-07-18 09:04:27.810981,44,3,90.58856964111328
83.34865689277649,2023-07-18 09:04:29.036114,42,4,75.1185417175293
84.60786843299866,2023-07-18 09:04:30.295325,38,8,90.83104133605957
85.8240008354187,2023-07-18 09:04:31.511457,40,7,92.21005439758301
87.04016542434692,2023-07-18 09:04:32.727627,37,6,74.1727352142334
88.26313209533691,2023-07-18 09:04:33.950589,37,0,67.46053695678711
89.45673489570618,2023-07-18 09:04:35.144193,39,0,75.6380558013916
90.70075964927673,2023-07-18 09:04:36.388218,38,6,64.03374671936035
91.8884208202362,2023-07-18 09:04:37.575879,38,4,61.08427047729492
93.08477687835693,2023-07-18 09:04:38.772236,46,0,70.91760635375977
94.28879237174988,2023-07-18 09:04:39.976263,41,4,121.42348289489746
95.53817558288574,2023-07-18 09:04:41.225632,41,0,69.29397583007812
96.76473498344421,2023-07-18 09:04:42.452193,41,4,54.975032806396484
97.97604489326477,2023-07-18 09:04:43.663503,42,2,77.35204696655273
99.20312356948853,2023-07-18 09:04:44.890585,38,10,60.81104278564453
100.40750813484192,2023-07-18 09:04:46.094968,41,2,62.48617172241211
101.5995466709137,2023-07-18 09:04:47.287002,46,2,75.67071914672852
102.83438920974731,2023-07-18 09:04:48.521848,42,21,80.98173141479492
104.04474711418152,2023-07-18 09:04:49.732205,42,7,52.97970771789551
105.22244811058044,2023-07-18 09:04:50.909906,39,6,147.43947982788086
106.49429082870483,2023-07-18 09:04:52.181750,40,5,43.99919509887695
107.7014889717102,2023-07-18 09:04:53.388947,41,1,102.46872901916504
108.9560296535492,2023-07-18 09:04:54.643485,39,8,81.90345764160156
110.16303896903992,2023-07-18 09:04:55.850498,40,2,91.78447723388672
111.38694739341736,2023-07-18 09:04:57.074407,40,7,87.89491653442383
112.61218357086182,2023-07-18 09:04:58.299641,38,0,44.506072998046875
113.79233074188232,2023-07-18 09:04:59.479787,38,0,111.51576042175293
115.05412745475769,2023-07-18 09:05:00.741585,52,6,72.88122177124023
116.25067090988159,2023-07-18 09:05:01.938130,38,0,99.37286376953125
117.48051261901855,2023-07-18 09:05:03.167972,38,2,55.82857131958008
118.66462182998657,2023-07-18 09:05:04.352080,38,5,89.69640731811523
119.93876600265503,2023-07-18 09:05:05.626222,36,2,70.02067565917969
