Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 09:03:05.689523,41,7,59,9,1920 x 1080 (16:9),73
1.2119977474212646,2023-07-18 09:03:06.901523,40,5,59,8,1920 x 1080 (16:9),70
2.19638991355896,2023-07-18 09:03:07.885913,40,5,59,8,1920 x 1080 (16:9),70
3.182115316390991,2023-07-18 09:03:08.871637,37,0,59,8,1920 x 1080 (16:9),93
4.16263747215271,2023-07-18 09:03:09.852162,43,0,59,8,1920 x 1080 (16:9),77
5.1450700759887695,2023-07-18 09:03:10.834592,36,0,59,8,1920 x 1080 (16:9),59
6.136793613433838,2023-07-18 09:03:11.826317,39,14,61,10,1920 x 1080 (16:9),67
7.191956043243408,2023-07-18 09:03:12.881479,46,8,59,11,1920 x 1080 (16:9),44
8.178007364273071,2023-07-18 09:03:13.867533,43,0,59,9,1920 x 1080 (16:9),83
9.207911968231201,2023-07-18 09:03:14.897435,44,2,59,7,1920 x 1080 (16:9),86
10.198060274124146,2023-07-18 09:03:15.887585,44,2,59,7,1920 x 1080 (16:9),86
11.196603775024414,2023-07-18 09:03:16.886126,41,0,59,7,1920 x 1080 (16:9),68
12.178379535675049,2023-07-18 09:03:17.867903,43,0,59,7,1920 x 1080 (16:9),81
13.21403193473816,2023-07-18 09:03:18.903558,41,5,59,8,1920 x 1080 (16:9),51
14.210490703582764,2023-07-18 09:03:19.900019,40,5,60,10,1920 x 1080 (16:9),108
15.220271825790405,2023-07-18 09:03:20.909796,42,6,55,9,1920 x 1080 (16:9),86
16.20102047920227,2023-07-18 09:03:21.890546,42,3,61,8,1920 x 1080 (16:9),88
17.21872615814209,2023-07-18 09:03:22.908248,42,3,59,7,1920 x 1080 (16:9),75
18.2364022731781,2023-07-18 09:03:23.925926,38,0,59,7,1920 x 1080 (16:9),75
19.309778213500977,2023-07-18 09:03:24.999305,118,0,63,5,1920 x 1080 (16:9),43
20.30091118812561,2023-07-18 09:03:25.990434,43,0,59,4,1920 x 1080 (16:9),36
21.284539699554443,2023-07-18 09:03:26.974063,41,0,60,4,1920 x 1080 (16:9),42
22.266048669815063,2023-07-18 09:03:27.955574,36,2,59,4,1920 x 1080 (16:9),38
23.260314226150513,2023-07-18 09:03:28.949837,38,0,59,4,1920 x 1080 (16:9),37
24.241514205932617,2023-07-18 09:03:29.931035,45,0,59,4,1920 x 1080 (16:9),38
25.268941164016724,2023-07-18 09:03:30.958467,45,0,59,4,1920 x 1080 (16:9),36
26.29338836669922,2023-07-18 09:03:31.982940,45,0,59,4,1920 x 1080 (16:9),36
27.293668746948242,2023-07-18 09:03:32.983195,39,0,59,4,1920 x 1080 (16:9),36
28.290528535842896,2023-07-18 09:03:33.980052,39,0,59,4,1920 x 1080 (16:9),37
29.278170824050903,2023-07-18 09:03:34.967697,38,0,59,4,1920 x 1080 (16:9),39
30.25927972793579,2023-07-18 09:03:35.948799,38,2,59,4,1920 x 1080 (16:9),45
31.292765140533447,2023-07-18 09:03:36.982289,45,0,59,4,1920 x 1080 (16:9),27
32.30140972137451,2023-07-18 09:03:37.990934,40,0,59,4,1920 x 1080 (16:9),35
33.281912088394165,2023-07-18 09:03:38.971436,40,0,59,4,1920 x 1080 (16:9),35
34.2688410282135,2023-07-18 09:03:39.958363,39,0,60,4,1920 x 1080 (16:9),42
35.26364231109619,2023-07-18 09:03:40.953164,41,0,58,5,1920 x 1080 (16:9),72
36.23870372772217,2023-07-18 09:03:41.928228,41,0,60,6,1920 x 1080 (16:9),81
37.28015398979187,2023-07-18 09:03:42.969679,41,0,59,6,1920 x 1080 (16:9),58
38.26660180091858,2023-07-18 09:03:43.956127,39,0,59,5,1920 x 1080 (16:9),44
39.27057409286499,2023-07-18 09:03:44.960096,45,0,59,4,1920 x 1080 (16:9),45
40.24966359138489,2023-07-18 09:03:45.939185,45,0,59,4,1920 x 1080 (16:9),53
41.23865485191345,2023-07-18 09:03:46.928176,46,0,60,5,1920 x 1080 (16:9),53
42.21720314025879,2023-07-18 09:03:47.906729,46,0,60,5,1920 x 1080 (16:9),53
43.26267957687378,2023-07-18 09:03:48.952203,36,0,59,5,1920 x 1080 (16:9),56
44.273908376693726,2023-07-18 09:03:49.963432,45,0,60,5,1920 x 1080 (16:9),74
45.26390242576599,2023-07-18 09:03:50.953426,38,1,58,6,1920 x 1080 (16:9),83
46.240334033966064,2023-07-18 09:03:51.929855,42,0,60,7,1920 x 1080 (16:9),84
47.217812061309814,2023-07-18 09:03:52.907335,42,0,60,7,1920 x 1080 (16:9),81
48.21557688713074,2023-07-18 09:03:53.905102,42,0,60,7,1920 x 1080 (16:9),81
49.26062870025635,2023-07-18 09:03:54.950154,40,2,59,8,1920 x 1080 (16:9),73
50.23985695838928,2023-07-18 09:03:55.929379,40,1,59,8,1920 x 1080 (16:9),61
51.22453045845032,2023-07-18 09:03:56.914054,38,4,60,9,1920 x 1080 (16:9),133
52.24067187309265,2023-07-18 09:03:57.930193,44,0,60,13,1920 x 1080 (16:9),66
53.22903800010681,2023-07-18 09:03:58.918561,44,4,59,11,1920 x 1080 (16:9),68
54.241790533065796,2023-07-18 09:03:59.931312,39,2,59,15,1920 x 1080 (16:9),78
55.282230854034424,2023-07-18 09:04:00.971755,41,0,58,13,1920 x 1080 (16:9),57
56.279961585998535,2023-07-18 09:04:01.969487,41,0,58,13,1920 x 1080 (16:9),57
57.261199951171875,2023-07-18 09:04:02.950721,40,0,60,13,1920 x 1080 (16:9),60
58.251951694488525,2023-07-18 09:04:03.941473,45,7,59,14,1920 x 1080 (16:9),62
59.24719595909119,2023-07-18 09:04:04.936718,42,3,59,18,1920 x 1080 (16:9),66
60.3082070350647,2023-07-18 09:04:05.997731,42,2,59,19,1920 x 1080 (16:9),56
61.34776592254639,2023-07-18 09:04:07.037289,37,1,59,20,1920 x 1080 (16:9),56
62.33253574371338,2023-07-18 09:04:08.022058,40,0,59,19,1920 x 1080 (16:9),58
63.306647539138794,2023-07-18 09:04:08.996169,40,13,59,19,1920 x 1080 (16:9),45
64.31362628936768,2023-07-18 09:04:10.003148,40,13,59,19,1920 x 1080 (16:9),45
65.32011842727661,2023-07-18 09:04:11.009639,39,5,59,17,1920 x 1080 (16:9),58
66.32235836982727,2023-07-18 09:04:12.011879,38,11,59,20,1920 x 1080 (16:9),54
67.36773872375488,2023-07-18 09:04:13.057263,45,11,59,18,1920 x 1080 (16:9),58
68.37245297431946,2023-07-18 09:04:14.061974,45,13,52,18,1920 x 1080 (16:9),60
69.36665797233582,2023-07-18 09:04:15.056179,46,4,67,12,1920 x 1080 (16:9),76
70.35279154777527,2023-07-18 09:04:16.042313,39,0,59,14,1920 x 1080 (16:9),72
71.34665203094482,2023-07-18 09:04:17.036174,39,0,59,12,1920 x 1080 (16:9),50
72.36116433143616,2023-07-18 09:04:18.050687,43,0,59,12,1920 x 1080 (16:9),50
73.40705990791321,2023-07-18 09:04:19.096587,37,1,59,21,1920 x 1080 (16:9),54
74.38951587677002,2023-07-18 09:04:20.079038,39,1,60,20,1920 x 1080 (16:9),44
75.36416053771973,2023-07-18 09:04:21.053682,46,6,60,19,1920 x 1080 (16:9),53
76.39267086982727,2023-07-18 09:04:22.082192,40,8,60,17,1920 x 1080 (16:9),49
77.37867140769958,2023-07-18 09:04:23.068192,39,7,59,21,1920 x 1080 (16:9),56
78.39452815055847,2023-07-18 09:04:24.084051,40,8,59,19,1920 x 1080 (16:9),42
79.41081714630127,2023-07-18 09:04:25.100341,40,8,59,19,1920 x 1080 (16:9),60
80.41048407554626,2023-07-18 09:04:26.100005,37,0,59,20,1920 x 1080 (16:9),60
81.39468717575073,2023-07-18 09:04:27.084210,38,1,59,21,1920 x 1080 (16:9),56
82.3920350074768,2023-07-18 09:04:28.081556,44,3,60,20,1920 x 1080 (16:9),48
83.39295721054077,2023-07-18 09:04:29.082480,42,4,59,20,1920 x 1080 (16:9),55
84.48113322257996,2023-07-18 09:04:30.170658,38,8,58,19,1920 x 1080 (16:9),47
85.46667766571045,2023-07-18 09:04:31.156201,40,7,62,21,1920 x 1080 (16:9),47
86.44567275047302,2023-07-18 09:04:32.135195,37,6,57,21,1920 x 1080 (16:9),65
87.4406476020813,2023-07-18 09:04:33.130169,37,6,57,21,1920 x 1080 (16:9),65
88.4382700920105,2023-07-18 09:04:34.127793,37,0,60,20,1920 x 1080 (16:9),56
89.43309259414673,2023-07-18 09:04:35.122616,39,0,60,19,1920 x 1080 (16:9),52
90.46880340576172,2023-07-18 09:04:36.158330,38,6,60,20,1920 x 1080 (16:9),70
91.46227288246155,2023-07-18 09:04:37.151794,38,4,59,17,1920 x 1080 (16:9),69
92.4677107334137,2023-07-18 09:04:38.157234,46,0,60,18,1920 x 1080 (16:9),45
93.45466566085815,2023-07-18 09:04:39.144188,41,4,59,17,1920 x 1080 (16:9),61
94.46019268035889,2023-07-18 09:04:40.149714,41,0,59,17,1920 x 1080 (16:9),48
95.49297571182251,2023-07-18 09:04:41.182498,41,0,59,17,1920 x 1080 (16:9),46
96.54054021835327,2023-07-18 09:04:42.230063,41,2,60,19,1920 x 1080 (16:9),46
97.52666759490967,2023-07-18 09:04:43.216190,39,4,60,16,1920 x 1080 (16:9),76
98.5059335231781,2023-07-18 09:04:44.195455,42,2,59,21,1920 x 1080 (16:9),68
99.51199913024902,2023-07-18 09:04:45.201523,38,10,60,20,1920 x 1080 (16:9),68
100.53923773765564,2023-07-18 09:04:46.228759,41,2,59,19,1920 x 1080 (16:9),87
101.56839990615845,2023-07-18 09:04:47.257923,46,2,59,19,1920 x 1080 (16:9),52
102.60133457183838,2023-07-18 09:04:48.290856,42,21,56,20,1920 x 1080 (16:9),68
103.57393336296082,2023-07-18 09:04:49.263456,42,21,56,20,1920 x 1080 (16:9),68
104.56269598007202,2023-07-18 09:04:50.252218,42,7,63,18,1920 x 1080 (16:9),77
105.56911826133728,2023-07-18 09:04:51.258640,39,6,59,17,1920 x 1080 (16:9),66
106.57067918777466,2023-07-18 09:04:52.260200,40,5,60,18,1920 x 1080 (16:9),72
107.62136435508728,2023-07-18 09:04:53.310887,41,1,59,20,1920 x 1080 (16:9),70
108.6828830242157,2023-07-18 09:04:54.372405,39,8,60,19,1920 x 1080 (16:9),59
109.66670083999634,2023-07-18 09:04:55.356224,40,2,59,20,1920 x 1080 (16:9),51
110.6502423286438,2023-07-18 09:04:56.339766,40,7,59,22,1920 x 1080 (16:9),67
111.65003371238708,2023-07-18 09:04:57.339557,40,7,59,22,1920 x 1080 (16:9),79
112.66830706596375,2023-07-18 09:04:58.357828,38,0,59,22,1920 x 1080 (16:9),79
113.69868493080139,2023-07-18 09:04:59.388209,38,0,60,19,1920 x 1080 (16:9),48
114.72268867492676,2023-07-18 09:05:00.412211,52,6,59,20,1920 x 1080 (16:9),62
115.71465754508972,2023-07-18 09:05:01.404179,38,0,59,20,1920 x 1080 (16:9),52
116.72912883758545,2023-07-18 09:05:02.418650,38,2,60,22,1920 x 1080 (16:9),74
117.72075319290161,2023-07-18 09:05:03.410280,41,2,60,19,1920 x 1080 (16:9),87
118.72366571426392,2023-07-18 09:05:04.413188,38,5,59,20,1920 x 1080 (16:9),46
119.76213550567627,2023-07-18 09:05:05.451659,38,5,60,20,1920 x 1080 (16:9),78
