Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 14:42:04.758322,43,2,59,15,1920 x 1080 (16:9),98
1.189875602722168,2023-07-18 14:42:05.948196,43,0,60,15,1920 x 1080 (16:9),116
2.1789181232452393,2023-07-18 14:42:06.937237,43,6,50,23,1920 x 1080 (16:9),51
3.1924221515655518,2023-07-18 14:42:07.950740,46,6,50,23,1920 x 1080 (16:9),51
4.203782558441162,2023-07-18 14:42:08.962103,37,8,70,19,1920 x 1080 (16:9),54
5.219642400741577,2023-07-18 14:42:09.977960,46,6,59,19,1920 x 1080 (16:9),48
6.229527711868286,2023-07-18 14:42:10.987851,43,10,57,16,1920 x 1080 (16:9),42
7.291117429733276,2023-07-18 14:42:12.049436,37,9,61,17,1920 x 1080 (16:9),53
8.2891526222229,2023-07-18 14:42:13.047471,46,4,54,19,1920 x 1080 (16:9),39
9.311696290969849,2023-07-18 14:42:14.070017,41,1,65,18,1920 x 1080 (16:9),63
10.310678005218506,2023-07-18 14:42:15.068996,44,2,59,17,1920 x 1080 (16:9),46
11.340441703796387,2023-07-18 14:42:16.098760,44,2,59,19,1920 x 1080 (16:9),59
12.371878147125244,2023-07-18 14:42:17.130196,39,6,59,19,1920 x 1080 (16:9),59
13.432049751281738,2023-07-18 14:42:18.190373,41,0,58,18,1920 x 1080 (16:9),42
14.421528100967407,2023-07-18 14:42:19.179848,42,10,61,19,1920 x 1080 (16:9),42
15.409866333007812,2023-07-18 14:42:20.168186,44,0,61,17,1920 x 1080 (16:9),47
16.41388988494873,2023-07-18 14:42:21.172209,40,11,57,19,1920 x 1080 (16:9),57
17.419631719589233,2023-07-18 14:42:22.177950,40,4,61,19,1920 x 1080 (16:9),62
18.475791692733765,2023-07-18 14:42:23.234112,37,1,60,19,1920 x 1080 (16:9),42
19.519813537597656,2023-07-18 14:42:24.278136,39,6,51,19,1920 x 1080 (16:9),49
20.575775384902954,2023-07-18 14:42:25.334095,39,6,67,19,1920 x 1080 (16:9),47
21.59560513496399,2023-07-18 14:42:26.353925,44,8,67,19,1920 x 1080 (16:9),47
22.560175895690918,2023-07-18 14:42:27.318495,51,4,52,20,1920 x 1080 (16:9),59
23.56989073753357,2023-07-18 14:42:28.328210,43,8,68,21,1920 x 1080 (16:9),65
24.58879041671753,2023-07-18 14:42:29.347126,36,18,59,22,1920 x 1080 (16:9),47
25.628692150115967,2023-07-18 14:42:30.387013,41,3,59,19,1920 x 1080 (16:9),49
26.63897681236267,2023-07-18 14:42:31.397295,41,0,60,17,1920 x 1080 (16:9),44
27.63372278213501,2023-07-18 14:42:32.392044,40,1,59,19,1920 x 1080 (16:9),33
28.64185667037964,2023-07-18 14:42:33.400175,40,1,58,18,1920 x 1080 (16:9),40
29.66744899749756,2023-07-18 14:42:34.425768,49,3,58,18,1920 x 1080 (16:9),40
30.695255994796753,2023-07-18 14:42:35.453576,49,6,60,19,1920 x 1080 (16:9),53
31.74518895149231,2023-07-18 14:42:36.503509,49,0,60,18,1920 x 1080 (16:9),41
