Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-10 17:38:10.200879,30,0,117.96855926513672
1.4035241603851318,2023-07-10 17:38:11.604395,30,0,90.64841270446777
2.6129250526428223,2023-07-10 17:38:12.813798,33,0,78.76968383789062
3.8193984031677246,2023-07-10 17:38:14.020272,31,0,81.55488967895508
5.031163454055786,2023-07-10 17:38:15.232040,31,0,88.3493423461914
6.249880075454712,2023-07-10 17:38:16.450755,31,0,70.51610946655273
7.495349168777466,2023-07-10 17:38:17.696222,31,0,60.67919731140137
8.675363302230835,2023-07-10 17:38:18.876237,32,0,58.46095085144043
9.856866598129272,2023-07-10 17:38:20.057740,31,0,74.81861114501953
11.08185338973999,2023-07-10 17:38:21.282731,29,0,109.0080738067627
12.338574886322021,2023-07-10 17:38:22.539449,31,0,77.71015167236328
13.589656591415405,2023-07-10 17:38:23.790528,30,0,78.14955711364746
14.796571493148804,2023-07-10 17:38:24.997445,31,0,68.07684898376465
15.991122484207153,2023-07-10 17:38:26.191994,30,0,99.47943687438965
17.211942672729492,2023-07-10 17:38:27.412817,31,0,55.41729927062988
18.43084216117859,2023-07-10 17:38:28.631715,31,0,88.02080154418945
19.660884141921997,2023-07-10 17:38:29.861759,31,0,53.11441421508789
20.871368646621704,2023-07-10 17:38:31.072243,31,0,84.04421806335449
22.097034454345703,2023-07-10 17:38:32.297906,32,0,58.078765869140625
23.277649879455566,2023-07-10 17:38:33.478524,32,0,43.31612586975098
24.4924213886261,2023-07-10 17:38:34.693295,31,0,76.54309272766113
25.697311878204346,2023-07-10 17:38:35.898184,31,0,60.755014419555664
26.88735008239746,2023-07-10 17:38:37.088223,31,0,61.04445457458496
28.081629037857056,2023-07-10 17:38:38.282502,30,0,87.9218578338623
29.297834873199463,2023-07-10 17:38:39.498708,32,0,97.73135185241699
30.554169178009033,2023-07-10 17:38:40.755041,30,0,79.8647403717041
31.75584840774536,2023-07-10 17:38:41.956720,31,0,63.42005729675293
32.94541096687317,2023-07-10 17:38:43.146284,30,0,103.77144813537598
34.178301095962524,2023-07-10 17:38:44.379173,31,0,95.89672088623047
35.395392179489136,2023-07-10 17:38:45.596267,30,0,86.26914024353027
36.670066118240356,2023-07-10 17:38:46.870938,30,0,59.770822525024414
37.85422945022583,2023-07-10 17:38:48.055103,31,0,68.11952590942383
39.054343461990356,2023-07-10 17:38:49.255216,31,0,74.31554794311523
40.25720167160034,2023-07-10 17:38:50.458076,31,0,93.19114685058594
41.50735950469971,2023-07-10 17:38:51.708233,30,0,64.58091735839844
42.69933772087097,2023-07-10 17:38:52.900211,32,0,66.2691593170166
43.89533281326294,2023-07-10 17:38:54.096205,31,0,62.988996505737305
45.093618392944336,2023-07-10 17:38:55.294492,31,0,68.35150718688965
46.286436319351196,2023-07-10 17:38:56.487310,31,0,46.9970703125
47.482155323028564,2023-07-10 17:38:57.683028,31,0,66.67590141296387
48.67209219932556,2023-07-10 17:38:58.872963,31,0,101.42302513122559
49.900476932525635,2023-07-10 17:39:00.101350,30,0,82.18646049499512
51.115339279174805,2023-07-10 17:39:01.316211,31,0,92.62347221374512
52.32974338531494,2023-07-10 17:39:02.530618,31,0,44.9678897857666
53.56266403198242,2023-07-10 17:39:03.763536,32,0,78.3390998840332
54.76220202445984,2023-07-10 17:39:04.963077,31,0,72.47757911682129
55.96941137313843,2023-07-10 17:39:06.170285,30,0,107.71298408508301
57.20565748214722,2023-07-10 17:39:07.406531,30,0,67.22521781921387
58.398868799209595,2023-07-10 17:39:08.599739,31,0,74.68152046203613
59.63360571861267,2023-07-10 17:39:09.834479,31,0,75.89340209960938
60.83488965034485,2023-07-10 17:39:11.035765,31,0,68.48692893981934
62.03119611740112,2023-07-10 17:39:12.232070,30,0,65.5207633972168
63.22968411445618,2023-07-10 17:39:13.430558,30,0,59.705257415771484
64.45934319496155,2023-07-10 17:39:14.660216,33,0,72.41392135620117
65.69357061386108,2023-07-10 17:39:15.894444,32,0,87.86773681640625
66.91474843025208,2023-07-10 17:39:17.115623,32,0,65.64807891845703
