Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-10 17:38:10.204609,30,0,60,24,1920 x 1080 (16:9),85
1.2196800708770752,2023-07-10 17:38:11.424289,30,0,60,24,1920 x 1080 (16:9),83
2.2192437648773193,2023-07-10 17:38:12.423853,33,0,59,25,1920 x 1080 (16:9),71
3.2262136936187744,2023-07-10 17:38:13.430822,33,0,59,25,1920 x 1080 (16:9),71
4.217787981033325,2023-07-10 17:38:14.422394,31,0,59,20,1920 x 1080 (16:9),104
5.203593015670776,2023-07-10 17:38:15.408199,31,0,60,20,1920 x 1080 (16:9),96
6.224873065948486,2023-07-10 17:38:16.429479,31,0,58,18,1920 x 1080 (16:9),83
7.268508672714233,2023-07-10 17:38:17.473120,31,0,59,18,1920 x 1080 (16:9),92
8.290148496627808,2023-07-10 17:38:18.494758,32,0,59,20,1920 x 1080 (16:9),88
9.275618314743042,2023-07-10 17:38:19.480227,31,0,60,18,1920 x 1080 (16:9),81
10.255597829818726,2023-07-10 17:38:20.460204,31,0,58,18,1920 x 1080 (16:9),99
11.258406400680542,2023-07-10 17:38:21.463011,29,0,58,18,1920 x 1080 (16:9),99
12.279348134994507,2023-07-10 17:38:22.483955,31,0,61,18,1920 x 1080 (16:9),92
13.340776205062866,2023-07-10 17:38:23.545384,30,0,60,18,1920 x 1080 (16:9),89
14.315654039382935,2023-07-10 17:38:24.520261,31,0,58,19,1920 x 1080 (16:9),76
15.299201250076294,2023-07-10 17:38:25.503807,30,0,60,20,1920 x 1080 (16:9),93
16.285613298416138,2023-07-10 17:38:26.490219,31,0,59,18,1920 x 1080 (16:9),98
17.280577421188354,2023-07-10 17:38:27.485184,31,0,60,18,1920 x 1080 (16:9),95
18.30635666847229,2023-07-10 17:38:28.510964,31,0,60,18,1920 x 1080 (16:9),91
19.294749975204468,2023-07-10 17:38:29.499361,31,0,59,20,1920 x 1080 (16:9),91
20.287595987319946,2023-07-10 17:38:30.492202,31,0,59,20,1920 x 1080 (16:9),70
