Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-19 18:27:51.954493,49,12,60,3,1920 x 1080 (16:9),30
1.1839678287506104,2023-07-19 18:27:53.138461,53,24,60,3,1920 x 1080 (16:9),30
2.1648640632629395,2023-07-19 18:27:54.119356,53,24,60,3,1920 x 1080 (16:9),30
3.1339993476867676,2023-07-19 18:27:55.088491,48,20,54,4,1920 x 1080 (16:9),33
4.13753867149353,2023-07-19 18:27:56.092026,47,57,32,3,1920 x 1080 (16:9),29
5.126013517379761,2023-07-19 18:27:57.080501,47,75,3,3,1920 x 1080 (16:9),29
6.146697521209717,2023-07-19 18:27:58.101192,47,406,32,3,1920 x 1080 (16:9),29
7.1347105503082275,2023-07-19 18:27:59.089203,49,0,59,3,1920 x 1080 (16:9),29
8.128438949584961,2023-07-19 18:28:00.082931,55,7,60,4,1920 x 1080 (16:9),33
9.116803884506226,2023-07-19 18:28:01.071299,55,7,60,4,1920 x 1080 (16:9),30
10.13748025894165,2023-07-19 18:28:02.091970,61,0,59,4,1920 x 1080 (16:9),30
11.146933555603027,2023-07-19 18:28:03.101429,61,0,55,4,1920 x 1080 (16:9),29
12.212888956069946,2023-07-19 18:28:04.167386,104,0,63,4,1920 x 1080 (16:9),29
13.222687482833862,2023-07-19 18:28:05.177184,88,0,55,4,1920 x 1080 (16:9),32
14.227803468704224,2023-07-19 18:28:06.182294,155,0,57,3,1920 x 1080 (16:9),39
15.207884073257446,2023-07-19 18:28:07.162379,105,27,46,4,1920 x 1080 (16:9),18
16.23988127708435,2023-07-19 18:28:08.194372,171,0,65,4,1920 x 1080 (16:9),14
17.26000189781189,2023-07-19 18:28:09.214495,189,0,59,4,1920 x 1080 (16:9),34
18.304936170578003,2023-07-19 18:28:10.259426,189,0,59,4,1920 x 1080 (16:9),34
19.288519859313965,2023-07-19 18:28:11.243012,50,0,59,4,1920 x 1080 (16:9),47
20.270227193832397,2023-07-19 18:28:12.224721,47,0,59,5,1920 x 1080 (16:9),10
21.32668662071228,2023-07-19 18:28:13.281175,48,12,48,6,1920 x 1080 (16:9),37
22.31198501586914,2023-07-19 18:28:14.266475,53,0,59,7,1920 x 1080 (16:9),68
23.35676860809326,2023-07-19 18:28:15.311259,49,0,59,6,1920 x 1080 (16:9),44
24.342331409454346,2023-07-19 18:28:16.296823,49,0,60,7,1920 x 1080 (16:9),18
25.3377423286438,2023-07-19 18:28:17.292234,62,0,58,9,1920 x 1080 (16:9),51
26.33717393875122,2023-07-19 18:28:18.291663,62,0,58,9,1920 x 1080 (16:9),51
27.32773447036743,2023-07-19 18:28:19.282225,71,0,60,11,1920 x 1080 (16:9),22
28.356091737747192,2023-07-19 18:28:20.310585,54,0,59,11,1920 x 1080 (16:9),36
29.430684566497803,2023-07-19 18:28:21.385177,49,0,59,13,1920 x 1080 (16:9),44
30.460857152938843,2023-07-19 18:28:22.415347,55,0,60,13,1920 x 1080 (16:9),45
31.460238933563232,2023-07-19 18:28:23.414730,62,0,59,13,1920 x 1080 (16:9),35
32.47463798522949,2023-07-19 18:28:24.429127,57,0,60,20,1920 x 1080 (16:9),36
33.47065448760986,2023-07-19 18:28:25.425144,80,0,59,10,1920 x 1080 (16:9),18
34.504783630371094,2023-07-19 18:28:26.459275,80,0,59,12,1920 x 1080 (16:9),45
35.489317893981934,2023-07-19 18:28:27.443809,74,0,59,12,1920 x 1080 (16:9),45
36.48265743255615,2023-07-19 18:28:28.437149,80,0,59,12,1920 x 1080 (16:9),47
37.47756624221802,2023-07-19 18:28:29.432059,51,0,59,13,1920 x 1080 (16:9),43
38.53064441680908,2023-07-19 18:28:30.485134,65,0,60,13,1920 x 1080 (16:9),23
39.62114071846008,2023-07-19 18:28:31.575633,83,39,59,14,1920 x 1080 (16:9),45
40.605196714401245,2023-07-19 18:28:32.559689,55,0,59,11,1920 x 1080 (16:9),35
41.606003284454346,2023-07-19 18:28:33.560495,58,0,60,11,1920 x 1080 (16:9),29
42.59337115287781,2023-07-19 18:28:34.547860,58,0,59,14,1920 x 1080 (16:9),25
43.58815550804138,2023-07-19 18:28:35.542644,63,0,59,14,1920 x 1080 (16:9),25
44.625251054763794,2023-07-19 18:28:36.579740,64,0,60,12,1920 x 1080 (16:9),53
45.66268610954285,2023-07-19 18:28:37.617179,55,0,59,12,1920 x 1080 (16:9),56
46.68747401237488,2023-07-19 18:28:38.641964,58,0,59,17,1920 x 1080 (16:9),52
47.68356227874756,2023-07-19 18:28:39.638052,75,14,60,12,1920 x 1080 (16:9),15
48.67573547363281,2023-07-19 18:28:40.630224,55,0,59,11,1920 x 1080 (16:9),34
49.66212439537048,2023-07-19 18:28:41.616615,48,0,60,10,1920 x 1080 (16:9),44
50.70919370651245,2023-07-19 18:28:42.663682,69,52,57,12,1920 x 1080 (16:9),40
51.71069002151489,2023-07-19 18:28:43.665182,69,52,57,12,1920 x 1080 (16:9),40
52.70085382461548,2023-07-19 18:28:44.655346,66,0,59,8,1920 x 1080 (16:9),52
53.69310426712036,2023-07-19 18:28:45.647601,68,0,59,5,1920 x 1080 (16:9),55
54.72821855545044,2023-07-19 18:28:46.682709,61,0,59,5,1920 x 1080 (16:9),64
55.71469712257385,2023-07-19 18:28:47.669188,60,0,60,6,1920 x 1080 (16:9),75
56.75565814971924,2023-07-19 18:28:48.710148,68,0,59,9,1920 x 1080 (16:9),85
57.743335247039795,2023-07-19 18:28:49.697824,74,0,59,10,1920 x 1080 (16:9),55
58.72478938102722,2023-07-19 18:28:50.679278,59,0,59,11,1920 x 1080 (16:9),40
59.722676038742065,2023-07-19 18:28:51.677166,59,0,59,11,1920 x 1080 (16:9),40
60.72263503074646,2023-07-19 18:28:52.677123,53,0,59,13,1920 x 1080 (16:9),43
61.76577591896057,2023-07-19 18:28:53.720267,75,0,59,17,1920 x 1080 (16:9),42
62.7799916267395,2023-07-19 18:28:54.734484,64,0,59,15,1920 x 1080 (16:9),59
63.773210763931274,2023-07-19 18:28:55.727704,54,0,59,18,1920 x 1080 (16:9),49
64.77069354057312,2023-07-19 18:28:56.725187,58,0,59,20,1920 x 1080 (16:9),145
65.7876603603363,2023-07-19 18:28:57.742151,58,8,60,20,1920 x 1080 (16:9),22
66.8211121559143,2023-07-19 18:28:58.775605,72,0,58,15,1920 x 1080 (16:9),26
67.86813497543335,2023-07-19 18:28:59.822624,72,0,58,15,1920 x 1080 (16:9),26
68.85870218276978,2023-07-19 18:29:00.813195,61,0,60,14,1920 x 1080 (16:9),39
69.8820948600769,2023-07-19 18:29:01.836584,70,0,59,17,1920 x 1080 (16:9),29
70.88993167877197,2023-07-19 18:29:02.844420,49,0,59,15,1920 x 1080 (16:9),16
71.87866687774658,2023-07-19 18:29:03.833158,48,0,59,12,1920 x 1080 (16:9),25
72.93373131752014,2023-07-19 18:29:04.888222,54,0,58,12,1920 x 1080 (16:9),24
