Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 18:02:08.004246,68,0,59,17,1920 x 1080 (16:9),49
1.1982910633087158,2023-07-11 18:02:09.202538,57,0,59,17,1920 x 1080 (16:9),44
2.183380603790283,2023-07-11 18:02:10.187627,57,0,59,17,1920 x 1080 (16:9),44
3.1741437911987305,2023-07-11 18:02:11.178391,57,0,59,22,1920 x 1080 (16:9),44
4.1779608726501465,2023-07-11 18:02:12.182208,83,0,58,20,1920 x 1080 (16:9),65
5.225726127624512,2023-07-11 18:02:13.229976,57,0,60,19,1920 x 1080 (16:9),62
6.258253335952759,2023-07-11 18:02:14.262501,51,0,60,17,1920 x 1080 (16:9),48
7.246240139007568,2023-07-11 18:02:15.250485,46,0,59,17,1920 x 1080 (16:9),69
8.254266023635864,2023-07-11 18:02:16.258512,50,0,60,20,1920 x 1080 (16:9),48
9.257890939712524,2023-07-11 18:02:17.262136,96,0,58,18,1920 x 1080 (16:9),61
10.312057971954346,2023-07-11 18:02:18.316304,96,0,62,15,1920 x 1080 (16:9),57
11.405903100967407,2023-07-11 18:02:19.410154,49,0,62,15,1920 x 1080 (16:9),57
12.430318593978882,2023-07-11 18:02:20.434566,49,0,56,23,1920 x 1080 (16:9),56
13.424432516098022,2023-07-11 18:02:21.428678,61,0,62,20,1920 x 1080 (16:9),52
14.437252044677734,2023-07-11 18:02:22.441497,61,0,60,16,1920 x 1080 (16:9),51
15.45535159111023,2023-07-11 18:02:23.459600,61,0,56,15,1920 x 1080 (16:9),41
16.50785803794861,2023-07-11 18:02:24.512106,47,0,61,20,1920 x 1080 (16:9),44
17.495720148086548,2023-07-11 18:02:25.499965,55,0,59,21,1920 x 1080 (16:9),44
18.481832027435303,2023-07-11 18:02:26.486078,53,0,58,17,1920 x 1080 (16:9),36
19.528512716293335,2023-07-11 18:02:27.532758,53,0,58,17,1920 x 1080 (16:9),36
20.52473545074463,2023-07-11 18:02:28.528985,101,140,48,14,1920 x 1080 (16:9),40
21.51556634902954,2023-07-11 18:02:29.519813,59,0,66,17,1920 x 1080 (16:9),56
22.497365474700928,2023-07-11 18:02:30.501613,74,0,59,14,1920 x 1080 (16:9),35
23.482240200042725,2023-07-11 18:02:31.486486,48,0,59,12,1920 x 1080 (16:9),52
24.479169845581055,2023-07-11 18:02:32.483414,61,0,59,18,1920 x 1080 (16:9),44
25.526314973831177,2023-07-11 18:02:33.530564,57,0,58,16,1920 x 1080 (16:9),36
26.511540174484253,2023-07-11 18:02:34.515785,57,0,58,17,1920 x 1080 (16:9),22
27.509544610977173,2023-07-11 18:02:35.513793,77,0,61,17,1920 x 1080 (16:9),22
28.49557399749756,2023-07-11 18:02:36.499819,48,0,59,15,1920 x 1080 (16:9),54
29.48735785484314,2023-07-11 18:02:37.491602,44,0,59,16,1920 x 1080 (16:9),54
30.528605937957764,2023-07-11 18:02:38.532851,57,0,59,15,1920 x 1080 (16:9),54
31.525409698486328,2023-07-11 18:02:39.529657,54,0,59,16,1920 x 1080 (16:9),48
32.53033471107483,2023-07-11 18:02:40.534583,52,0,59,16,1920 x 1080 (16:9),29
33.54080581665039,2023-07-11 18:02:41.545051,50,0,56,22,1920 x 1080 (16:9),44
34.546279191970825,2023-07-11 18:02:42.550526,61,0,62,19,1920 x 1080 (16:9),52
35.62950277328491,2023-07-11 18:02:43.633748,61,0,62,19,1920 x 1080 (16:9),52
36.664711236953735,2023-07-11 18:02:44.668957,79,0,61,17,1920 x 1080 (16:9),60
37.6619930267334,2023-07-11 18:02:45.666238,71,0,59,19,1920 x 1080 (16:9),72
