Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 13:03:02.821822,77,27,50,9,1920 x 1080 (16:9),47
1.111084222793579,2023-07-10 13:03:03.932908,77,27,50,9,1920 x 1080 (16:9),47
2.0803163051605225,2023-07-10 13:03:04.902139,58,23,54,9,1920 x 1080 (16:9),17
3.035593271255493,2023-07-10 13:03:05.857413,77,39,53,10,1920 x 1080 (16:9),36
4.0204551219940186,2023-07-10 13:03:06.842275,59,65,68,8,1920 x 1080 (16:9),30
5.055203437805176,2023-07-10 13:03:07.877029,50,0,60,6,1920 x 1080 (16:9),47
6.064436197280884,2023-07-10 13:03:08.886262,63,0,59,5,1920 x 1080 (16:9),48
7.070930242538452,2023-07-10 13:03:09.892754,49,0,59,5,1920 x 1080 (16:9),50
8.089603185653687,2023-07-10 13:03:10.911427,49,0,59,5,1920 x 1080 (16:9),38
9.084491491317749,2023-07-10 13:03:11.906311,58,0,61,6,1920 x 1080 (16:9),38
10.060744047164917,2023-07-10 13:03:12.882569,59,0,58,7,1920 x 1080 (16:9),62
11.123091459274292,2023-07-10 13:03:13.944912,109,26,57,7,1920 x 1080 (16:9),62
12.100695610046387,2023-07-10 13:03:14.922519,78,0,63,8,1920 x 1080 (16:9),43
13.090255498886108,2023-07-10 13:03:15.912080,61,12,59,9,1920 x 1080 (16:9),84
14.087103366851807,2023-07-10 13:03:16.908924,61,7,59,8,1920 x 1080 (16:9),71
15.06735110282898,2023-07-10 13:03:17.889171,67,44,60,7,1920 x 1080 (16:9),48
16.088366746902466,2023-07-10 13:03:18.910191,67,44,60,7,1920 x 1080 (16:9),48
17.074976682662964,2023-07-10 13:03:19.896801,62,13,60,6,1920 x 1080 (16:9),49
18.067929983139038,2023-07-10 13:03:20.889752,62,14,56,5,1920 x 1080 (16:9),43
19.038172960281372,2023-07-10 13:03:21.859993,96,5,60,4,1920 x 1080 (16:9),35
20.06674027442932,2023-07-10 13:03:22.888561,69,11,60,4,1920 x 1080 (16:9),37
21.063825130462646,2023-07-10 13:03:23.885649,44,4,59,4,1920 x 1080 (16:9),34
22.038952112197876,2023-07-10 13:03:24.860775,83,4,60,4,1920 x 1080 (16:9),37
23.031508445739746,2023-07-10 13:03:25.853331,83,4,60,4,1920 x 1080 (16:9),37
24.020684003829956,2023-07-10 13:03:26.842504,101,11,59,4,1920 x 1080 (16:9),36
25.01852297782898,2023-07-10 13:03:27.840347,78,10,56,4,1920 x 1080 (16:9),36
26.00679612159729,2023-07-10 13:03:28.828619,61,0,63,3,1920 x 1080 (16:9),13
26.976678609848022,2023-07-10 13:03:29.798501,68,0,59,4,1920 x 1080 (16:9),41
27.951385974884033,2023-07-10 13:03:30.773209,81,0,60,5,1920 x 1080 (16:9),55
28.92732071876526,2023-07-10 13:03:31.749141,80,0,59,5,1920 x 1080 (16:9),53
29.959758758544922,2023-07-10 13:03:32.781582,80,0,59,5,1920 x 1080 (16:9),49
30.97851324081421,2023-07-10 13:03:33.800338,85,0,60,7,1920 x 1080 (16:9),49
31.9655818939209,2023-07-10 13:03:34.787406,76,0,59,9,1920 x 1080 (16:9),37
32.9658989906311,2023-07-10 13:03:35.787719,76,0,59,10,1920 x 1080 (16:9),39
33.95530104637146,2023-07-10 13:03:36.777122,78,0,61,13,1920 x 1080 (16:9),33
34.99421834945679,2023-07-10 13:03:37.816042,89,0,59,14,1920 x 1080 (16:9),61
36.05398774147034,2023-07-10 13:03:38.875810,68,0,59,14,1920 x 1080 (16:9),50
37.035277128219604,2023-07-10 13:03:39.857097,64,0,59,21,1920 x 1080 (16:9),34
38.01513433456421,2023-07-10 13:03:40.836955,64,0,59,21,1920 x 1080 (16:9),34
39.02237606048584,2023-07-10 13:03:41.844197,77,0,58,22,1920 x 1080 (16:9),36
40.01666450500488,2023-07-10 13:03:42.838484,65,0,56,18,1920 x 1080 (16:9),60
41.08187508583069,2023-07-10 13:03:43.903699,57,15,64,16,1920 x 1080 (16:9),39
42.068095445632935,2023-07-10 13:03:44.889915,93,82,57,19,1920 x 1080 (16:9),52
