Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-11 13:50:07.998804,69,0,61,18,1920 x 1080 (16:9),39
1.2117183208465576,2023-07-11 13:50:09.210520,50,0,60,15,1920 x 1080 (16:9),52
2.228771924972534,2023-07-11 13:50:10.227573,50,0,60,15,1920 x 1080 (16:9),52
3.2131454944610596,2023-07-11 13:50:11.211947,57,0,59,19,1920 x 1080 (16:9),44
4.194403409957886,2023-07-11 13:50:12.193212,57,0,59,19,1920 x 1080 (16:9),50
5.212982654571533,2023-07-11 13:50:13.211784,46,222,50,20,1920 x 1080 (16:9),41
6.210939168930054,2023-07-11 13:50:14.209742,46,0,60,16,1920 x 1080 (16:9),37
7.299432754516602,2023-07-11 13:50:15.298234,82,0,60,12,1920 x 1080 (16:9),37
8.270383358001709,2023-07-11 13:50:16.269184,59,0,60,14,1920 x 1080 (16:9),59
9.270721673965454,2023-07-11 13:50:17.269522,59,0,58,15,1920 x 1080 (16:9),37
10.277949571609497,2023-07-11 13:50:18.276752,74,0,58,15,1920 x 1080 (16:9),37
11.275600910186768,2023-07-11 13:50:19.274400,74,0,60,19,1920 x 1080 (16:9),43
12.355741262435913,2023-07-11 13:50:20.354545,48,0,59,19,1920 x 1080 (16:9),28
13.389268398284912,2023-07-11 13:50:21.388070,48,1,56,16,1920 x 1080 (16:9),33
14.371521949768066,2023-07-11 13:50:22.370323,120,0,61,13,1920 x 1080 (16:9),46
15.370155096054077,2023-07-11 13:50:23.368959,88,0,59,14,1920 x 1080 (16:9),41
16.395631790161133,2023-07-11 13:50:24.394434,166,0,61,20,1920 x 1080 (16:9),35
17.37503218650818,2023-07-11 13:50:25.373834,136,0,60,15,1920 x 1080 (16:9),45
18.37580418586731,2023-07-11 13:50:26.374607,136,0,60,15,1920 x 1080 (16:9),45
19.366140604019165,2023-07-11 13:50:27.364943,92,0,60,12,1920 x 1080 (16:9),26
20.387425422668457,2023-07-11 13:50:28.386227,48,0,61,10,1920 x 1080 (16:9),34
21.442917108535767,2023-07-11 13:50:29.441718,56,0,59,11,1920 x 1080 (16:9),63
22.415705680847168,2023-07-11 13:50:30.414508,172,0,60,11,1920 x 1080 (16:9),44
23.387684106826782,2023-07-11 13:50:31.386485,54,0,58,15,1920 x 1080 (16:9),77
24.36900520324707,2023-07-11 13:50:32.367805,51,0,60,15,1920 x 1080 (16:9),36
25.355783462524414,2023-07-11 13:50:33.354586,51,0,59,16,1920 x 1080 (16:9),48
26.40985107421875,2023-07-11 13:50:34.408651,76,0,59,16,1920 x 1080 (16:9),48
27.46537947654724,2023-07-11 13:50:35.464179,76,0,61,17,1920 x 1080 (16:9),45
28.434491395950317,2023-07-11 13:50:36.433291,52,0,59,19,1920 x 1080 (16:9),62
29.41718053817749,2023-07-11 13:50:37.415983,52,0,60,22,1920 x 1080 (16:9),60
30.419726848602295,2023-07-11 13:50:38.418528,50,0,60,20,1920 x 1080 (16:9),68
31.430047273635864,2023-07-11 13:50:39.428852,42,0,59,21,1920 x 1080 (16:9),44
32.49488401412964,2023-07-11 13:50:40.493685,63,0,58,20,1920 x 1080 (16:9),41
33.47443723678589,2023-07-11 13:50:41.473237,57,0,60,18,1920 x 1080 (16:9),58
34.47449350357056,2023-07-11 13:50:42.473294,57,0,60,18,1920 x 1080 (16:9),58
35.46368908882141,2023-07-11 13:50:43.462490,57,2,59,17,1920 x 1080 (16:9),33
36.50371050834656,2023-07-11 13:50:44.502512,61,0,59,15,1920 x 1080 (16:9),51
37.54367685317993,2023-07-11 13:50:45.542479,66,0,59,12,1920 x 1080 (16:9),64
38.53570747375488,2023-07-11 13:50:46.534509,64,0,58,12,1920 x 1080 (16:9),57
39.526506662368774,2023-07-11 13:50:47.525308,56,0,60,19,1920 x 1080 (16:9),55
