Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-20 14:31:08.557203,32,0,109.80916023254395
1.3896949291229248,2023-07-20 14:31:09.946895,30,0,55.101871490478516
2.570326805114746,2023-07-20 14:31:11.127528,31,0,65.5221939086914
3.7688066959381104,2023-07-20 14:31:12.326006,31,0,65.72818756103516
4.9635396003723145,2023-07-20 14:31:13.520742,30,0,65.64521789550781
6.158214807510376,2023-07-20 14:31:14.715415,33,0,54.24761772155762
7.375531435012817,2023-07-20 14:31:15.932731,33,0,68.82333755493164
8.58698058128357,2023-07-20 14:31:17.144181,32,0,80.18040657043457
9.799526691436768,2023-07-20 14:31:18.356727,31,0,93.25242042541504
11.027557134628296,2023-07-20 14:31:19.584759,31,0,70.23215293884277
12.233311176300049,2023-07-20 14:31:20.790510,31,0,39.04128074645996
13.457975387573242,2023-07-20 14:31:22.015175,30,0,59.59463119506836
14.643548250198364,2023-07-20 14:31:23.200747,30,0,40.78197479248047
15.821903467178345,2023-07-20 14:31:24.379104,30,0,68.39752197265625
17.02180790901184,2023-07-20 14:31:25.579011,32,0,69.17929649353027
18.234673738479614,2023-07-20 14:31:26.791875,31,0,51.5596866607666
19.42353367805481,2023-07-20 14:31:27.980734,33,0,69.38886642456055
20.638521194458008,2023-07-20 14:31:29.195721,30,0,59.6616268157959
21.827189207077026,2023-07-20 14:31:30.384390,30,0,71.0291862487793
23.02010202407837,2023-07-20 14:31:31.577301,31,0,81.22658729553223
24.232471704483032,2023-07-20 14:31:32.789671,31,0,52.93464660644531
25.436601638793945,2023-07-20 14:31:33.993800,31,0,60.72402000427246
26.6631817817688,2023-07-20 14:31:35.220382,30,0,72.10516929626465
27.861759185791016,2023-07-20 14:31:36.418962,31,0,61.77091598510742
29.056763410568237,2023-07-20 14:31:37.613964,35,0,58.00890922546387
30.254027843475342,2023-07-20 14:31:38.811232,35,0,124.39608573913574
31.534475564956665,2023-07-20 14:31:40.091673,31,0,54.86035346984863
32.710264444351196,2023-07-20 14:31:41.267467,31,0,65.52290916442871
33.90694856643677,2023-07-20 14:31:42.464151,32,0,63.879966735839844
35.10111975669861,2023-07-20 14:31:43.658320,32,0,61.968088150024414
36.29156470298767,2023-07-20 14:31:44.848765,30,0,47.61242866516113
37.50024342536926,2023-07-20 14:31:46.057442,31,0,65.78207015991211
38.71152329444885,2023-07-20 14:31:47.268722,31,0,53.70759963989258
39.89123058319092,2023-07-20 14:31:48.448431,32,0,100.66580772399902
41.11878180503845,2023-07-20 14:31:49.675984,30,0,57.9371452331543
42.30755829811096,2023-07-20 14:31:50.864760,31,0,98.49238395690918
43.5817449092865,2023-07-20 14:31:52.138944,31,0,84.31601524353027
44.791213274002075,2023-07-20 14:31:53.348414,31,0,58.10880661010742
45.97492527961731,2023-07-20 14:31:54.532125,33,0,65.87862968444824
47.166335582733154,2023-07-20 14:31:55.723534,32,0,105.36432266235352
48.39261269569397,2023-07-20 14:31:56.949813,30,0,99.52998161315918
49.6542854309082,2023-07-20 14:31:58.211487,30,0,67.0166015625
50.8666672706604,2023-07-20 14:31:59.423866,31,0,60.75024604797363
52.05151057243347,2023-07-20 14:32:00.608709,31,0,76.5848159790039
53.251577854156494,2023-07-20 14:32:01.808781,31,0,63.19904327392578
54.43482780456543,2023-07-20 14:32:02.992026,30,0,101.81665420532227
55.69155144691467,2023-07-20 14:32:04.248753,32,0,47.87111282348633
56.866621017456055,2023-07-20 14:32:05.423823,31,0,64.22233581542969
58.07002639770508,2023-07-20 14:32:06.627227,31,0,58.92014503479004
59.26474118232727,2023-07-20 14:32:07.821942,29,0,49.50737953186035
60.43855834007263,2023-07-20 14:32:08.995758,33,0,67.05904006958008
61.65952682495117,2023-07-20 14:32:10.216725,31,0,109.55357551574707
62.88964772224426,2023-07-20 14:32:11.446849,32,0,58.57038497924805
64.07428288459778,2023-07-20 14:32:12.631483,30,0,89.92505073547363
