Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 14:31:08.558446,32,0,59,16,1920 x 1080 (16:9),102
1.2055530548095703,2023-07-20 14:31:09.764002,30,0,59,16,1920 x 1080 (16:9),94
2.207216739654541,2023-07-20 14:31:10.765665,30,0,59,16,1920 x 1080 (16:9),94
3.21028733253479,2023-07-20 14:31:11.768733,31,0,59,21,1920 x 1080 (16:9),90
4.190322399139404,2023-07-20 14:31:12.748768,31,0,60,20,1920 x 1080 (16:9),73
5.188058376312256,2023-07-20 14:31:13.746503,30,0,58,19,1920 x 1080 (16:9),79
6.192955493927002,2023-07-20 14:31:14.751403,33,0,60,19,1920 x 1080 (16:9),85
7.235459089279175,2023-07-20 14:31:15.793906,33,0,60,20,1920 x 1080 (16:9),94
8.23357605934143,2023-07-20 14:31:16.792021,32,0,59,20,1920 x 1080 (16:9),85
9.215340614318848,2023-07-20 14:31:17.773785,32,0,59,20,1920 x 1080 (16:9),53
10.217554330825806,2023-07-20 14:31:18.776000,31,0,61,18,1920 x 1080 (16:9),53
11.221400499343872,2023-07-20 14:31:19.779846,31,0,58,18,1920 x 1080 (16:9),68
12.220307111740112,2023-07-20 14:31:20.778755,31,0,60,17,1920 x 1080 (16:9),72
13.278324127197266,2023-07-20 14:31:21.836773,30,0,60,20,1920 x 1080 (16:9),92
14.274405002593994,2023-07-20 14:31:22.832851,30,0,60,18,1920 x 1080 (16:9),75
15.253952026367188,2023-07-20 14:31:23.812398,30,0,59,20,1920 x 1080 (16:9),60
16.246288061141968,2023-07-20 14:31:24.804733,32,0,60,20,1920 x 1080 (16:9),55
17.245904684066772,2023-07-20 14:31:25.804349,32,0,60,20,1920 x 1080 (16:9),69
18.295816659927368,2023-07-20 14:31:26.854263,31,0,57,18,1920 x 1080 (16:9),69
19.319284915924072,2023-07-20 14:31:27.877735,33,0,62,17,1920 x 1080 (16:9),80
20.3182954788208,2023-07-20 14:31:28.876742,30,0,60,19,1920 x 1080 (16:9),98
21.29832625389099,2023-07-20 14:31:29.856771,30,0,59,17,1920 x 1080 (16:9),73
22.283698320388794,2023-07-20 14:31:30.842143,31,0,59,17,1920 x 1080 (16:9),59
23.272435426712036,2023-07-20 14:31:31.830882,31,0,60,19,1920 x 1080 (16:9),69
24.280721187591553,2023-07-20 14:31:32.839164,30,0,59,19,1920 x 1080 (16:9),75
25.32439661026001,2023-07-20 14:31:33.882844,30,0,59,19,1920 x 1080 (16:9),94
26.33957314491272,2023-07-20 14:31:34.898018,31,0,59,20,1920 x 1080 (16:9),94
27.349436283111572,2023-07-20 14:31:35.907883,30,0,60,19,1920 x 1080 (16:9),100
28.344323873519897,2023-07-20 14:31:36.902770,31,0,59,21,1920 x 1080 (16:9),95
29.33826971054077,2023-07-20 14:31:37.896715,35,0,59,19,1920 x 1080 (16:9),90
30.330286741256714,2023-07-20 14:31:38.888733,35,0,60,21,1920 x 1080 (16:9),76
31.388435125350952,2023-07-20 14:31:39.946883,31,0,59,19,1920 x 1080 (16:9),88
32.3822968006134,2023-07-20 14:31:40.940743,31,0,59,19,1920 x 1080 (16:9),99
