Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 13:44:11.553934,32,0,59,16,1920 x 1080 (16:9),102
1.2143502235412598,2023-07-20 13:44:12.768285,32,0,59,16,1920 x 1080 (16:9),102
2.1983323097229004,2023-07-20 13:44:13.752276,33,0,61,16,1920 x 1080 (16:9),103
3.1920053958892822,2023-07-20 13:44:14.745943,35,0,58,22,1920 x 1080 (16:9),90
4.184384346008301,2023-07-20 13:44:15.738320,31,0,60,20,1920 x 1080 (16:9),90
5.174273729324341,2023-07-20 13:44:16.728208,31,0,58,19,1920 x 1080 (16:9),71
6.205348491668701,2023-07-20 13:44:17.759288,31,0,60,20,1920 x 1080 (16:9),91
7.2743024826049805,2023-07-20 13:44:18.828243,31,0,60,19,1920 x 1080 (16:9),90
8.263992309570312,2023-07-20 13:44:19.817931,31,0,59,19,1920 x 1080 (16:9),91
9.277401208877563,2023-07-20 13:44:20.831337,31,0,59,19,1920 x 1080 (16:9),91
10.260300874710083,2023-07-20 13:44:21.814238,32,0,59,20,1920 x 1080 (16:9),67
11.258448839187622,2023-07-20 13:44:22.812385,31,0,60,19,1920 x 1080 (16:9),57
12.279375791549683,2023-07-20 13:44:23.833315,30,0,58,17,1920 x 1080 (16:9),71
13.330319166183472,2023-07-20 13:44:24.884255,30,0,59,19,1920 x 1080 (16:9),92
14.302167892456055,2023-07-20 13:44:25.856103,30,0,59,17,1920 x 1080 (16:9),92
15.281543731689453,2023-07-20 13:44:26.835479,31,0,59,18,1920 x 1080 (16:9),92
16.28156089782715,2023-07-20 13:44:27.835496,31,0,59,19,1920 x 1080 (16:9),56
17.285841464996338,2023-07-20 13:44:28.839775,31,0,60,19,1920 x 1080 (16:9),56
18.3222975730896,2023-07-20 13:44:29.876234,30,0,59,19,1920 x 1080 (16:9),62
19.333998918533325,2023-07-20 13:44:30.887934,33,0,58,19,1920 x 1080 (16:9),80
20.347893714904785,2023-07-20 13:44:31.901831,31,0,60,19,1920 x 1080 (16:9),95
21.340647220611572,2023-07-20 13:44:32.894585,30,0,60,20,1920 x 1080 (16:9),87
22.340461254119873,2023-07-20 13:44:33.894399,31,0,60,20,1920 x 1080 (16:9),67
