Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-12 17:15:19.293453,61,0,106.54950141906738
1.348357915878296,2023-07-12 17:15:20.641806,61,0,98.52409362792969
2.575378656387329,2023-07-12 17:15:21.868829,65,0,127.76470184326172
3.838899612426758,2023-07-12 17:15:23.132353,58,0,92.61012077331543
5.070304870605469,2023-07-12 17:15:24.363755,61,0,128.5872459411621
6.335357904434204,2023-07-12 17:15:25.628806,49,0,125.15401840209961
7.599381685256958,2023-07-12 17:15:26.892832,47,0,136.9941234588623
8.855352401733398,2023-07-12 17:15:28.148802,78,0,196.91109657287598
10.165189266204834,2023-07-12 17:15:29.458640,113,33,147.1881866455078
11.47892165184021,2023-07-12 17:15:30.772369,84,0,106.65440559387207
12.711432218551636,2023-07-12 17:15:32.004884,90,0,95.8859920501709
13.951412439346313,2023-07-12 17:15:33.244863,80,0,140.60306549072266
15.211788892745972,2023-07-12 17:15:34.505239,67,0,94.20394897460938
16.45099925994873,2023-07-12 17:15:35.744448,77,0,149.37472343444824
17.717726469039917,2023-07-12 17:15:37.011178,68,0,143.4025764465332
19.009676694869995,2023-07-12 17:15:38.303130,86,0,153.49745750427246
20.306339740753174,2023-07-12 17:15:39.599794,86,0,120.9554672241211
21.61294198036194,2023-07-12 17:15:40.906390,104,0,139.35446739196777
22.87486171722412,2023-07-12 17:15:42.168314,90,40,146.46410942077637
24.213141918182373,2023-07-12 17:15:43.506590,96,0,109.27867889404297
25.44727063179016,2023-07-12 17:15:44.740720,69,0,76.0946273803711
26.6823947429657,2023-07-12 17:15:45.975848,72,0,84.42807197570801
27.901344060897827,2023-07-12 17:15:47.194795,54,0,83.1446647644043
29.13099980354309,2023-07-12 17:15:48.424450,66,0,124.90010261535645
30.412840843200684,2023-07-12 17:15:49.706294,77,0,103.8811206817627
31.676422119140625,2023-07-12 17:15:50.969872,77,0,95.05510330200195
32.89140868186951,2023-07-12 17:15:52.184862,69,0,106.13465309143066
34.14618515968323,2023-07-12 17:15:53.439636,73,0,145.6897258758545
35.42507791519165,2023-07-12 17:15:54.718528,76,0,161.71908378601074
36.727388858795166,2023-07-12 17:15:56.020840,89,0,107.06257820129395
37.97682285308838,2023-07-12 17:15:57.270273,57,3,128.88240814208984
39.23509907722473,2023-07-12 17:15:58.528554,61,0,96.22669219970703
40.477417945861816,2023-07-12 17:15:59.770868,52,0,95.86238861083984
41.729493856430054,2023-07-12 17:16:01.022946,52,0,103.7759780883789
42.96053338050842,2023-07-12 17:16:02.253985,57,0,111.1595630645752
44.20737862586975,2023-07-12 17:16:03.500828,54,0,128.58247756958008
45.46065974235535,2023-07-12 17:16:04.754112,65,3,115.83089828491211
46.747188329696655,2023-07-12 17:16:06.040637,58,6,98.23083877563477
47.96497654914856,2023-07-12 17:16:07.258456,54,0,95.87430953979492
49.187111139297485,2023-07-12 17:16:08.480564,61,0,99.67589378356934
50.43740272521973,2023-07-12 17:16:09.730854,56,0,174.68500137329102
51.767401933670044,2023-07-12 17:16:11.060850,59,0,96.64177894592285
52.986435890197754,2023-07-12 17:16:12.279885,63,0,159.17015075683594
54.27793908119202,2023-07-12 17:16:13.571387,84,0,100.08430480957031
55.49937200546265,2023-07-12 17:16:14.792821,60,0,146.53372764587402
56.77540111541748,2023-07-12 17:16:16.068864,69,0,116.87326431274414
58.00916385650635,2023-07-12 17:16:17.302614,62,0,99.95031356811523
59.25873875617981,2023-07-12 17:16:18.552187,66,0,96.36592864990234
60.484726905822754,2023-07-12 17:16:19.778178,64,0,167.83881187438965
61.79259371757507,2023-07-12 17:16:21.086042,66,0,102.18334197998047
63.021666288375854,2023-07-12 17:16:22.315115,63,1,104.33077812194824
64.25539231300354,2023-07-12 17:16:23.548844,63,0,171.70405387878418
65.5951623916626,2023-07-12 17:16:24.888616,68,0,142.41790771484375
66.89541983604431,2023-07-12 17:16:26.188867,67,0,112.72931098937988
68.13449215888977,2023-07-12 17:16:27.427944,76,0,88.31524848937988
69.3673985004425,2023-07-12 17:16:28.660849,76,0,60.68825721740723
