Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 17:15:19.294952,61,0,63,17,1920 x 1080 (16:9),122
1.1859030723571777,2023-07-12 17:15:20.480858,61,0,59,16,1920 x 1080 (16:9),99
2.1911275386810303,2023-07-12 17:15:21.486082,65,0,59,24,1920 x 1080 (16:9),62
3.2046988010406494,2023-07-12 17:15:22.499677,65,0,59,24,1920 x 1080 (16:9),90
4.212172508239746,2023-07-12 17:15:23.507127,58,0,60,19,1920 x 1080 (16:9),90
5.211593866348267,2023-07-12 17:15:24.506548,61,0,58,22,1920 x 1080 (16:9),53
6.229923248291016,2023-07-12 17:15:25.524875,49,0,59,17,1920 x 1080 (16:9),66
7.220453500747681,2023-07-12 17:15:26.515410,47,0,58,20,1920 x 1080 (16:9),83
8.216198205947876,2023-07-12 17:15:27.511153,78,0,59,18,1920 x 1080 (16:9),61
9.241868257522583,2023-07-12 17:15:28.536824,113,33,37,18,1920 x 1080 (16:9),37
10.245684146881104,2023-07-12 17:15:29.540636,186,0,63,20,1920 x 1080 (16:9),75
11.284916162490845,2023-07-12 17:15:30.579869,186,0,63,20,1920 x 1080 (16:9),94
12.273855686187744,2023-07-12 17:15:31.568811,84,0,59,15,1920 x 1080 (16:9),94
13.280240297317505,2023-07-12 17:15:32.575192,90,0,59,14,1920 x 1080 (16:9),65
14.26984429359436,2023-07-12 17:15:33.564797,80,0,59,16,1920 x 1080 (16:9),42
15.265844106674194,2023-07-12 17:15:34.560796,67,0,60,16,1920 x 1080 (16:9),54
16.304903507232666,2023-07-12 17:15:35.599859,77,0,59,21,1920 x 1080 (16:9),102
17.290820121765137,2023-07-12 17:15:36.585777,68,0,59,24,1920 x 1080 (16:9),85
18.299923181533813,2023-07-12 17:15:37.594875,86,0,60,19,1920 x 1080 (16:9),96
19.306106567382812,2023-07-12 17:15:38.601060,86,0,60,19,1920 x 1080 (16:9),76
20.33898663520813,2023-07-12 17:15:39.633943,86,0,59,20,1920 x 1080 (16:9),76
21.43658995628357,2023-07-12 17:15:40.731546,104,0,60,20,1920 x 1080 (16:9),39
22.421085119247437,2023-07-12 17:15:41.716041,106,0,60,17,1920 x 1080 (16:9),75
23.40318012237549,2023-07-12 17:15:42.698136,90,40,50,19,1920 x 1080 (16:9),101
24.410765171051025,2023-07-12 17:15:43.705718,96,0,68,21,1920 x 1080 (16:9),35
25.409307718276978,2023-07-12 17:15:44.704260,69,0,61,16,1920 x 1080 (16:9),22
26.43987774848938,2023-07-12 17:15:45.734834,72,0,59,12,1920 x 1080 (16:9),27
27.431598901748657,2023-07-12 17:15:46.726554,72,0,60,13,1920 x 1080 (16:9),26
28.447450160980225,2023-07-12 17:15:47.742404,54,0,60,13,1920 x 1080 (16:9),26
29.472678422927856,2023-07-12 17:15:48.767633,66,0,60,14,1920 x 1080 (16:9),46
30.461862564086914,2023-07-12 17:15:49.756815,77,0,58,17,1920 x 1080 (16:9),37
31.513744354248047,2023-07-12 17:15:50.808698,77,0,59,15,1920 x 1080 (16:9),22
32.49248385429382,2023-07-12 17:15:51.787439,69,0,60,13,1920 x 1080 (16:9),31
33.47786068916321,2023-07-12 17:15:52.772813,73,0,59,12,1920 x 1080 (16:9),53
34.46988868713379,2023-07-12 17:15:53.764844,76,0,59,16,1920 x 1080 (16:9),36
35.48114585876465,2023-07-12 17:15:54.776096,76,0,61,15,1920 x 1080 (16:9),25
36.52191734313965,2023-07-12 17:15:55.816874,56,0,61,15,1920 x 1080 (16:9),25
37.51867866516113,2023-07-12 17:15:56.813633,89,0,59,12,1920 x 1080 (16:9),59
38.517263650894165,2023-07-12 17:15:57.812216,57,3,53,14,1920 x 1080 (16:9),38
39.50842595100403,2023-07-12 17:15:58.803382,61,0,65,20,1920 x 1080 (16:9),79
40.507492780685425,2023-07-12 17:15:59.802447,52,0,59,20,1920 x 1080 (16:9),61
41.54682016372681,2023-07-12 17:16:00.841777,52,0,60,21,1920 x 1080 (16:9),65
42.53201246261597,2023-07-12 17:16:01.826965,57,0,59,21,1920 x 1080 (16:9),70
43.513490438461304,2023-07-12 17:16:02.808443,57,0,59,21,1920 x 1080 (16:9),62
44.51963663101196,2023-07-12 17:16:03.814591,54,0,60,20,1920 x 1080 (16:9),62
45.52833938598633,2023-07-12 17:16:04.823290,65,3,59,19,1920 x 1080 (16:9),82
46.572468519210815,2023-07-12 17:16:05.867427,58,6,57,19,1920 x 1080 (16:9),51
47.567988872528076,2023-07-12 17:16:06.862943,54,0,60,19,1920 x 1080 (16:9),66
48.55197191238403,2023-07-12 17:16:07.846925,61,0,59,18,1920 x 1080 (16:9),73
49.529868841171265,2023-07-12 17:16:08.824823,56,0,60,19,1920 x 1080 (16:9),82
