Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-12 14:15:10.341794,59,0,59,13,1920 x 1080 (16:9),86
1.2321233749389648,2023-07-12 14:15:11.573915,55,0,58,13,1920 x 1080 (16:9),74
2.216715097427368,2023-07-12 14:15:12.558505,55,0,58,13,1920 x 1080 (16:9),74
3.1982803344726562,2023-07-12 14:15:13.540072,55,1,60,23,1920 x 1080 (16:9),66
4.18470311164856,2023-07-12 14:15:14.526495,40,0,59,21,1920 x 1080 (16:9),79
5.195069074630737,2023-07-12 14:15:15.536860,48,0,58,20,1920 x 1080 (16:9),79
6.24271297454834,2023-07-12 14:15:16.584506,75,0,60,18,1920 x 1080 (16:9),61
7.298909664154053,2023-07-12 14:15:17.640701,65,0,59,18,1920 x 1080 (16:9),56
8.287140846252441,2023-07-12 14:15:18.628934,61,0,59,19,1920 x 1080 (16:9),90
9.272707223892212,2023-07-12 14:15:19.614500,55,0,59,26,1920 x 1080 (16:9),71
10.285705327987671,2023-07-12 14:15:20.627495,55,0,59,26,1920 x 1080 (16:9),71
11.296878576278687,2023-07-12 14:15:21.638669,65,0,59,19,1920 x 1080 (16:9),46
12.375159740447998,2023-07-12 14:15:22.716951,50,0,61,16,1920 x 1080 (16:9),48
13.359502792358398,2023-07-12 14:15:23.701294,52,0,59,16,1920 x 1080 (16:9),59
14.356700897216797,2023-07-12 14:15:24.698492,47,0,60,25,1920 x 1080 (16:9),74
15.351308822631836,2023-07-12 14:15:25.693100,77,0,60,21,1920 x 1080 (16:9),65
16.359567165374756,2023-07-12 14:15:26.701357,45,0,59,22,1920 x 1080 (16:9),65
17.403247117996216,2023-07-12 14:15:27.745042,48,0,59,17,1920 x 1080 (16:9),55
18.412703037261963,2023-07-12 14:15:28.754495,48,0,59,17,1920 x 1080 (16:9),76
19.44833779335022,2023-07-12 14:15:29.790129,83,0,59,17,1920 x 1080 (16:9),76
20.471698760986328,2023-07-12 14:15:30.813491,46,0,60,25,1920 x 1080 (16:9),54
21.466970920562744,2023-07-12 14:15:31.808761,54,0,56,21,1920 x 1080 (16:9),65
22.452378511428833,2023-07-12 14:15:32.794171,54,0,63,20,1920 x 1080 (16:9),47
23.492298126220703,2023-07-12 14:15:33.834092,73,0,59,15,1920 x 1080 (16:9),60
24.46804141998291,2023-07-12 14:15:34.809832,43,0,59,16,1920 x 1080 (16:9),46
25.4551944732666,2023-07-12 14:15:35.796986,43,0,59,14,1920 x 1080 (16:9),67
26.449822425842285,2023-07-12 14:15:36.791613,43,0,59,14,1920 x 1080 (16:9),67
27.451082944869995,2023-07-12 14:15:37.792874,48,0,59,23,1920 x 1080 (16:9),67
28.483969926834106,2023-07-12 14:15:38.825762,75,0,59,18,1920 x 1080 (16:9),76
29.486575841903687,2023-07-12 14:15:39.828370,50,0,60,17,1920 x 1080 (16:9),75
30.46644377708435,2023-07-12 14:15:40.808235,41,0,59,19,1920 x 1080 (16:9),52
31.454002618789673,2023-07-12 14:15:41.795794,41,0,58,20,1920 x 1080 (16:9),57
32.472702980041504,2023-07-12 14:15:42.814493,47,2,61,18,1920 x 1080 (16:9),48
33.49463510513306,2023-07-12 14:15:43.836430,47,0,59,18,1920 x 1080 (16:9),56
34.54393196105957,2023-07-12 14:15:44.885723,47,0,59,18,1920 x 1080 (16:9),56
35.5502028465271,2023-07-12 14:15:45.891994,68,0,59,22,1920 x 1080 (16:9),56
36.540696144104004,2023-07-12 14:15:46.882486,63,0,59,19,1920 x 1080 (16:9),77
37.536704301834106,2023-07-12 14:15:47.878495,57,0,60,20,1920 x 1080 (16:9),71
38.54789757728577,2023-07-12 14:15:48.889688,50,0,59,20,1920 x 1080 (16:9),62
39.57856893539429,2023-07-12 14:15:49.920365,60,0,60,19,1920 x 1080 (16:9),69
40.580687284469604,2023-07-12 14:15:50.922479,66,0,59,20,1920 x 1080 (16:9),66
41.56473350524902,2023-07-12 14:15:51.906528,66,0,59,17,1920 x 1080 (16:9),68
42.56869983673096,2023-07-12 14:15:52.910493,66,0,59,17,1920 x 1080 (16:9),68
43.59929037094116,2023-07-12 14:15:53.941080,73,0,59,20,1920 x 1080 (16:9),77
44.61060309410095,2023-07-12 14:15:54.952392,73,0,60,18,1920 x 1080 (16:9),77
45.6768844127655,2023-07-12 14:15:56.018680,51,0,59,17,1920 x 1080 (16:9),67
46.68559193611145,2023-07-12 14:15:57.027385,53,0,60,19,1920 x 1080 (16:9),76
47.714282512664795,2023-07-12 14:15:58.056073,70,120,52,17,1920 x 1080 (16:9),89
48.70072340965271,2023-07-12 14:15:59.042516,47,0,59,18,1920 x 1080 (16:9),53
49.714834213256836,2023-07-12 14:16:00.056626,51,0,60,18,1920 x 1080 (16:9),38
