Time,Timestamp,Ping,Packet Loss,Input Latency
4.291534423828125e-06,2023-07-12 14:15:10.339319,44,0,209.57541465759277
1.428715467453003,2023-07-12 14:15:11.768026,55,0,77.26478576660156
2.6269378662109375,2023-07-12 14:15:12.966248,55,1,54.975271224975586
3.8095614910125732,2023-07-12 14:15:14.148874,40,0,123.70085716247559
5.065702438354492,2023-07-12 14:15:15.405013,48,0,146.38972282409668
6.341818332672119,2023-07-12 14:15:16.681130,75,0,102.47683525085449
7.610124826431274,2023-07-12 14:15:17.949436,65,0,69.56601142883301
8.835258722305298,2023-07-12 14:15:19.174571,61,0,65.81974029541016
10.053292274475098,2023-07-12 14:15:20.392602,55,0,51.093101501464844
11.241191625595093,2023-07-12 14:15:21.580504,65,0,97.09477424621582
12.53780460357666,2023-07-12 14:15:22.877115,50,0,124.31597709655762
13.793388605117798,2023-07-12 14:15:24.132701,52,0,107.99694061279297
15.023210525512695,2023-07-12 14:15:25.362521,47,0,71.5644359588623
16.2338387966156,2023-07-12 14:15:26.573151,77,0,160.3679656982422
17.533670902252197,2023-07-12 14:15:27.872982,48,0,86.38644218444824
18.769423484802246,2023-07-12 14:15:29.108737,83,0,84.4566822052002
19.977852821350098,2023-07-12 14:15:30.317163,46,0,84.86104011535645
21.185479164123535,2023-07-12 14:15:31.524792,54,0,88.17744255065918
22.405635356903076,2023-07-12 14:15:32.744949,54,0,81.53605461120605
23.652761459350586,2023-07-12 14:15:33.992072,73,0,89.70451354980469
24.873467922210693,2023-07-12 14:15:35.212782,43,0,78.80520820617676
26.10160541534424,2023-07-12 14:15:36.440916,43,0,104.19487953186035
27.323203086853027,2023-07-12 14:15:37.662518,48,0,116.89472198486328
28.573410272598267,2023-07-12 14:15:38.912722,75,0,105.20219802856445
29.834412813186646,2023-07-12 14:15:40.173723,50,0,102.78534889221191
31.058154821395874,2023-07-12 14:15:41.397467,41,0,86.28153800964355
32.26720118522644,2023-07-12 14:15:42.606514,41,0,131.74939155578613
33.547194719314575,2023-07-12 14:15:43.886505,47,0,106.88972473144531
34.81800603866577,2023-07-12 14:15:45.157321,68,0,86.89689636230469
36.03694939613342,2023-07-12 14:15:46.376262,63,0,94.2530632019043
37.27468681335449,2023-07-12 14:15:47.613999,57,0,73.37474822998047
38.471187353134155,2023-07-12 14:15:48.810497,50,0,98.42133522033691
39.70933938026428,2023-07-12 14:15:50.048650,60,0,81.2537670135498
40.93001365661621,2023-07-12 14:15:51.269325,66,0,94.39635276794434
42.15092468261719,2023-07-12 14:15:52.490236,66,0,99.73740577697754
43.372798442840576,2023-07-12 14:15:53.712108,73,0,101.30119323730469
44.60266351699829,2023-07-12 14:15:54.941974,73,0,99.11394119262695
45.873798847198486,2023-07-12 14:15:56.213110,51,0,92.3464298248291
47.08647108078003,2023-07-12 14:15:57.425784,53,0,91.58515930175781
48.33032774925232,2023-07-12 14:15:58.669642,70,120,82.57341384887695
49.57529616355896,2023-07-12 14:15:59.914610,47,0,112.80274391174316
50.8185338973999,2023-07-12 14:16:01.157844,46,0,93.46199035644531
52.11011981964111,2023-07-12 14:16:02.449430,56,0,53.77793312072754
53.29854393005371,2023-07-12 14:16:03.637855,53,0,103.23858261108398
54.52321767807007,2023-07-12 14:16:04.862531,51,0,70.87206840515137
55.72717571258545,2023-07-12 14:16:06.066487,45,0,185.07957458496094
57.034804821014404,2023-07-12 14:16:07.374118,71,0,100.72493553161621
58.28418517112732,2023-07-12 14:16:08.623496,59,0,94.8643684387207
59.51387310028076,2023-07-12 14:16:09.853183,48,0,110.66913604736328
60.742308616638184,2023-07-12 14:16:11.081619,46,0,149.8863697052002
62.014941692352295,2023-07-12 14:16:12.354253,47,0,79.90908622741699
63.270551919937134,2023-07-12 14:16:13.609864,106,4,71.61998748779297
64.4606122970581,2023-07-12 14:16:14.799924,48,0,85.97850799560547
65.66769766807556,2023-07-12 14:16:16.007008,48,0,81.66694641113281
66.88496446609497,2023-07-12 14:16:17.224275,54,0,106.60195350646973
68.11117744445801,2023-07-12 14:16:18.450487,71,0,94.71845626831055
69.37058210372925,2023-07-12 14:16:19.709895,52,0,91.70937538146973
70.59265303611755,2023-07-12 14:16:20.931963,55,0,101.98712348937988
71.81521916389465,2023-07-12 14:16:22.154532,43,0,137.49051094055176
73.08646011352539,2023-07-12 14:16:23.425770,42,0,35.80522537231445
74.29513740539551,2023-07-12 14:16:24.634495,42,0,61.8443489074707
75.51842856407166,2023-07-12 14:16:25.857744,50,0,97.95093536376953
76.76163005828857,2023-07-12 14:16:27.100944,43,0,88.80829811096191
77.98767590522766,2023-07-12 14:16:28.326991,43,2,116.55426025390625
79.24895191192627,2023-07-12 14:16:29.588265,68,0,147.52483367919922
80.5775306224823,2023-07-12 14:16:30.916844,84,0,97.28527069091797
81.82502889633179,2023-07-12 14:16:32.164343,75,0,73.83203506469727
83.03434681892395,2023-07-12 14:16:33.373662,81,0,129.17208671569824
84.3395791053772,2023-07-12 14:16:34.678891,70,0,98.31047058105469
85.58890461921692,2023-07-12 14:16:35.928218,61,0,144.17600631713867
86.87276411056519,2023-07-12 14:16:37.212075,77,0,113.60383033752441
88.11902928352356,2023-07-12 14:16:38.458341,77,6,146.40355110168457
89.40870904922485,2023-07-12 14:16:39.748019,69,0,89.51425552368164
90.62638020515442,2023-07-12 14:16:40.965691,69,0,98.71602058410645
91.84717130661011,2023-07-12 14:16:42.186482,70,0,70.4641342163086
93.04635906219482,2023-07-12 14:16:43.385672,70,0,131.05511665344238
94.30863332748413,2023-07-12 14:16:44.647943,59,0,136.9607448577881
95.6158356666565,2023-07-12 14:16:45.955146,56,0,104.90751266479492
96.83892226219177,2023-07-12 14:16:47.178234,75,0,121.21009826660156
98.10781955718994,2023-07-12 14:16:48.447130,60,0,87.35084533691406
99.31383228302002,2023-07-12 14:16:49.653144,63,0,76.38883590698242
100.57384896278381,2023-07-12 14:16:50.913159,69,0,107.72895812988281
101.81012654304504,2023-07-12 14:16:52.149437,53,0,116.48058891296387
103.05288243293762,2023-07-12 14:16:53.392195,62,0,105.74936866760254
104.29363656044006,2023-07-12 14:16:54.632947,58,0,106.93788528442383
105.53965711593628,2023-07-12 14:16:55.878967,63,0,101.17721557617188
