Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-10 09:14:58.283028,56,0,111.38033866882324
1.3663370609283447,2023-07-10 09:14:59.649365,55,0,63.40146064758301
2.554835319519043,2023-07-10 09:15:00.837862,51,0,104.5386791229248
3.7853875160217285,2023-07-10 09:15:02.068419,49,0,80.5673599243164
5.011490821838379,2023-07-10 09:15:03.294520,51,0,100.0816822052002
6.242375135421753,2023-07-10 09:15:04.525404,43,0,63.90643119812012
7.512796878814697,2023-07-10 09:15:05.795826,118,0,73.02641868591309
8.735514402389526,2023-07-10 09:15:07.018545,45,0,82.90386199951172
9.938022136688232,2023-07-10 09:15:08.221050,41,0,59.09848213195801
11.131524562835693,2023-07-10 09:15:09.414557,41,0,102.33592987060547
12.43129301071167,2023-07-10 09:15:10.714321,49,0,81.52413368225098
13.641130447387695,2023-07-10 09:15:11.924160,45,0,70.70255279541016
14.887040376663208,2023-07-10 09:15:13.170070,51,0,81.6338062286377
16.087594270706177,2023-07-10 09:15:14.370623,48,0,158.39219093322754
17.39947509765625,2023-07-10 09:15:15.682504,54,0,86.98320388793945
18.635905981063843,2023-07-10 09:15:16.918934,47,0,90.38448333740234
19.842554330825806,2023-07-10 09:15:18.125585,79,0,91.83764457702637
21.082157611846924,2023-07-10 09:15:19.365184,53,0,101.61328315734863
22.306050539016724,2023-07-10 09:15:20.589079,45,0,42.76132583618164
23.53474259376526,2023-07-10 09:15:21.817769,51,0,106.11224174499512
24.763492822647095,2023-07-10 09:15:23.046522,51,0,58.16769599914551
25.94159722328186,2023-07-10 09:15:24.224626,47,0,106.55593872070312
27.201279878616333,2023-07-10 09:15:25.484309,54,0,119.21358108520508
28.45060896873474,2023-07-10 09:15:26.733637,54,0,35.996437072753906
29.669028997421265,2023-07-10 09:15:27.952055,50,13,134.23895835876465
30.92353129386902,2023-07-10 09:15:29.206557,76,0,90.4536247253418
32.13149619102478,2023-07-10 09:15:30.414526,74,0,103.39021682739258
33.38320255279541,2023-07-10 09:15:31.666234,84,0,87.71252632141113
34.646217346191406,2023-07-10 09:15:32.929248,72,0,181.4274787902832
35.951120138168335,2023-07-10 09:15:34.234146,76,0,86.91716194152832
37.162002086639404,2023-07-10 09:15:35.445031,91,0,116.84536933898926
38.40348172187805,2023-07-10 09:15:36.686510,73,0,145.64180374145508
39.703524351119995,2023-07-10 09:15:37.986550,69,0,87.57209777832031
40.912681341171265,2023-07-10 09:15:39.195713,74,0,88.90509605407715
42.1354718208313,2023-07-10 09:15:40.418498,72,0,152.24313735961914
43.41947627067566,2023-07-10 09:15:41.702505,67,0,138.01836967468262
44.69658875465393,2023-07-10 09:15:42.979617,69,0,83.33730697631836
45.927464723587036,2023-07-10 09:15:44.210492,74,0,104.77852821350098
47.175482511520386,2023-07-10 09:15:45.458509,58,0,85.39915084838867
48.38973331451416,2023-07-10 09:15:46.672760,57,0,115.87977409362793
49.630176305770874,2023-07-10 09:15:47.913205,45,2,86.78030967712402
50.879491090774536,2023-07-10 09:15:49.162521,59,0,93.46556663513184
52.10509204864502,2023-07-10 09:15:50.388119,44,0,78.56059074401855
53.307605504989624,2023-07-10 09:15:51.590634,80,0,82.32355117797852
54.540175676345825,2023-07-10 09:15:52.823204,59,0,103.63292694091797
55.80858826637268,2023-07-10 09:15:54.091617,66,0,92.97990798950195
57.025662422180176,2023-07-10 09:15:55.308693,57,0,119.08507347106934
58.30349779129028,2023-07-10 09:15:56.586528,57,0,110.46051979064941
59.55151152610779,2023-07-10 09:15:57.834538,65,0,109.86208915710449
60.80673336982727,2023-07-10 09:15:59.089758,63,0,106.05669021606445
62.05949878692627,2023-07-10 09:16:00.342530,42,0,82.1847915649414
63.29505276679993,2023-07-10 09:16:01.578083,46,0,80.58691024780273
64.53444910049438,2023-07-10 09:16:02.817479,89,0,108.50834846496582
65.77147793769836,2023-07-10 09:16:04.054507,89,0,91.97044372558594
67.053701877594,2023-07-10 09:16:05.336728,44,31,100.56042671203613
