Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 14:06:12.342494,30,0,59,25,1920 x 1080 (16:9),91
1.2100110054016113,2023-07-10 14:06:13.552504,28,0,60,25,1920 x 1080 (16:9),93
2.194685697555542,2023-07-10 14:06:14.537180,28,0,60,25,1920 x 1080 (16:9),99
3.1833972930908203,2023-07-10 14:06:15.525890,30,0,59,26,1920 x 1080 (16:9),99
4.195688962936401,2023-07-10 14:06:16.538182,30,0,59,21,1920 x 1080 (16:9),88
5.189489841461182,2023-07-10 14:06:17.531983,30,0,59,21,1920 x 1080 (16:9),77
6.1948113441467285,2023-07-10 14:06:18.537304,30,0,61,17,1920 x 1080 (16:9),101
7.24575400352478,2023-07-10 14:06:19.588249,30,0,59,18,1920 x 1080 (16:9),90
8.216737508773804,2023-07-10 14:06:20.559231,30,0,60,19,1920 x 1080 (16:9),88
9.197608709335327,2023-07-10 14:06:21.540101,30,0,59,18,1920 x 1080 (16:9),88
10.195162534713745,2023-07-10 14:06:22.537656,30,0,59,18,1920 x 1080 (16:9),88
11.225720882415771,2023-07-10 14:06:23.568215,30,0,58,21,1920 x 1080 (16:9),91
12.221717596054077,2023-07-10 14:06:24.564211,29,0,62,21,1920 x 1080 (16:9),97
13.289794445037842,2023-07-10 14:06:25.632287,30,0,59,18,1920 x 1080 (16:9),94
14.266890048980713,2023-07-10 14:06:26.609383,30,0,60,18,1920 x 1080 (16:9),98
15.241487264633179,2023-07-10 14:06:27.583982,30,0,59,18,1920 x 1080 (16:9),87
16.25704526901245,2023-07-10 14:06:28.599538,29,0,59,21,1920 x 1080 (16:9),99
17.253690719604492,2023-07-10 14:06:29.596183,29,0,59,19,1920 x 1080 (16:9),97
18.272481441497803,2023-07-10 14:06:30.614972,29,0,59,21,1920 x 1080 (16:9),99
19.34581685066223,2023-07-10 14:06:31.688312,29,0,59,21,1920 x 1080 (16:9),99
20.344858407974243,2023-07-10 14:06:32.687355,29,0,61,19,1920 x 1080 (16:9),103
21.32879114151001,2023-07-10 14:06:33.671286,30,0,59,18,1920 x 1080 (16:9),75
22.30854320526123,2023-07-10 14:06:34.651037,30,0,59,22,1920 x 1080 (16:9),79
23.313008546829224,2023-07-10 14:06:35.655502,29,0,59,20,1920 x 1080 (16:9),92
24.31149911880493,2023-07-10 14:06:36.653994,29,0,59,22,1920 x 1080 (16:9),101
25.347080945968628,2023-07-10 14:06:37.689578,31,0,59,21,1920 x 1080 (16:9),95
26.33668303489685,2023-07-10 14:06:38.679177,31,0,59,21,1920 x 1080 (16:9),95
27.327288150787354,2023-07-10 14:06:39.669781,29,0,59,20,1920 x 1080 (16:9),98
28.332761526107788,2023-07-10 14:06:40.675254,29,0,59,21,1920 x 1080 (16:9),81
29.333714246749878,2023-07-10 14:06:41.676207,30,0,60,21,1920 x 1080 (16:9),90
30.36694836616516,2023-07-10 14:06:42.709445,30,0,60,20,1920 x 1080 (16:9),101
31.37740659713745,2023-07-10 14:06:43.719899,29,0,59,22,1920 x 1080 (16:9),96
32.35618877410889,2023-07-10 14:06:44.698683,29,0,59,21,1920 x 1080 (16:9),79
33.33554196357727,2023-07-10 14:06:45.678036,29,0,59,20,1920 x 1080 (16:9),79
34.33370590209961,2023-07-10 14:06:46.676214,29,0,59,20,1920 x 1080 (16:9),79
35.3668897151947,2023-07-10 14:06:47.709382,29,0,59,19,1920 x 1080 (16:9),84
36.39677333831787,2023-07-10 14:06:48.739266,30,0,59,21,1920 x 1080 (16:9),82
37.377161502838135,2023-07-10 14:06:49.719655,29,0,60,19,1920 x 1080 (16:9),93
38.355499029159546,2023-07-10 14:06:50.697992,30,0,60,19,1920 x 1080 (16:9),82
39.3430757522583,2023-07-10 14:06:51.685569,29,0,59,20,1920 x 1080 (16:9),84
40.33358359336853,2023-07-10 14:06:52.676078,30,0,59,21,1920 x 1080 (16:9),81
41.333364963531494,2023-07-10 14:06:53.675857,30,0,59,22,1920 x 1080 (16:9),86
42.38481140136719,2023-07-10 14:06:54.727308,29,0,59,22,1920 x 1080 (16:9),86
43.44721865653992,2023-07-10 14:06:55.789712,30,0,61,20,1920 x 1080 (16:9),99
44.43250012397766,2023-07-10 14:06:56.774996,30,0,59,18,1920 x 1080 (16:9),93
45.408262968063354,2023-07-10 14:06:57.750755,29,0,60,23,1920 x 1080 (16:9),78
46.39774203300476,2023-07-10 14:06:58.740242,28,0,59,19,1920 x 1080 (16:9),61
47.405699729919434,2023-07-10 14:06:59.748190,29,0,60,19,1920 x 1080 (16:9),80
48.4568452835083,2023-07-10 14:07:00.799339,30,0,59,19,1920 x 1080 (16:9),97
49.426735401153564,2023-07-10 14:07:01.769229,30,0,59,19,1920 x 1080 (16:9),100
50.42172622680664,2023-07-10 14:07:02.764219,29,0,59,19,1920 x 1080 (16:9),100
51.41508364677429,2023-07-10 14:07:03.757578,29,0,58,21,1920 x 1080 (16:9),100
52.409762144088745,2023-07-10 14:07:04.752255,32,0,60,23,1920 x 1080 (16:9),80
53.41236853599548,2023-07-10 14:07:05.754861,30,0,59,22,1920 x 1080 (16:9),89
54.440505504608154,2023-07-10 14:07:06.783004,30,0,59,21,1920 x 1080 (16:9),90
55.44925904273987,2023-07-10 14:07:07.791752,29,0,59,19,1920 x 1080 (16:9),82
56.426793336868286,2023-07-10 14:07:08.769288,30,0,60,19,1920 x 1080 (16:9),78
57.429513931274414,2023-07-10 14:07:09.772007,30,0,60,19,1920 x 1080 (16:9),78
58.429717779159546,2023-07-10 14:07:10.772210,28,0,59,18,1920 x 1080 (16:9),65
59.479422092437744,2023-07-10 14:07:11.821919,29,0,59,19,1920 x 1080 (16:9),74
60.4790563583374,2023-07-10 14:07:12.821549,30,0,61,19,1920 x 1080 (16:9),98
61.457037925720215,2023-07-10 14:07:13.799532,29,0,58,16,1920 x 1080 (16:9),61
62.43370962142944,2023-07-10 14:07:14.776203,29,0,60,19,1920 x 1080 (16:9),51
63.43114161491394,2023-07-10 14:07:15.773636,29,0,60,18,1920 x 1080 (16:9),67
64.45228958129883,2023-07-10 14:07:16.794784,30,0,59,17,1920 x 1080 (16:9),82
65.51261115074158,2023-07-10 14:07:17.855107,30,0,59,17,1920 x 1080 (16:9),82
66.4843385219574,2023-07-10 14:07:18.826834,29,0,59,18,1920 x 1080 (16:9),99
67.47248649597168,2023-07-10 14:07:19.814980,28,0,59,18,1920 x 1080 (16:9),85
68.4766275882721,2023-07-10 14:07:20.819120,32,0,59,20,1920 x 1080 (16:9),52
69.48919415473938,2023-07-10 14:07:21.831686,29,0,59,19,1920 x 1080 (16:9),80
70.52513909339905,2023-07-10 14:07:22.867636,29,0,60,19,1920 x 1080 (16:9),81
