Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-12 21:09:09.710777,45,0,198.72713088989258
1.4597136974334717,2023-07-12 21:09:11.170490,51,0,127.86340713500977
2.7119193077087402,2023-07-12 21:09:12.422696,77,0,106.60982131958008
3.955749034881592,2023-07-12 21:09:13.666530,54,0,85.37530899047852
5.159826278686523,2023-07-12 21:09:14.870608,60,1,93.96600723266602
6.45577073097229,2023-07-12 21:09:16.166547,49,7,145.64180374145508
7.722973585128784,2023-07-12 21:09:17.433752,49,0,128.14831733703613
8.995710134506226,2023-07-12 21:09:18.706486,58,12,102.1885871887207
10.227659225463867,2023-07-12 21:09:19.938438,62,53,144.03963088989258
11.529934883117676,2023-07-12 21:09:21.240711,61,28,91.14265441894531
12.747065544128418,2023-07-12 21:09:22.457844,60,0,99.18498992919922
13.967751741409302,2023-07-12 21:09:23.678532,80,0,107.30099678039551
15.243191480636597,2023-07-12 21:09:24.953968,80,0,283.04243087768555
16.667721271514893,2023-07-12 21:09:26.378498,75,3,121.03533744812012
17.918391704559326,2023-07-12 21:09:27.629169,77,205,124.69005584716797
19.17866563796997,2023-07-12 21:09:28.889446,118,0,107.87582397460938
20.46890687942505,2023-07-12 21:09:30.179683,69,0,130.69391250610352
21.726210594177246,2023-07-12 21:09:31.436990,51,0,83.73546600341797
22.942484855651855,2023-07-12 21:09:32.653264,63,0,113.18182945251465
24.19172954559326,2023-07-12 21:09:33.902509,50,0,102.58841514587402
25.441199779510498,2023-07-12 21:09:35.151979,50,0,59.342145919799805
26.67033815383911,2023-07-12 21:09:36.381118,50,0,93.11032295227051
27.899778127670288,2023-07-12 21:09:37.610556,65,0,104.76160049438477
29.143163204193115,2023-07-12 21:09:38.853943,52,0,82.23843574523926
30.368860721588135,2023-07-12 21:09:40.079637,48,0,64.08548355102539
31.615458250045776,2023-07-12 21:09:41.326235,55,0,82.22436904907227
32.81850790977478,2023-07-12 21:09:42.529285,55,0,84.69295501708984
34.03537368774414,2023-07-12 21:09:43.746153,67,0,92.84114837646484
35.265607833862305,2023-07-12 21:09:44.976389,68,0,53.64179611206055
36.51171016693115,2023-07-12 21:09:46.222485,58,0,86.00234985351562
37.75354194641113,2023-07-12 21:09:47.464318,53,0,98.78659248352051
38.978647232055664,2023-07-12 21:09:48.689425,74,0,100.2962589263916
40.21392059326172,2023-07-12 21:09:49.924698,74,0,107.15484619140625
41.44630146026611,2023-07-12 21:09:51.157080,46,0,73.90141487121582
42.7315354347229,2023-07-12 21:09:52.442311,79,0,77.41022109985352
43.929062366485596,2023-07-12 21:09:53.639838,47,0,133.78143310546875
45.19285798072815,2023-07-12 21:09:54.903635,77,0,59.0205192565918
46.39080762863159,2023-07-12 21:09:56.101586,66,0,101.18675231933594
47.64968276023865,2023-07-12 21:09:57.360459,54,61,101.32122039794922
48.900848627090454,2023-07-12 21:09:58.611625,49,10,92.76270866394043
50.11556005477905,2023-07-12 21:09:59.826338,69,7,116.35732650756836
51.36684560775757,2023-07-12 21:10:01.077621,53,4,105.55768013000488
52.60376024246216,2023-07-12 21:10:02.314537,42,0,78.18746566772461
53.86611008644104,2023-07-12 21:10:03.576886,43,5,108.12520980834961
55.09973168373108,2023-07-12 21:10:04.810509,55,20,88.55009078979492
