Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 21:09:09.711729,45,0,59,11,1920 x 1080 (16:9),71
1.175797700881958,2023-07-12 21:09:10.887529,45,0,59,11,1920 x 1080 (16:9),34
2.188518524169922,2023-07-12 21:09:11.900250,51,0,61,11,1920 x 1080 (16:9),34
3.166287899017334,2023-07-12 21:09:12.878018,77,0,59,11,1920 x 1080 (16:9),25
4.168401718139648,2023-07-12 21:09:13.880132,54,0,59,13,1920 x 1080 (16:9),88
5.174358367919922,2023-07-12 21:09:14.886090,60,1,59,14,1920 x 1080 (16:9),55
6.239961385726929,2023-07-12 21:09:15.951697,49,7,56,16,1920 x 1080 (16:9),40
7.246810674667358,2023-07-12 21:09:16.958543,49,0,63,16,1920 x 1080 (16:9),53
8.281887292861938,2023-07-12 21:09:17.993616,58,12,60,16,1920 x 1080 (16:9),53
9.284902572631836,2023-07-12 21:09:18.996633,58,12,60,16,1920 x 1080 (16:9),43
10.280389070510864,2023-07-12 21:09:19.992118,62,53,55,14,1920 x 1080 (16:9),43
11.33267617225647,2023-07-12 21:09:21.044407,61,28,64,20,1920 x 1080 (16:9),92
12.35034728050232,2023-07-12 21:09:22.062078,60,0,59,13,1920 x 1080 (16:9),73
13.337327718734741,2023-07-12 21:09:23.049057,55,0,58,12,1920 x 1080 (16:9),57
14.328410625457764,2023-07-12 21:09:24.040142,80,0,60,13,1920 x 1080 (16:9),55
15.319009065628052,2023-07-12 21:09:25.030739,80,0,60,13,1920 x 1080 (16:9),59
16.316081047058105,2023-07-12 21:09:26.027814,75,3,59,24,1920 x 1080 (16:9),63
17.28636884689331,2023-07-12 21:09:26.998098,75,3,59,24,1920 x 1080 (16:9),63
18.234506130218506,2023-07-12 21:09:27.946235,77,205,51,22,1920 x 1080 (16:9),37
19.23166060447693,2023-07-12 21:09:28.943391,118,0,65,17,1920 x 1080 (16:9),27
20.298192739486694,2023-07-12 21:09:30.009927,69,0,62,16,1920 x 1080 (16:9),22
21.298009634017944,2023-07-12 21:09:31.009741,51,0,59,9,1920 x 1080 (16:9),16
22.28438663482666,2023-07-12 21:09:31.996118,63,0,60,10,1920 x 1080 (16:9),13
23.283942937850952,2023-07-12 21:09:32.995672,50,0,59,9,1920 x 1080 (16:9),17
24.26276683807373,2023-07-12 21:09:33.974496,50,0,59,9,1920 x 1080 (16:9),19
25.341200828552246,2023-07-12 21:09:35.052931,50,0,59,9,1920 x 1080 (16:9),19
26.345577716827393,2023-07-12 21:09:36.057308,96,0,60,11,1920 x 1080 (16:9),16
27.34100341796875,2023-07-12 21:09:37.052735,50,0,59,11,1920 x 1080 (16:9),28
28.361512899398804,2023-07-12 21:09:38.073242,65,0,59,12,1920 x 1080 (16:9),54
29.351743936538696,2023-07-12 21:09:39.063474,52,0,59,13,1920 x 1080 (16:9),21
30.341989755630493,2023-07-12 21:09:40.053722,48,0,60,6,1920 x 1080 (16:9),10
31.385998964309692,2023-07-12 21:09:41.097728,55,0,60,4,1920 x 1080 (16:9),7
32.357234954833984,2023-07-12 21:09:42.068969,55,0,59,6,1920 x 1080 (16:9),15
33.370676040649414,2023-07-12 21:09:43.082406,55,0,59,6,1920 x 1080 (16:9),15
34.35213565826416,2023-07-12 21:09:44.063867,67,0,59,7,1920 x 1080 (16:9),57
35.35301375389099,2023-07-12 21:09:45.064742,68,0,61,9,1920 x 1080 (16:9),90
36.43199825286865,2023-07-12 21:09:46.143733,58,0,59,10,1920 x 1080 (16:9),50
37.44279360771179,2023-07-12 21:09:47.154525,53,0,59,11,1920 x 1080 (16:9),82
38.41636848449707,2023-07-12 21:09:48.128097,74,0,59,13,1920 x 1080 (16:9),67
39.392247438430786,2023-07-12 21:09:49.103978,74,0,60,13,1920 x 1080 (16:9),73
40.40027856826782,2023-07-12 21:09:50.112008,46,0,59,15,1920 x 1080 (16:9),71
41.432777881622314,2023-07-12 21:09:51.144510,46,0,59,15,1920 x 1080 (16:9),40
42.5187611579895,2023-07-12 21:09:52.230491,79,0,61,18,1920 x 1080 (16:9),40
43.52787446975708,2023-07-12 21:09:53.239604,72,130,45,18,1920 x 1080 (16:9),44
44.52678084373474,2023-07-12 21:09:54.238511,47,0,59,16,1920 x 1080 (16:9),72
45.508734464645386,2023-07-12 21:09:55.220467,77,0,59,10,1920 x 1080 (16:9),76
46.506755352020264,2023-07-12 21:09:56.218484,66,0,60,11,1920 x 1080 (16:9),93
47.58022975921631,2023-07-12 21:09:57.291960,54,61,56,12,1920 x 1080 (16:9),46
48.59876251220703,2023-07-12 21:09:58.310492,49,10,57,14,1920 x 1080 (16:9),46
49.5857138633728,2023-07-12 21:09:59.297445,49,10,57,14,1920 x 1080 (16:9),83
50.586798906326294,2023-07-12 21:10:00.298531,69,7,65,12,1920 x 1080 (16:9),83
51.59099006652832,2023-07-12 21:10:01.302718,53,4,59,10,1920 x 1080 (16:9),97
52.6067681312561,2023-07-12 21:10:02.318498,42,0,60,10,1920 x 1080 (16:9),62
53.67082142829895,2023-07-12 21:10:03.382556,43,5,57,12,1920 x 1080 (16:9),78
54.71172618865967,2023-07-12 21:10:04.423458,55,20,61,11,1920 x 1080 (16:9),65
55.7038950920105,2023-07-12 21:10:05.415624,50,0,59,10,1920 x 1080 (16:9),77
56.70308470726013,2023-07-12 21:10:06.414815,55,28,60,10,1920 x 1080 (16:9),73
57.68394184112549,2023-07-12 21:10:07.395670,84,57,59,9,1920 x 1080 (16:9),87
