Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 17:03:08.190089,33,0,60,16,1920 x 1080 (16:9),96
1.1986751556396484,2023-07-20 17:03:09.388766,33,0,60,16,1920 x 1080 (16:9),96
2.182626962661743,2023-07-20 17:03:10.372714,33,0,60,16,1920 x 1080 (16:9),96
3.1617681980133057,2023-07-20 17:03:11.351858,32,0,59,23,1920 x 1080 (16:9),91
4.150660037994385,2023-07-20 17:03:12.340750,32,0,59,19,1920 x 1080 (16:9),73
5.153188705444336,2023-07-20 17:03:13.343276,32,0,59,19,1920 x 1080 (16:9),86
6.169533729553223,2023-07-20 17:03:14.359626,33,0,59,19,1920 x 1080 (16:9),98
7.21870493888855,2023-07-20 17:03:15.408796,33,0,59,18,1920 x 1080 (16:9),97
8.20264983177185,2023-07-20 17:03:16.392739,33,0,59,19,1920 x 1080 (16:9),84
9.193397521972656,2023-07-20 17:03:17.383486,32,0,59,19,1920 x 1080 (16:9),84
10.190561056137085,2023-07-20 17:03:18.380650,32,0,59,18,1920 x 1080 (16:9),93
11.186620473861694,2023-07-20 17:03:19.376708,32,0,60,19,1920 x 1080 (16:9),74
12.202694416046143,2023-07-20 17:03:20.392782,32,0,60,21,1920 x 1080 (16:9),86
13.180866241455078,2023-07-20 17:03:21.370956,39,0,59,21,1920 x 1080 (16:9),92
14.198688983917236,2023-07-20 17:03:22.388778,32,0,59,17,1920 x 1080 (16:9),89
15.174108505249023,2023-07-20 17:03:23.364197,33,0,60,21,1920 x 1080 (16:9),68
16.17464852333069,2023-07-20 17:03:24.364738,33,0,60,21,1920 x 1080 (16:9),68
17.165268182754517,2023-07-20 17:03:25.355354,32,0,60,20,1920 x 1080 (16:9),75
18.20264506340027,2023-07-20 17:03:26.392733,32,0,57,21,1920 x 1080 (16:9),85
19.195740461349487,2023-07-20 17:03:27.385829,32,0,62,22,1920 x 1080 (16:9),90
20.180628299713135,2023-07-20 17:03:28.370716,32,0,59,19,1920 x 1080 (16:9),72
21.168381452560425,2023-07-20 17:03:29.358469,32,0,59,22,1920 x 1080 (16:9),74
22.154635906219482,2023-07-20 17:03:30.344725,32,0,59,20,1920 x 1080 (16:9),85
23.159776210784912,2023-07-20 17:03:31.349867,33,0,60,21,1920 x 1080 (16:9),90
24.20651149749756,2023-07-20 17:03:32.396600,33,0,60,21,1920 x 1080 (16:9),90
25.184157848358154,2023-07-20 17:03:33.374245,32,0,59,21,1920 x 1080 (16:9),93
26.170623779296875,2023-07-20 17:03:34.360711,32,0,59,20,1920 x 1080 (16:9),90
27.15552544593811,2023-07-20 17:03:35.345614,33,0,59,22,1920 x 1080 (16:9),67
28.146385431289673,2023-07-20 17:03:36.336475,32,0,59,22,1920 x 1080 (16:9),77
