Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 21:38:12.993403,33,0,59,20,1920 x 1080 (16:9),67
1.2068188190460205,2023-07-10 21:38:14.200225,34,0,58,20,1920 x 1080 (16:9),67
2.197204113006592,2023-07-10 21:38:15.190609,32,0,60,20,1920 x 1080 (16:9),88
3.1799864768981934,2023-07-10 21:38:16.173390,32,0,58,21,1920 x 1080 (16:9),76
4.2068681716918945,2023-07-10 21:38:17.200275,32,0,61,21,1920 x 1080 (16:9),80
5.202823877334595,2023-07-10 21:38:18.196229,33,0,59,20,1920 x 1080 (16:9),82
6.232749938964844,2023-07-10 21:38:19.226155,33,0,59,21,1920 x 1080 (16:9),90
7.265625476837158,2023-07-10 21:38:20.259031,32,0,59,19,1920 x 1080 (16:9),92
8.242002487182617,2023-07-10 21:38:21.235409,32,0,59,18,1920 x 1080 (16:9),78
9.222816228866577,2023-07-10 21:38:22.216222,33,0,60,18,1920 x 1080 (16:9),78
10.216948986053467,2023-07-10 21:38:23.210355,32,0,59,18,1920 x 1080 (16:9),85
11.258638381958008,2023-07-10 21:38:24.252042,32,0,59,19,1920 x 1080 (16:9),88
12.270851373672485,2023-07-10 21:38:25.264255,32,0,59,20,1920 x 1080 (16:9),102
13.291932582855225,2023-07-10 21:38:26.285340,33,0,59,18,1920 x 1080 (16:9),92
14.283358335494995,2023-07-10 21:38:27.276763,33,0,59,19,1920 x 1080 (16:9),92
15.272450923919678,2023-07-10 21:38:28.265857,33,0,60,19,1920 x 1080 (16:9),78
16.267738819122314,2023-07-10 21:38:29.261145,33,0,60,19,1920 x 1080 (16:9),79
17.279744148254395,2023-07-10 21:38:30.273148,33,0,59,20,1920 x 1080 (16:9),79
18.338831901550293,2023-07-10 21:38:31.332239,33,0,59,18,1920 x 1080 (16:9),86
19.31729292869568,2023-07-10 21:38:32.310697,32,0,60,18,1920 x 1080 (16:9),96
