Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-10 21:38:12.992488,33,0,104.68697547912598
1.3586499691009521,2023-07-10 21:38:14.351138,34,0,90.49487113952637
2.5676770210266113,2023-07-10 21:38:15.560180,32,0,114.23707008361816
3.8179543018341064,2023-07-10 21:38:16.810442,32,0,109.51781272888184
5.050579309463501,2023-07-10 21:38:18.043066,33,0,77.81124114990234
6.25738000869751,2023-07-10 21:38:19.249869,33,0,64.93711471557617
7.487447500228882,2023-07-10 21:38:20.479935,32,0,69.61989402770996
8.689210653305054,2023-07-10 21:38:21.681699,33,0,104.70199584960938
9.927752494812012,2023-07-10 21:38:22.920241,32,0,57.479143142700195
11.121028184890747,2023-07-10 21:38:24.113515,32,0,73.86159896850586
12.313177585601807,2023-07-10 21:38:25.305666,32,0,120.05734443664551
13.590471982955933,2023-07-10 21:38:26.582961,33,0,111.73510551452637
14.82689380645752,2023-07-10 21:38:27.819381,33,0,59.572458267211914
16.021426677703857,2023-07-10 21:38:29.013916,33,0,63.0345344543457
17.214892148971558,2023-07-10 21:38:30.207381,33,0,107.63907432556152
18.46352481842041,2023-07-10 21:38:31.456012,33,0,56.25343322753906
19.671738624572754,2023-07-10 21:38:32.664228,32,0,117.44451522827148
20.91978406906128,2023-07-10 21:38:33.912273,39,0,88.4392261505127
22.13845682144165,2023-07-10 21:38:35.130948,33,0,46.55957221984863
23.369954347610474,2023-07-10 21:38:36.362444,33,0,73.62580299377441
24.601008415222168,2023-07-10 21:38:37.593496,33,0,57.300567626953125
25.794158458709717,2023-07-10 21:38:38.786648,33,0,60.66608428955078
26.987439393997192,2023-07-10 21:38:39.979927,32,0,62.47878074645996
28.17115354537964,2023-07-10 21:38:41.163642,32,0,110.5947494506836
29.43019723892212,2023-07-10 21:38:42.422684,32,0,81.14099502563477
30.67007565498352,2023-07-10 21:38:43.662563,35,0,54.85033988952637
31.860835790634155,2023-07-10 21:38:44.853324,32,0,63.588619232177734
33.05572295188904,2023-07-10 21:38:46.048211,32,0,76.38025283813477
34.25976228713989,2023-07-10 21:38:47.252250,34,0,111.80830001831055
35.537989377975464,2023-07-10 21:38:48.530474,33,0,85.66164970397949
36.74560070037842,2023-07-10 21:38:49.738089,33,0,90.30294418334961
37.970163345336914,2023-07-10 21:38:50.962652,34,0,94.38228607177734
39.19102478027344,2023-07-10 21:38:52.183514,32,0,108.42251777648926
40.437570333480835,2023-07-10 21:38:53.430059,33,0,75.41728019714355
41.67808294296265,2023-07-10 21:38:54.670571,32,0,91.65096282958984
42.900782346725464,2023-07-10 21:38:55.893275,32,0,90.53468704223633
44.13710975646973,2023-07-10 21:38:57.129600,32,0,93.17517280578613
45.365411043167114,2023-07-10 21:38:58.357898,32,0,41.31960868835449
46.565536975860596,2023-07-10 21:38:59.558025,32,0,157.4563980102539
47.83976173400879,2023-07-10 21:39:00.832253,33,0,65.8259391784668
49.02958011627197,2023-07-10 21:39:02.022070,32,0,62.90078163146973
50.24089074134827,2023-07-10 21:39:03.233380,33,0,46.924591064453125
51.47164249420166,2023-07-10 21:39:04.464130,35,0,122.21026420593262
52.73975682258606,2023-07-10 21:39:05.732245,33,0,80.45744895935059
53.96947240829468,2023-07-10 21:39:06.961964,33,0,102.01907157897949
55.20370817184448,2023-07-10 21:39:08.196195,33,0,141.04866981506348
56.47422122955322,2023-07-10 21:39:09.466707,32,0,83.37950706481934
57.718111515045166,2023-07-10 21:39:10.710602,33,0,100.08645057678223
58.949748516082764,2023-07-10 21:39:11.942237,32,0,91.68887138366699
60.178820848464966,2023-07-10 21:39:13.171310,32,0,64.52012062072754
61.37440872192383,2023-07-10 21:39:14.366898,33,0,114.71128463745117
62.63402771949768,2023-07-10 21:39:15.626517,33,0,65.11616706848145
63.84970569610596,2023-07-10 21:39:16.842195,32,0,69.7164535522461
65.0695276260376,2023-07-10 21:39:18.062014,32,0,79.57077026367188
66.2863941192627,2023-07-10 21:39:19.278883,33,0,109.39550399780273
67.53338694572449,2023-07-10 21:39:20.525874,33,0,93.51062774658203
68.763747215271,2023-07-10 21:39:21.756234,33,0,80.6272029876709
69.95997452735901,2023-07-10 21:39:22.952464,32,0,62.268733978271484
71.15439653396606,2023-07-10 21:39:24.146888,32,0,70.5111026763916
72.35887002944946,2023-07-10 21:39:25.351357,32,0,106.44149780273438
73.6165759563446,2023-07-10 21:39:26.609062,33,0,73.06027412414551
74.80612802505493,2023-07-10 21:39:27.798621,31,0,92.75054931640625
76.03975939750671,2023-07-10 21:39:29.032250,32,0,100.24237632751465
77.27575087547302,2023-07-10 21:39:30.268241,35,0,59.34715270996094
78.46565175056458,2023-07-10 21:39:31.458140,32,0,41.37849807739258
79.68627882003784,2023-07-10 21:39:32.678765,31,0,75.5472183227539
80.87974333763123,2023-07-10 21:39:33.872234,32,0,58.92658233642578
82.09001779556274,2023-07-10 21:39:35.082507,32,0,52.2313117980957
83.27766680717468,2023-07-10 21:39:36.270158,32,0,121.29950523376465
84.53384232521057,2023-07-10 21:39:37.526334,32,0,67.07429885864258
85.78323912620544,2023-07-10 21:39:38.775728,34,0,63.9040470123291
86.98626732826233,2023-07-10 21:39:39.978757,34,0,58.90917778015137
88.1857476234436,2023-07-10 21:39:41.178240,33,0,65.54198265075684
89.39030289649963,2023-07-10 21:39:42.382793,33,0,144.42920684814453
90.66344714164734,2023-07-10 21:39:43.655934,33,0,77.96239852905273
91.90688347816467,2023-07-10 21:39:44.899373,33,0,65.37938117980957
93.1104736328125,2023-07-10 21:39:46.102960,33,0,66.40744209289551
94.29749178886414,2023-07-10 21:39:47.289979,33,0,62.17479705810547
95.48704433441162,2023-07-10 21:39:48.479531,33,0,123.83198738098145
96.75961756706238,2023-07-10 21:39:49.752105,33,0,105.84068298339844
98.01703000068665,2023-07-10 21:39:51.009520,33,0,69.96345520019531
99.21343874931335,2023-07-10 21:39:52.205927,32,0,84.49864387512207
100.4225423336029,2023-07-10 21:39:53.415032,32,0,84.91969108581543
101.62777996063232,2023-07-10 21:39:54.620269,32,0,94.3753719329834
102.89172840118408,2023-07-10 21:39:55.884218,32,0,84.84053611755371
104.10147356987,2023-07-10 21:39:57.093962,33,0,98.45733642578125
105.32893180847168,2023-07-10 21:39:58.321419,32,0,66.48755073547363
106.52559208869934,2023-07-10 21:39:59.518082,32,0,67.12055206298828
107.71802926063538,2023-07-10 21:40:00.710518,32,0,80.45339584350586
108.96746730804443,2023-07-10 21:40:01.959955,32,0,66.10679626464844
110.1663167476654,2023-07-10 21:40:03.158804,32,0,93.40095520019531
111.39758849143982,2023-07-10 21:40:04.390076,33,0,93.80984306335449
112.60948443412781,2023-07-10 21:40:05.601976,31,0,66.49494171142578
113.84606409072876,2023-07-10 21:40:06.838550,33,0,81.71558380126953
115.12553524971008,2023-07-10 21:40:08.118022,33,0,61.719417572021484
116.30377149581909,2023-07-10 21:40:09.296259,32,0,70.56069374084473
117.49974513053894,2023-07-10 21:40:10.492234,32,0,106.77981376647949
118.73705673217773,2023-07-10 21:40:11.729546,34,0,51.61404609680176
119.93832635879517,2023-07-10 21:40:12.930816,33,0,91.4607048034668
