Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-12 21:15:12.059878,58,0,60,8,1920 x 1080 (16:9),61
1.1694855690002441,2023-07-12 21:15:13.229367,58,0,60,8,1920 x 1080 (16:9),61
2.14180850982666,2023-07-12 21:15:14.201687,59,19,60,8,1920 x 1080 (16:9),54
3.1226108074188232,2023-07-12 21:15:15.182491,53,0,59,11,1920 x 1080 (16:9),53
4.112097501754761,2023-07-12 21:15:16.171978,41,30,59,11,1920 x 1080 (16:9),104
5.095634698867798,2023-07-12 21:15:17.155515,41,41,60,10,1920 x 1080 (16:9),82
6.143496751785278,2023-07-12 21:15:18.203380,73,19,59,8,1920 x 1080 (16:9),73
7.1275599002838135,2023-07-12 21:15:19.187443,50,31,48,6,1920 x 1080 (16:9),48
8.190637350082397,2023-07-12 21:15:20.250519,50,28,58,5,1920 x 1080 (16:9),45
9.170644998550415,2023-07-12 21:15:21.230528,50,28,58,5,1920 x 1080 (16:9),45
10.209826946258545,2023-07-12 21:15:22.269706,46,41,47,4,1920 x 1080 (16:9),36
11.156330823898315,2023-07-12 21:15:23.216215,79,48,49,3,1920 x 1080 (16:9),40
12.195348501205444,2023-07-12 21:15:24.255228,76,44,69,3,1920 x 1080 (16:9),29
13.197627067565918,2023-07-12 21:15:25.257510,70,0,60,4,1920 x 1080 (16:9),31
14.229040384292603,2023-07-12 21:15:26.288920,70,30,59,4,1920 x 1080 (16:9),37
15.210658073425293,2023-07-12 21:15:27.270539,73,17,59,4,1920 x 1080 (16:9),36
16.190681219100952,2023-07-12 21:15:28.250566,71,0,59,4,1920 x 1080 (16:9),18
17.254631996154785,2023-07-12 21:15:29.314515,71,0,59,4,1920 x 1080 (16:9),18
18.249046087265015,2023-07-12 21:15:30.308927,56,0,59,4,1920 x 1080 (16:9),36
19.226117372512817,2023-07-12 21:15:31.286001,50,0,59,4,1920 x 1080 (16:9),41
20.23324155807495,2023-07-12 21:15:32.293123,93,0,59,5,1920 x 1080 (16:9),31
21.21251106262207,2023-07-12 21:15:33.272390,55,0,60,6,1920 x 1080 (16:9),77
22.256054162979126,2023-07-12 21:15:34.315935,67,0,59,8,1920 x 1080 (16:9),19
23.233279943466187,2023-07-12 21:15:35.293160,67,0,58,10,1920 x 1080 (16:9),47
24.198634147644043,2023-07-12 21:15:36.258514,67,0,58,10,1920 x 1080 (16:9),47
25.174612283706665,2023-07-12 21:15:37.234491,75,0,61,10,1920 x 1080 (16:9),48
26.171658515930176,2023-07-12 21:15:38.231536,69,0,59,9,1920 x 1080 (16:9),25
27.213374376296997,2023-07-12 21:15:39.273258,54,0,59,9,1920 x 1080 (16:9),52
28.227803468704224,2023-07-12 21:15:40.287684,53,0,59,9,1920 x 1080 (16:9),21
29.211621046066284,2023-07-12 21:15:41.271504,65,0,59,11,1920 x 1080 (16:9),43
30.223812103271484,2023-07-12 21:15:42.283692,48,8,53,12,1920 x 1080 (16:9),32
31.231943368911743,2023-07-12 21:15:43.291823,55,0,65,11,1920 x 1080 (16:9),25
32.283732891082764,2023-07-12 21:15:44.343616,55,0,65,11,1920 x 1080 (16:9),53
33.30709099769592,2023-07-12 21:15:45.366974,83,0,60,11,1920 x 1080 (16:9),53
34.28780508041382,2023-07-12 21:15:46.347685,83,0,59,15,1920 x 1080 (16:9),54
35.27564859390259,2023-07-12 21:15:47.335530,78,0,60,14,1920 x 1080 (16:9),59
36.30244779586792,2023-07-12 21:15:48.362326,80,0,58,15,1920 x 1080 (16:9),34
37.346208572387695,2023-07-12 21:15:49.406090,80,0,61,19,1920 x 1080 (16:9),28
38.33439660072327,2023-07-12 21:15:50.394278,111,0,58,16,1920 x 1080 (16:9),55
39.305546045303345,2023-07-12 21:15:51.365427,95,0,59,15,1920 x 1080 (16:9),49
40.33597207069397,2023-07-12 21:15:52.395852,95,0,59,15,1920 x 1080 (16:9),43
41.38385057449341,2023-07-12 21:15:53.443729,103,0,59,20,1920 x 1080 (16:9),43
42.43062138557434,2023-07-12 21:15:54.490503,103,0,60,17,1920 x 1080 (16:9),47
43.431933879852295,2023-07-12 21:15:55.491814,80,0,59,17,1920 x 1080 (16:9),29
44.41814684867859,2023-07-12 21:15:56.478027,106,0,61,14,1920 x 1080 (16:9),60
45.399136543273926,2023-07-12 21:15:57.459019,74,0,60,12,1920 x 1080 (16:9),60
46.39516234397888,2023-07-12 21:15:58.455045,104,13,46,2,1920 x 1080 (16:9),11
47.37836456298828,2023-07-12 21:15:59.438247,83,0,60,7,1920 x 1080 (16:9),39
48.36891531944275,2023-07-12 21:16:00.428797,83,0,60,7,1920 x 1080 (16:9),39
49.354665994644165,2023-07-12 21:16:01.414545,76,0,59,5,1920 x 1080 (16:9),49
