Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-12 21:15:12.058952,68,0,108.428955078125
1.3472342491149902,2023-07-12 21:15:13.406185,59,19,106.38880729675293
2.620142936706543,2023-07-12 21:15:14.679096,53,0,98.67548942565918
3.8609960079193115,2023-07-12 21:15:15.919947,41,30,63.6136531829834
5.053107976913452,2023-07-12 21:15:17.112056,41,41,136.85941696166992
6.319718599319458,2023-07-12 21:15:18.378666,73,19,97.70774841308594
7.539137601852417,2023-07-12 21:15:19.598090,50,31,56.099891662597656
8.747585773468018,2023-07-12 21:15:20.806536,50,28,63.2016658782959
9.942172050476074,2023-07-12 21:15:22.001125,46,41,92.13995933532715
11.189866304397583,2023-07-12 21:15:23.248815,79,48,252.82812118530273
12.60236930847168,2023-07-12 21:15:24.661318,76,44,77.71587371826172
13.798532724380493,2023-07-12 21:15:25.857485,70,0,74.49722290039062
15.009185552597046,2023-07-12 21:15:27.068141,70,30,67.13509559631348
16.239030599594116,2023-07-12 21:15:28.297981,73,0,65.19150733947754
17.48267889022827,2023-07-12 21:15:29.541628,56,0,67.97456741333008
18.675199508666992,2023-07-12 21:15:30.734149,50,0,78.58920097351074
19.887566089630127,2023-07-12 21:15:31.946518,93,0,123.17967414855957
21.14358901977539,2023-07-12 21:15:33.202539,55,0,108.16812515258789
22.383562564849854,2023-07-12 21:15:34.442512,67,0,80.18279075622559
23.598631620407104,2023-07-12 21:15:35.657585,67,0,87.33177185058594
24.821722269058228,2023-07-12 21:15:36.880672,75,0,87.51916885375977
26.058200359344482,2023-07-12 21:15:38.117152,69,0,132.20858573913574
27.326557159423828,2023-07-12 21:15:39.385505,54,0,78.94396781921387
28.581302881240845,2023-07-12 21:15:40.640254,53,0,91.70913696289062
29.804980993270874,2023-07-12 21:15:41.863932,65,0,241.57953262329102
31.204620599746704,2023-07-12 21:15:43.263569,48,8,94.66171264648438
32.467463970184326,2023-07-12 21:15:44.526412,83,0,100.34465789794922
33.68241310119629,2023-07-12 21:15:45.741362,83,0,133.84628295898438
34.95677733421326,2023-07-12 21:15:47.015729,78,0,95.22676467895508
