Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-12 14:09:09.093226,54,5,116.60313606262207
1.3755929470062256,2023-07-12 14:09:10.468818,54,0,103.22189331054688
2.5969841480255127,2023-07-12 14:09:11.690207,56,0,93.12868118286133
3.80765438079834,2023-07-12 14:09:12.900882,69,3,73.07052612304688
5.014649391174316,2023-07-12 14:09:14.107875,85,0,131.10661506652832
6.27622652053833,2023-07-12 14:09:15.369447,63,0,74.80835914611816
7.523661136627197,2023-07-12 14:09:16.616904,47,0,89.82586860656738
8.763609647750854,2023-07-12 14:09:17.856836,44,0,69.44751739501953
9.969454765319824,2023-07-12 14:09:19.062680,47,0,87.60499954223633
11.187612295150757,2023-07-12 14:09:20.280838,53,0,44.538021087646484
12.444930791854858,2023-07-12 14:09:21.538154,47,0,99.79557991027832
13.665586948394775,2023-07-12 14:09:22.758812,50,0,102.10895538330078
14.895579099655151,2023-07-12 14:09:23.988802,51,0,96.79198265075684
16.114171028137207,2023-07-12 14:09:25.207397,45,0,118.98255348205566
17.38742995262146,2023-07-12 14:09:26.480655,48,0,115.43560028076172
18.639619827270508,2023-07-12 14:09:27.732847,133,48,115.77916145324707
19.907593727111816,2023-07-12 14:09:29.000817,53,0,94.44594383239746
21.12169909477234,2023-07-12 14:09:30.214924,50,0,126.6632080078125
22.39226984977722,2023-07-12 14:09:31.485495,50,0,113.43526840209961
23.66464877128601,2023-07-12 14:09:32.757874,63,0,91.76778793334961
24.902144193649292,2023-07-12 14:09:33.995371,56,0,101.02629661560059
26.165534257888794,2023-07-12 14:09:35.258757,44,0,122.35236167907715
27.408027410507202,2023-07-12 14:09:36.501250,90,0,129.22310829162598
28.711601495742798,2023-07-12 14:09:37.804828,46,0,77.81410217285156
29.93513035774231,2023-07-12 14:09:39.028370,52,0,91.17889404296875
31.17160987854004,2023-07-12 14:09:40.264836,55,0,73.61936569213867
32.38312816619873,2023-07-12 14:09:41.476354,62,0,85.86549758911133
33.667051553726196,2023-07-12 14:09:42.760278,62,0,115.82088470458984
34.92730236053467,2023-07-12 14:09:44.020528,51,0,99.69472885131836
36.16548800468445,2023-07-12 14:09:45.258711,61,0,109.42411422729492
37.40902781486511,2023-07-12 14:09:46.502255,47,0,73.20070266723633
38.66947031021118,2023-07-12 14:09:47.762698,52,0,102.78773307800293
39.91328763961792,2023-07-12 14:09:49.006513,57,0,94.23017501831055
41.14642930030823,2023-07-12 14:09:50.239653,46,0,100.30722618103027
42.376649618148804,2023-07-12 14:09:51.469876,59,0,45.41659355163574
43.56989073753357,2023-07-12 14:09:52.663117,49,0,104.38108444213867
44.839598655700684,2023-07-12 14:09:53.932823,45,0,100.97241401672363
46.07028841972351,2023-07-12 14:09:55.163517,56,0,64.61644172668457
47.293405294418335,2023-07-12 14:09:56.386630,48,0,64.74089622497559
48.48674297332764,2023-07-12 14:09:57.579968,53,0,76.75886154174805
49.74641990661621,2023-07-12 14:09:58.839646,74,0,90.66295623779297
50.98658275604248,2023-07-12 14:10:00.079810,58,0,105.072021484375
52.249098777770996,2023-07-12 14:10:01.342328,73,0,101.03988647460938
53.49055504798889,2023-07-12 14:10:02.583783,60,0,121.05607986450195
54.76956295967102,2023-07-12 14:10:03.862786,60,0,78.58872413635254
55.97342276573181,2023-07-12 14:10:05.066646,64,0,91.97092056274414
57.18923783302307,2023-07-12 14:10:06.282466,56,0,99.85136985778809
58.43164038658142,2023-07-12 14:10:07.524866,73,0,149.67036247253418
59.708221197128296,2023-07-12 14:10:08.801444,65,0,109.15732383728027
60.95607924461365,2023-07-12 14:10:10.049302,54,1,93.42479705810547
62.172667026519775,2023-07-12 14:10:11.265895,48,0,111.52839660644531
63.445966482162476,2023-07-12 14:10:12.539192,65,0,102.67949104309082
64.68925333023071,2023-07-12 14:10:13.782479,65,0,93.95313262939453
65.95080733299255,2023-07-12 14:10:15.044034,59,0,105.32498359680176
67.20115613937378,2023-07-12 14:10:16.294383,121,0,95.53098678588867
68.43918466567993,2023-07-12 14:10:17.532415,72,0,173.55060577392578
69.76271200180054,2023-07-12 14:10:18.855933,54,0,107.36513137817383
71.0264892578125,2023-07-12 14:10:20.119715,54,0,126.7862319946289
72.2756187915802,2023-07-12 14:10:21.368846,61,0,131.99377059936523
73.5432562828064,2023-07-12 14:10:22.636482,71,0,131.22057914733887
74.83958673477173,2023-07-12 14:10:23.932812,58,0,84.70726013183594
76.06759595870972,2023-07-12 14:10:25.160821,62,0,104.17866706848145
77.30209279060364,2023-07-12 14:10:26.395321,67,0,115.79680442810059
78.54361176490784,2023-07-12 14:10:27.636835,66,17,127.12526321411133
79.80508184432983,2023-07-12 14:10:28.898304,88,0,119.01521682739258
81.07164454460144,2023-07-12 14:10:30.164872,48,0,99.2429256439209
82.30278086662292,2023-07-12 14:10:31.396006,48,0,110.91136932373047
83.54618072509766,2023-07-12 14:10:32.639412,54,0,118.44372749328613
84.87558174133301,2023-07-12 14:10:33.968806,48,0,107.90324211120605
86.1404161453247,2023-07-12 14:10:35.233639,72,0,119.79341506958008
87.3768241405487,2023-07-12 14:10:36.470048,60,0,116.78338050842285
88.61142110824585,2023-07-12 14:10:37.704649,46,0,145.4930305480957
89.89025497436523,2023-07-12 14:10:38.983481,47,0,118.9107894897461
91.16759514808655,2023-07-12 14:10:40.260820,47,0,79.20145988464355
92.38306379318237,2023-07-12 14:10:41.476289,44,0,96.79555892944336
93.61360168457031,2023-07-12 14:10:42.706827,52,0,123.291015625
94.86360049247742,2023-07-12 14:10:43.956826,51,0,67.02113151550293
96.11105012893677,2023-07-12 14:10:45.204273,48,31,65.79136848449707
97.30329442024231,2023-07-12 14:10:46.396523,65,30,86.34471893310547
98.53960514068604,2023-07-12 14:10:47.632831,50,0,79.33425903320312
99.747230052948,2023-07-12 14:10:48.840458,54,0,113.74258995056152
101.018794298172,2023-07-12 14:10:50.112018,51,0,130.83744049072266
102.31272673606873,2023-07-12 14:10:51.405952,64,0,95.31760215759277
103.53918647766113,2023-07-12 14:10:52.632412,66,0,109.16900634765625
104.7793321609497,2023-07-12 14:10:53.872559,47,140,124.65834617614746
106.09561443328857,2023-07-12 14:10:55.188836,59,15,85.19792556762695
107.30345678329468,2023-07-12 14:10:56.396683,58,0,64.27717208862305
108.5061502456665,2023-07-12 14:10:57.599378,56,0,117.57850646972656
109.75744986534119,2023-07-12 14:10:58.850673,52,0,115.7064437866211
110.99962210655212,2023-07-12 14:11:00.092848,65,0,112.47944831848145
112.27161478996277,2023-07-12 14:11:01.364841,55,0,111.91725730895996
113.51738715171814,2023-07-12 14:11:02.610613,51,0,93.48630905151367
114.74203872680664,2023-07-12 14:11:03.835262,46,0,68.52555274963379
115.95162177085876,2023-07-12 14:11:05.044849,79,0,93.4908390045166
117.22215914726257,2023-07-12 14:11:06.315382,46,0,110.24141311645508
118.45046639442444,2023-07-12 14:11:07.543691,49,0,73.25339317321777
119.64761400222778,2023-07-12 14:11:08.740843,63,0,132.4598789215088
