Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 14:09:09.094557,54,5,60,13,1920 x 1080 (16:9),29
1.2102539539337158,2023-07-12 14:09:10.304811,54,0,60,12,1920 x 1080 (16:9),69
2.2169251441955566,2023-07-12 14:09:11.311482,54,0,59,13,1920 x 1080 (16:9),51
3.2117888927459717,2023-07-12 14:09:12.306345,56,0,59,13,1920 x 1080 (16:9),51
4.189471006393433,2023-07-12 14:09:13.284027,69,3,59,18,1920 x 1080 (16:9),48
5.189435958862305,2023-07-12 14:09:14.283993,85,0,60,18,1920 x 1080 (16:9),78
6.216740608215332,2023-07-12 14:09:15.311298,63,0,58,20,1920 x 1080 (16:9),65
7.239344358444214,2023-07-12 14:09:16.333906,47,0,60,24,1920 x 1080 (16:9),68
8.23168420791626,2023-07-12 14:09:17.326240,44,0,59,19,1920 x 1080 (16:9),60
9.199500322341919,2023-07-12 14:09:18.294056,47,0,59,18,1920 x 1080 (16:9),92
10.202244997024536,2023-07-12 14:09:19.296800,47,0,59,18,1920 x 1080 (16:9),92
11.194262027740479,2023-07-12 14:09:20.288822,53,0,57,18,1920 x 1080 (16:9),82
12.286300659179688,2023-07-12 14:09:21.380863,47,0,62,20,1920 x 1080 (16:9),79
13.276714563369751,2023-07-12 14:09:22.371273,50,0,59,18,1920 x 1080 (16:9),61
14.260110139846802,2023-07-12 14:09:23.354666,51,0,60,21,1920 x 1080 (16:9),86
15.242109775543213,2023-07-12 14:09:24.336666,56,0,60,18,1920 x 1080 (16:9),76
16.23409414291382,2023-07-12 14:09:25.328649,45,0,59,21,1920 x 1080 (16:9),74
17.28626275062561,2023-07-12 14:09:26.380818,48,0,60,20,1920 x 1080 (16:9),68
18.274254322052002,2023-07-12 14:09:27.368812,48,0,60,20,1920 x 1080 (16:9),68
19.25700044631958,2023-07-12 14:09:28.351556,133,48,48,20,1920 x 1080 (16:9),46
20.276705980300903,2023-07-12 14:09:29.371262,53,0,61,20,1920 x 1080 (16:9),49
21.26623558998108,2023-07-12 14:09:30.360791,50,0,59,17,1920 x 1080 (16:9),51
22.302330493927002,2023-07-12 14:09:31.396893,50,0,57,16,1920 x 1080 (16:9),52
23.3291597366333,2023-07-12 14:09:32.423718,63,0,61,23,1920 x 1080 (16:9),44
24.330371856689453,2023-07-12 14:09:33.424928,56,0,59,18,1920 x 1080 (16:9),46
25.309372901916504,2023-07-12 14:09:34.403929,44,0,59,21,1920 x 1080 (16:9),53
26.30778670310974,2023-07-12 14:09:35.402343,44,0,59,21,1920 x 1080 (16:9),53
27.332873821258545,2023-07-12 14:09:36.427432,90,0,60,19,1920 x 1080 (16:9),39
28.38459873199463,2023-07-12 14:09:37.479158,46,0,60,20,1920 x 1080 (16:9),44
29.354228973388672,2023-07-12 14:09:38.448787,77,0,60,19,1920 x 1080 (16:9),65
30.33530020713806,2023-07-12 14:09:39.429859,52,0,59,20,1920 x 1080 (16:9),41
