Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 14:02:07.672317,42,0,60,27,1920 x 1080 (16:9),58
1.2260334491729736,2023-07-11 14:02:08.898353,42,0,58,27,1920 x 1080 (16:9),58
2.22087025642395,2023-07-11 14:02:09.893188,50,0,60,27,1920 x 1080 (16:9),73
3.222722291946411,2023-07-11 14:02:10.895039,44,0,60,29,1920 x 1080 (16:9),71
4.2183897495269775,2023-07-11 14:02:11.890707,43,0,60,28,1920 x 1080 (16:9),47
5.18998122215271,2023-07-11 14:02:12.862299,41,0,58,20,1920 x 1080 (16:9),49
6.205940246582031,2023-07-11 14:02:13.878260,86,0,60,19,1920 x 1080 (16:9),42
7.244888544082642,2023-07-11 14:02:14.917207,86,0,59,22,1920 x 1080 (16:9),65
8.220611333847046,2023-07-11 14:02:15.892928,86,0,59,22,1920 x 1080 (16:9),65
9.206399917602539,2023-07-11 14:02:16.878718,65,0,60,20,1920 x 1080 (16:9),55
10.206660747528076,2023-07-11 14:02:17.878978,63,0,59,20,1920 x 1080 (16:9),53
11.224084854125977,2023-07-11 14:02:18.896405,68,0,59,19,1920 x 1080 (16:9),58
12.253178358078003,2023-07-11 14:02:19.925496,62,0,59,21,1920 x 1080 (16:9),24
13.225652694702148,2023-07-11 14:02:20.897972,43,0,60,15,1920 x 1080 (16:9),61
14.204677104949951,2023-07-11 14:02:21.876995,50,0,60,17,1920 x 1080 (16:9),41
15.204829216003418,2023-07-11 14:02:22.877149,50,0,58,17,1920 x 1080 (16:9),50
16.22272515296936,2023-07-11 14:02:23.895042,50,0,58,17,1920 x 1080 (16:9),50
17.241819381713867,2023-07-11 14:02:24.914142,51,0,60,17,1920 x 1080 (16:9),38
18.24424910545349,2023-07-11 14:02:25.916567,36,0,60,16,1920 x 1080 (16:9),53
19.230722904205322,2023-07-11 14:02:26.903040,66,0,59,18,1920 x 1080 (16:9),55
20.20180654525757,2023-07-11 14:02:27.874124,39,0,58,18,1920 x 1080 (16:9),57
21.238766193389893,2023-07-11 14:02:28.911084,81,0,59,21,1920 x 1080 (16:9),51
22.27599573135376,2023-07-11 14:02:29.948315,69,0,59,22,1920 x 1080 (16:9),57
23.25261425971985,2023-07-11 14:02:30.924931,69,0,59,21,1920 x 1080 (16:9),62
24.253833770751953,2023-07-11 14:02:31.926151,75,0,61,21,1920 x 1080 (16:9),62
25.24811840057373,2023-07-11 14:02:32.920434,63,0,58,19,1920 x 1080 (16:9),80
26.278738260269165,2023-07-11 14:02:33.951073,66,0,59,22,1920 x 1080 (16:9),55
27.370753288269043,2023-07-11 14:02:35.043071,75,0,59,21,1920 x 1080 (16:9),65
28.35471510887146,2023-07-11 14:02:36.027034,69,0,59,20,1920 x 1080 (16:9),68
29.346713542938232,2023-07-11 14:02:37.019031,66,2,59,17,1920 x 1080 (16:9),77
30.3467378616333,2023-07-11 14:02:38.019056,66,2,61,20,1920 x 1080 (16:9),66
31.354577779769897,2023-07-11 14:02:39.026896,62,10,59,21,1920 x 1080 (16:9),66
32.35691952705383,2023-07-11 14:02:40.029237,62,10,59,21,1920 x 1080 (16:9),66
33.361902475357056,2023-07-11 14:02:41.034222,81,6,59,18,1920 x 1080 (16:9),74
34.398849964141846,2023-07-11 14:02:42.071171,73,0,59,19,1920 x 1080 (16:9),57
35.433613777160645,2023-07-11 14:02:43.105930,137,4,53,18,1920 x 1080 (16:9),42
36.44892168045044,2023-07-11 14:02:44.121239,46,0,66,20,1920 x 1080 (16:9),69
37.47267031669617,2023-07-11 14:02:45.144992,51,0,59,17,1920 x 1080 (16:9),53
38.498303174972534,2023-07-11 14:02:46.170621,60,0,59,17,1920 x 1080 (16:9),52
39.47852635383606,2023-07-11 14:02:47.150845,54,0,60,19,1920 x 1080 (16:9),53
40.48515319824219,2023-07-11 14:02:48.157471,54,0,60,19,1920 x 1080 (16:9),53
41.496665716171265,2023-07-11 14:02:49.168983,62,0,59,16,1920 x 1080 (16:9),61
42.52891707420349,2023-07-11 14:02:50.201239,41,0,60,17,1920 x 1080 (16:9),69
43.580806255340576,2023-07-11 14:02:51.253124,54,0,59,17,1920 x 1080 (16:9),49
44.555835485458374,2023-07-11 14:02:52.228153,44,0,59,16,1920 x 1080 (16:9),69
45.53871941566467,2023-07-11 14:02:53.211038,43,0,60,18,1920 x 1080 (16:9),51
46.544814586639404,2023-07-11 14:02:54.217134,61,0,61,16,1920 x 1080 (16:9),50
47.555389404296875,2023-07-11 14:02:55.227706,61,0,59,17,1920 x 1080 (16:9),66
48.61319851875305,2023-07-11 14:02:56.285520,61,0,59,17,1920 x 1080 (16:9),69
49.61255168914795,2023-07-11 14:02:57.284871,50,0,59,17,1920 x 1080 (16:9),69
50.601558208465576,2023-07-11 14:02:58.273876,58,24,58,18,1920 x 1080 (16:9),32
51.60654854774475,2023-07-11 14:02:59.278867,68,0,60,19,1920 x 1080 (16:9),61
52.652570486068726,2023-07-11 14:03:00.324890,86,0,59,14,1920 x 1080 (16:9),58
53.63784909248352,2023-07-11 14:03:01.310171,98,0,59,16,1920 x 1080 (16:9),38
