Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 09:38:01.347711,50,0,59,16,1920 x 1080 (16:9),74
1.2087388038635254,2023-07-10 09:38:02.556452,58,0,59,15,1920 x 1080 (16:9),71
2.1842470169067383,2023-07-10 09:38:03.531960,62,0,59,22,1920 x 1080 (16:9),64
3.1772637367248535,2023-07-10 09:38:04.524978,62,0,59,22,1920 x 1080 (16:9),64
4.165701627731323,2023-07-10 09:38:05.513413,84,0,59,18,1920 x 1080 (16:9),56
5.157522201538086,2023-07-10 09:38:06.505234,69,0,60,19,1920 x 1080 (16:9),55
6.190824031829834,2023-07-10 09:38:07.538538,53,0,59,18,1920 x 1080 (16:9),65
7.243841648101807,2023-07-10 09:38:08.591554,68,0,60,21,1920 x 1080 (16:9),64
8.231988906860352,2023-07-10 09:38:09.579702,48,0,58,16,1920 x 1080 (16:9),53
9.21796441078186,2023-07-10 09:38:10.565676,58,0,59,20,1920 x 1080 (16:9),39
10.226984977722168,2023-07-10 09:38:11.574697,58,0,58,17,1920 x 1080 (16:9),42
11.254774808883667,2023-07-10 09:38:12.602486,58,0,58,17,1920 x 1080 (16:9),59
12.331893682479858,2023-07-10 09:38:13.679605,66,0,61,17,1920 x 1080 (16:9),59
13.3020658493042,2023-07-10 09:38:14.649777,77,7,61,16,1920 x 1080 (16:9),40
14.28879427909851,2023-07-10 09:38:15.636506,84,24,58,17,1920 x 1080 (16:9),40
15.292272806167603,2023-07-10 09:38:16.639984,51,23,60,17,1920 x 1080 (16:9),40
16.300777673721313,2023-07-10 09:38:17.648488,59,10,61,17,1920 x 1080 (16:9),45
17.337038040161133,2023-07-10 09:38:18.684752,56,33,57,16,1920 x 1080 (16:9),41
18.330085039138794,2023-07-10 09:38:19.677802,55,10,61,16,1920 x 1080 (16:9),31
19.37483310699463,2023-07-10 09:38:20.722545,55,10,61,16,1920 x 1080 (16:9),31
20.359933137893677,2023-07-10 09:38:21.707647,47,0,60,14,1920 x 1080 (16:9),65
21.364075183868408,2023-07-10 09:38:22.711786,64,0,57,12,1920 x 1080 (16:9),41
22.388445377349854,2023-07-10 09:38:23.736158,64,11,61,14,1920 x 1080 (16:9),59
23.41734504699707,2023-07-10 09:38:24.765057,61,33,55,12,1920 x 1080 (16:9),61
24.39885187149048,2023-07-10 09:38:25.746566,59,8,65,15,1920 x 1080 (16:9),68
25.380280256271362,2023-07-10 09:38:26.727996,50,0,59,11,1920 x 1080 (16:9),101
26.366780519485474,2023-07-10 09:38:27.714493,99,0,58,12,1920 x 1080 (16:9),64
27.44941759109497,2023-07-10 09:38:28.797133,99,0,62,12,1920 x 1080 (16:9),54
28.518848419189453,2023-07-10 09:38:29.866567,90,0,62,12,1920 x 1080 (16:9),54
29.516599655151367,2023-07-10 09:38:30.864311,82,0,59,14,1920 x 1080 (16:9),56
30.505156755447388,2023-07-10 09:38:31.852872,52,0,58,15,1920 x 1080 (16:9),68
31.517147064208984,2023-07-10 09:38:32.864858,54,0,60,27,1920 x 1080 (16:9),70
32.49398398399353,2023-07-10 09:38:33.841694,44,0,59,19,1920 x 1080 (16:9),73
33.520243406295776,2023-07-10 09:38:34.867957,56,0,59,18,1920 x 1080 (16:9),56
