Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-10 09:38:01.346828,50,0,91.79472923278809
1.3373081684112549,2023-07-10 09:38:02.684135,58,0,86.99488639831543
2.5466699600219727,2023-07-10 09:38:03.893500,62,0,104.14505004882812
3.771118640899658,2023-07-10 09:38:05.117949,84,0,83.2064151763916
4.983710765838623,2023-07-10 09:38:06.330541,69,0,130.55086135864258
6.256850719451904,2023-07-10 09:38:07.603678,53,0,99.30849075317383
7.523261547088623,2023-07-10 09:38:08.870089,68,0,67.68631935119629
8.724688529968262,2023-07-10 09:38:10.071518,48,0,101.30047798156738
9.973474979400635,2023-07-10 09:38:11.320302,58,0,114.78018760681152
11.221212387084961,2023-07-10 09:38:12.568040,58,0,125.41985511779785
12.537176370620728,2023-07-10 09:38:13.884006,66,0,113.38305473327637
13.795168161392212,2023-07-10 09:38:15.142000,84,24,100.28839111328125
15.030017137527466,2023-07-10 09:38:16.376845,51,23,93.5826301574707
16.247671842575073,2023-07-10 09:38:17.594500,59,10,92.93389320373535
17.49788212776184,2023-07-10 09:38:18.844710,56,33,58.7003231048584
18.674609899520874,2023-07-10 09:38:20.021440,55,10,104.97736930847168
19.922179698944092,2023-07-10 09:38:21.269008,47,0,131.11591339111328
21.186322689056396,2023-07-10 09:38:22.533156,64,0,100.27956962585449
22.438560247421265,2023-07-10 09:38:23.785388,64,11,62.13092803955078
23.66207003593445,2023-07-10 09:38:25.008900,61,33,133.18371772766113
24.9235417842865,2023-07-10 09:38:26.270369,59,8,130.3865909576416
26.178558349609375,2023-07-10 09:38:27.525389,50,0,123.5971450805664
27.43491506576538,2023-07-10 09:38:28.781746,99,0,86.03739738464355
28.70120096206665,2023-07-10 09:38:30.048028,90,0,86.7607593536377
29.90670156478882,2023-07-10 09:38:31.253531,52,0,106.91523551940918
31.15152883529663,2023-07-10 09:38:32.498359,54,0,82.90529251098633
32.366332054138184,2023-07-10 09:38:33.713161,44,0,119.68350410461426
33.61404275894165,2023-07-10 09:38:34.960870,56,0,104.94375228881836
34.91165566444397,2023-07-10 09:38:36.258483,48,0,88.49763870239258
36.12771463394165,2023-07-10 09:38:37.474544,48,0,112.79773712158203
37.36286449432373,2023-07-10 09:38:38.709693,52,0,133.24952125549316
38.62712645530701,2023-07-10 09:38:39.973955,67,0,117.80047416687012
39.88631582260132,2023-07-10 09:38:41.233145,49,0,104.0797233581543
41.12924838066101,2023-07-10 09:38:42.476075,49,0,89.76984024047852
42.35169291496277,2023-07-10 09:38:43.698522,49,0,120.9714412689209
43.63459277153015,2023-07-10 09:38:44.981419,61,0,78.77182960510254
44.85289764404297,2023-07-10 09:38:46.199725,47,0,61.28978729248047
46.05169415473938,2023-07-10 09:38:47.398523,53,0,91.80331230163574
47.269587993621826,2023-07-10 09:38:48.616419,48,0,93.17445755004883
48.4916729927063,2023-07-10 09:38:49.838501,49,0,62.150001525878906
49.72901368141174,2023-07-10 09:38:51.075841,50,0,89.11561965942383
50.93781638145447,2023-07-10 09:38:52.284644,64,0,119.51661109924316
52.178253173828125,2023-07-10 09:38:53.525080,52,0,92.36001968383789
53.39438247680664,2023-07-10 09:38:54.741212,47,0,39.11089897155762
54.610403299331665,2023-07-10 09:38:55.957230,51,0,124.12905693054199
55.89401912689209,2023-07-10 09:38:57.240848,50,9,86.2114429473877
57.104966163635254,2023-07-10 09:38:58.451795,56,0,105.2846908569336
58.38366723060608,2023-07-10 09:38:59.730496,54,0,122.19047546386719
59.631671667099,2023-07-10 09:39:00.978502,49,0,120.81122398376465
60.905778646469116,2023-07-10 09:39:02.252605,52,0,48.505544662475586
62.08965730667114,2023-07-10 09:39:03.436486,44,0,103.67679595947266
63.323180198669434,2023-07-10 09:39:04.670009,66,0,87.72540092468262
64.5423469543457,2023-07-10 09:39:05.889177,46,0,86.35497093200684
65.81336903572083,2023-07-10 09:39:07.160196,56,0,92.50497817993164
67.03280234336853,2023-07-10 09:39:08.379631,55,0,93.23573112487793
68.25164842605591,2023-07-10 09:39:09.598490,63,0,64.95332717895508
69.44667553901672,2023-07-10 09:39:10.793502,65,0,102.66733169555664
70.67175149917603,2023-07-10 09:39:12.018582,47,0,96.39763832092285
72.0010507106781,2023-07-10 09:39:13.347877,52,0,70.88017463684082
73.20310068130493,2023-07-10 09:39:14.549930,47,0,84.26570892333984
74.40370106697083,2023-07-10 09:39:15.750528,52,0,86.45510673522949
75.61173224449158,2023-07-10 09:39:16.958560,45,0,128.94797325134277
76.87115454673767,2023-07-10 09:39:18.217983,48,0,89.19525146484375
78.11855053901672,2023-07-10 09:39:19.465378,48,0,114.21489715576172
79.34769749641418,2023-07-10 09:39:20.694526,47,0,55.01389503479004
80.53433227539062,2023-07-10 09:39:21.881159,43,0,83.93454551696777
81.73870658874512,2023-07-10 09:39:23.085537,54,0,135.6496810913086
83.02293157577515,2023-07-10 09:39:24.369760,61,0,64.8946762084961
84.23016881942749,2023-07-10 09:39:25.576997,45,0,98.51503372192383
85.45771288871765,2023-07-10 09:39:26.804545,65,0,58.2430362701416
86.66988205909729,2023-07-10 09:39:28.016711,53,0,103.73067855834961
87.9188482761383,2023-07-10 09:39:29.265675,52,0,89.72954750061035
89.17567992210388,2023-07-10 09:39:30.522508,66,0,108.13212394714355
90.41788339614868,2023-07-10 09:39:31.764710,58,0,141.8912410736084
91.67441129684448,2023-07-10 09:39:33.021240,66,0,91.18390083312988
92.88994002342224,2023-07-10 09:39:34.236768,57,0,89.85471725463867
94.12899088859558,2023-07-10 09:39:35.475818,57,0,88.57059478759766
95.33166599273682,2023-07-10 09:39:36.678494,76,0,76.56073570251465
96.5393898487091,2023-07-10 09:39:37.886222,50,0,94.0544605255127
97.77402520179749,2023-07-10 09:39:39.120853,68,0,69.43154335021973
98.96279335021973,2023-07-10 09:39:40.309623,65,0,70.343017578125
100.25905704498291,2023-07-10 09:39:41.605888,52,0,96.08340263366699
101.47967171669006,2023-07-10 09:39:42.826499,81,30,95.93892097473145
102.69965863227844,2023-07-10 09:39:44.046486,68,0,63.89641761779785
103.89171862602234,2023-07-10 09:39:45.238546,56,2,118.40605735778809
105.13565516471863,2023-07-10 09:39:46.482482,53,0,98.1752872467041
106.38960242271423,2023-07-10 09:39:47.736432,55,0,88.7153148651123
107.60767769813538,2023-07-10 09:39:48.954506,57,0,97.48673439025879
108.83155226707458,2023-07-10 09:39:50.178379,45,0,78.98378372192383
110.03816413879395,2023-07-10 09:39:51.384991,76,0,106.09149932861328
111.29269886016846,2023-07-10 09:39:52.639526,65,1,88.87791633605957
112.50966048240662,2023-07-10 09:39:53.856487,65,0,61.19894981384277
113.69072961807251,2023-07-10 09:39:55.037559,55,0,99.52449798583984
114.92766785621643,2023-07-10 09:39:56.274495,55,0,49.64780807495117
116.09676218032837,2023-07-10 09:39:57.443591,62,0,75.40655136108398
117.32927513122559,2023-07-10 09:39:58.676105,63,0,69.77033615112305
118.54307675361633,2023-07-10 09:39:59.889909,54,0,110.04924774169922
119.82368206977844,2023-07-10 09:40:01.170510,43,0,56.33735656738281
