Time,Timestamp,Ping,Packet Loss,Input Latency
4.0531158447265625e-06,2023-07-11 21:03:10.103768,67,13,141.10994338989258
1.407280445098877,2023-07-11 21:03:11.511041,72,0,165.28558731079102
2.697727918624878,2023-07-11 21:03:12.801491,70,20,118.00861358642578
3.9465975761413574,2023-07-11 21:03:14.050362,60,3,201.68113708496094
5.270397663116455,2023-07-11 21:03:15.374159,86,10,117.06757545471191
6.567292213439941,2023-07-11 21:03:16.671056,73,0,106.19497299194336
7.7970075607299805,2023-07-11 21:03:17.900769,64,17,97.16320037841797
9.032355546951294,2023-07-11 21:03:19.136116,97,2,95.12734413146973
10.262096166610718,2023-07-11 21:03:20.365856,64,3,109.97200012207031
11.545334815979004,2023-07-11 21:03:21.649096,62,6,127.7308464050293
12.805306673049927,2023-07-11 21:03:22.909070,62,0,211.44747734069824
14.163280487060547,2023-07-11 21:03:24.267041,86,14,145.19548416137695
15.430629014968872,2023-07-11 21:03:25.534388,74,1,100.6770133972168
16.695277452468872,2023-07-11 21:03:26.799038,74,0,92.63753890991211
17.906444311141968,2023-07-11 21:03:28.010208,100,248,1018.704891204834
20.111332178115845,2023-07-11 21:03:30.215098,237,193,607.7356338500977
21.88193106651306,2023-07-11 21:03:31.985695,237,166,170.03870010375977
23.24193286895752,2023-07-11 21:03:33.345698,260,0,112.01000213623047
24.49360489845276,2023-07-11 21:03:34.597365,61,0,152.44221687316895
25.815273761749268,2023-07-11 21:03:35.919034,59,0,80.99746704101562
27.02186369895935,2023-07-11 21:03:37.125626,83,0,97.26405143737793
28.253079414367676,2023-07-11 21:03:38.356842,75,0,139.12653923034668
29.520630836486816,2023-07-11 21:03:39.624394,71,0,132.9817771911621
30.799298524856567,2023-07-11 21:03:40.903061,72,0,87.53252029418945
32.009246826171875,2023-07-11 21:03:42.113010,104,0,104.17413711547852
33.30330801010132,2023-07-11 21:03:43.407074,94,6,73.13394546508789
34.52982759475708,2023-07-11 21:03:44.633587,78,0,93.21117401123047
35.79075264930725,2023-07-11 21:03:45.894516,59,0,113.72160911560059
37.054325342178345,2023-07-11 21:03:47.158086,59,0,91.7971134185791
38.27129149436951,2023-07-11 21:03:48.375061,62,7,101.34172439575195
39.5048451423645,2023-07-11 21:03:49.608608,54,0,70.74165344238281
40.76040554046631,2023-07-11 21:03:50.864166,56,0,146.0433006286621
42.040977239608765,2023-07-11 21:03:52.144737,151,0,94.52199935913086
43.262059926986694,2023-07-11 21:03:53.365822,69,0,91.21489524841309
44.483293294906616,2023-07-11 21:03:54.587055,56,0,99.8528003692627
45.739283323287964,2023-07-11 21:03:55.843044,64,0,108.67595672607422
46.96580934524536,2023-07-11 21:03:57.069574,58,0,124.12738800048828
48.23830485343933,2023-07-11 21:03:58.342068,106,0,91.59469604492188
49.467278718948364,2023-07-11 21:03:59.571039,72,0,171.13208770751953
50.795265197753906,2023-07-11 21:04:00.899025,112,0,114.22204971313477
52.03144979476929,2023-07-11 21:04:02.135214,88,0,130.10406494140625
53.32123780250549,2023-07-11 21:04:03.425003,95,0,166.51415824890137
54.64465546607971,2023-07-11 21:04:04.748415,99,0,113.28482627868652
55.91531038284302,2023-07-11 21:04:06.019073,97,1,125.47445297241211
57.18900513648987,2023-07-11 21:04:07.292769,170,0,152.65417098999023
58.507282972335815,2023-07-11 21:04:08.611045,83,0,136.14630699157715
59.786439180374146,2023-07-11 21:04:09.890199,97,0,119.86589431762695
61.03126573562622,2023-07-11 21:04:11.135026,80,125,169.90375518798828
62.32412934303284,2023-07-11 21:04:12.427890,80,0,136.2631320953369
63.57658267021179,2023-07-11 21:04:13.680343,93,0,102.90932655334473
64.87239575386047,2023-07-11 21:04:14.976157,90,0,105.65042495727539
66.10604572296143,2023-07-11 21:04:16.209810,93,0,204.51760292053223
67.43928360939026,2023-07-11 21:04:17.543045,83,0,142.7290439605713
68.706791639328,2023-07-11 21:04:18.810551,165,0,163.4809970855713
70.05416584014893,2023-07-11 21:04:20.157926,89,0,118.12186241149902
71.30476832389832,2023-07-11 21:04:21.408533,101,0,127.36225128173828
72.57333397865295,2023-07-11 21:04:22.677098,94,0,159.19780731201172
73.89260935783386,2023-07-11 21:04:23.996371,100,72,146.16107940673828
75.20181369781494,2023-07-11 21:04:25.305574,280,0,137.3453140258789
76.46599316596985,2023-07-11 21:04:26.569754,280,0,122.66302108764648
77.7142927646637,2023-07-11 21:04:27.818056,96,17,87.21446990966797
78.99375462532043,2023-07-11 21:04:29.097516,105,0,106.85491561889648
80.23437690734863,2023-07-11 21:04:30.338140,137,0,110.14771461486816
81.48334527015686,2023-07-11 21:04:31.587107,102,0,146.97551727294922
82.7754385471344,2023-07-11 21:04:32.879198,61,0,126.95145606994629
84.05001711845398,2023-07-11 21:04:34.153779,61,0,116.91474914550781
85.29119539260864,2023-07-11 21:04:35.394959,68,0,131.48260116577148
86.54919099807739,2023-07-11 21:04:36.652955,64,0,115.0655746459961
87.8032660484314,2023-07-11 21:04:37.907025,79,0,130.7370662689209
