Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-11 21:03:10.107611,74,0,60,14,1920 x 1080 (16:9),73
1.2276604175567627,2023-07-11 21:03:11.335270,74,0,59,13,1920 x 1080 (16:9),53
2.259474039077759,2023-07-11 21:03:12.367082,72,0,59,13,1920 x 1080 (16:9),53
3.2685773372650146,2023-07-11 21:03:13.376186,70,20,50,19,1920 x 1080 (16:9),56
4.248181104660034,2023-07-11 21:03:14.355790,60,3,60,19,1920 x 1080 (16:9),21
5.247032165527344,2023-07-11 21:03:15.354643,86,10,58,14,1920 x 1080 (16:9),83
6.291263103485107,2023-07-11 21:03:16.398871,73,0,60,11,1920 x 1080 (16:9),46
7.268616676330566,2023-07-11 21:03:17.376225,64,17,54,11,1920 x 1080 (16:9),54
8.256359338760376,2023-07-11 21:03:18.363969,97,2,65,12,1920 x 1080 (16:9),53
9.280717849731445,2023-07-11 21:03:19.388327,97,2,65,12,1920 x 1080 (16:9),53
10.266439437866211,2023-07-11 21:03:20.374048,64,3,60,11,1920 x 1080 (16:9),39
11.316700458526611,2023-07-11 21:03:21.424312,62,6,59,11,1920 x 1080 (16:9),37
12.304768800735474,2023-07-11 21:03:22.412378,62,0,59,10,1920 x 1080 (16:9),48
13.329634666442871,2023-07-11 21:03:23.437244,68,0,60,10,1920 x 1080 (16:9),55
14.309435367584229,2023-07-11 21:03:24.417044,86,14,53,11,1920 x 1080 (16:9),29
15.348715782165527,2023-07-11 21:03:25.456328,74,1,66,10,1920 x 1080 (16:9),22
16.39516830444336,2023-07-11 21:03:26.502777,74,0,54,10,1920 x 1080 (16:9),29
17.378098964691162,2023-07-11 21:03:27.485710,100,248,35,9,1920 x 1080 (16:9),38
18.40742039680481,2023-07-11 21:03:28.515028,100,248,35,9,1920 x 1080 (16:9),38
19.38448476791382,2023-07-11 21:03:29.492096,90,355,0,5,1920 x 1080 (16:9),34
20.411778688430786,2023-07-11 21:03:30.519386,237,193,12,5,1920 x 1080 (16:9),19
21.393140077590942,2023-07-11 21:03:31.500751,237,166,9,5,1920 x 1080 (16:9),18
22.422473430633545,2023-07-11 21:03:32.530084,260,114,20,4,1920 x 1080 (16:9),12
23.412607669830322,2023-07-11 21:03:33.520217,260,0,68,4,1920 x 1080 (16:9),16
24.4234356880188,2023-07-11 21:03:34.531044,61,0,58,4,1920 x 1080 (16:9),23
25.44966220855713,2023-07-11 21:03:35.557273,61,0,60,4,1920 x 1080 (16:9),7
26.46825122833252,2023-07-11 21:03:36.575862,59,0,60,4,1920 x 1080 (16:9),7
27.453413248062134,2023-07-11 21:03:37.561023,83,0,60,4,1920 x 1080 (16:9),10
28.437344551086426,2023-07-11 21:03:38.544952,75,0,58,5,1920 x 1080 (16:9),15
29.48638343811035,2023-07-11 21:03:39.593995,71,0,59,4,1920 x 1080 (16:9),12
30.524662733078003,2023-07-11 21:03:40.632272,72,0,61,4,1920 x 1080 (16:9),8
31.52251434326172,2023-07-11 21:03:41.630123,104,0,59,4,1920 x 1080 (16:9),10
32.50192832946777,2023-07-11 21:03:42.609536,94,6,59,4,1920 x 1080 (16:9),19
33.475443601608276,2023-07-11 21:03:43.583053,94,6,59,4,1920 x 1080 (16:9),29
34.49097418785095,2023-07-11 21:03:44.598585,78,0,60,4,1920 x 1080 (16:9),29
35.5365993976593,2023-07-11 21:03:45.644210,59,0,60,4,1920 x 1080 (16:9),26
36.52313256263733,2023-07-11 21:03:46.630741,55,0,59,4,1920 x 1080 (16:9),18
37.51948642730713,2023-07-11 21:03:47.627099,59,0,59,5,1920 x 1080 (16:9),12
38.52461314201355,2023-07-11 21:03:48.632221,62,7,53,5,1920 x 1080 (16:9),17
39.50554275512695,2023-07-11 21:03:49.613154,54,0,65,7,1920 x 1080 (16:9),28
40.56553053855896,2023-07-11 21:03:50.673141,56,0,56,7,1920 x 1080 (16:9),27
41.53729510307312,2023-07-11 21:03:51.644906,56,0,56,7,1920 x 1080 (16:9),27
42.52751922607422,2023-07-11 21:03:52.635130,151,0,64,7,1920 x 1080 (16:9),20
43.51914668083191,2023-07-11 21:03:53.626755,69,0,59,6,1920 x 1080 (16:9),15
44.500401973724365,2023-07-11 21:03:54.608010,56,0,60,6,1920 x 1080 (16:9),28
