Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 10:13:10.017271,55,0,58,27,1920 x 1080 (16:9),72
1.2129478454589844,2023-07-11 10:13:11.230220,47,0,60,27,1920 x 1080 (16:9),46
2.1954331398010254,2023-07-11 10:13:12.212706,56,0,52,27,1920 x 1080 (16:9),71
3.2406578063964844,2023-07-11 10:13:13.257928,86,0,66,18,1920 x 1080 (16:9),51
4.237122535705566,2023-07-11 10:13:14.254393,86,0,66,18,1920 x 1080 (16:9),51
5.232806921005249,2023-07-11 10:13:15.250077,55,0,58,24,1920 x 1080 (16:9),72
6.23487114906311,2023-07-11 10:13:16.252144,55,0,59,19,1920 x 1080 (16:9),55
7.308554649353027,2023-07-11 10:13:17.325827,48,0,59,17,1920 x 1080 (16:9),66
8.298885583877563,2023-07-11 10:13:18.316157,55,0,59,17,1920 x 1080 (16:9),45
9.311998128890991,2023-07-11 10:13:19.329269,56,0,60,17,1920 x 1080 (16:9),69
10.316945314407349,2023-07-11 10:13:20.334219,57,0,59,20,1920 x 1080 (16:9),80
11.328014612197876,2023-07-11 10:13:21.345285,56,0,60,19,1920 x 1080 (16:9),73
12.339839696884155,2023-07-11 10:13:22.357111,56,0,60,18,1920 x 1080 (16:9),89
13.437376976013184,2023-07-11 10:13:23.454647,54,0,61,18,1920 x 1080 (16:9),89
14.422647476196289,2023-07-11 10:13:24.439918,47,0,59,18,1920 x 1080 (16:9),70
15.408111572265625,2023-07-11 10:13:25.425382,45,0,59,23,1920 x 1080 (16:9),93
16.405572652816772,2023-07-11 10:13:26.422843,56,0,60,22,1920 x 1080 (16:9),83
17.395344734191895,2023-07-11 10:13:27.412615,45,0,55,22,1920 x 1080 (16:9),75
18.42422842979431,2023-07-11 10:13:28.441499,45,0,64,20,1920 x 1080 (16:9),43
19.459497928619385,2023-07-11 10:13:29.476770,55,0,60,19,1920 x 1080 (16:9),54
20.448126316070557,2023-07-11 10:13:30.465398,55,0,60,19,1920 x 1080 (16:9),69
21.47775673866272,2023-07-11 10:13:31.495044,53,0,59,20,1920 x 1080 (16:9),69
22.48110318183899,2023-07-11 10:13:32.498374,52,0,59,21,1920 x 1080 (16:9),68
23.481836080551147,2023-07-11 10:13:33.499108,49,0,59,19,1920 x 1080 (16:9),55
24.528689861297607,2023-07-11 10:13:34.545961,45,0,59,21,1920 x 1080 (16:9),59
25.509761095046997,2023-07-11 10:13:35.527033,55,0,59,20,1920 x 1080 (16:9),67
26.49594235420227,2023-07-11 10:13:36.513214,46,34,59,20,1920 x 1080 (16:9),54
27.479943990707397,2023-07-11 10:13:37.497217,65,0,61,20,1920 x 1080 (16:9),71
28.483006238937378,2023-07-11 10:13:38.500277,65,0,59,16,1920 x 1080 (16:9),35
29.58344292640686,2023-07-11 10:13:39.600717,48,0,59,16,1920 x 1080 (16:9),35
30.577768087387085,2023-07-11 10:13:40.595041,53,0,60,17,1920 x 1080 (16:9),89
31.56175661087036,2023-07-11 10:13:41.579028,47,0,60,21,1920 x 1080 (16:9),53
32.556166648864746,2023-07-11 10:13:42.573437,62,11,53,19,1920 x 1080 (16:9),68
33.542661905288696,2023-07-11 10:13:43.559938,96,315,50,20,1920 x 1080 (16:9),48
34.52283954620361,2023-07-11 10:13:44.540115,77,0,60,12,1920 x 1080 (16:9),65
35.51281428337097,2023-07-11 10:13:45.530088,51,0,60,9,1920 x 1080 (16:9),14
36.52094078063965,2023-07-11 10:13:46.538212,51,0,60,9,1920 x 1080 (16:9),14
37.52949786186218,2023-07-11 10:13:47.546768,42,0,59,8,1920 x 1080 (16:9),50
38.535236120224,2023-07-11 10:13:48.552510,53,0,49,10,1920 x 1080 (16:9),74
39.539984464645386,2023-07-11 10:13:49.557255,232,101,57,10,1920 x 1080 (16:9),25
40.511768102645874,2023-07-11 10:13:50.529040,232,0,59,12,1920 x 1080 (16:9),16
41.491809606552124,2023-07-11 10:13:51.509081,55,0,60,9,1920 x 1080 (16:9),37
42.50977540016174,2023-07-11 10:13:52.527046,64,0,60,8,1920 x 1080 (16:9),72
43.52055764198303,2023-07-11 10:13:53.537828,64,0,60,8,1920 x 1080 (16:9),29
44.52073931694031,2023-07-11 10:13:54.538011,52,0,57,10,1920 x 1080 (16:9),29
45.52180600166321,2023-07-11 10:13:55.539080,54,0,61,12,1920 x 1080 (16:9),38
46.50277853012085,2023-07-11 10:13:56.520049,64,0,59,12,1920 x 1080 (16:9),23
47.46806812286377,2023-07-11 10:13:57.485342,75,66,54,11,1920 x 1080 (16:9),33
48.504671573638916,2023-07-11 10:13:58.521943,65,0,65,11,1920 x 1080 (16:9),34
49.48177099227905,2023-07-11 10:13:59.499042,75,0,59,12,1920 x 1080 (16:9),37
50.45683717727661,2023-07-11 10:14:00.474108,75,0,56,12,1920 x 1080 (16:9),37
51.46476650238037,2023-07-11 10:14:01.482038,59,0,56,12,1920 x 1080 (16:9),37
52.43620586395264,2023-07-11 10:14:02.453477,88,0,59,13,1920 x 1080 (16:9),29
53.525755882263184,2023-07-11 10:14:03.543027,115,0,62,14,1920 x 1080 (16:9),59
54.49875569343567,2023-07-11 10:14:04.516029,52,0,59,14,1920 x 1080 (16:9),50
55.48977446556091,2023-07-11 10:14:05.507047,191,0,60,13,1920 x 1080 (16:9),36
56.48980474472046,2023-07-11 10:14:06.507077,97,0,60,14,1920 x 1080 (16:9),40
57.49731969833374,2023-07-11 10:14:07.514590,79,0,59,15,1920 x 1080 (16:9),38
58.54767823219299,2023-07-11 10:14:08.564950,68,0,59,25,1920 x 1080 (16:9),40
59.56131172180176,2023-07-11 10:14:09.578583,68,0,59,25,1920 x 1080 (16:9),40
60.55110049247742,2023-07-11 10:14:10.568371,49,0,59,20,1920 x 1080 (16:9),53
61.5627703666687,2023-07-11 10:14:11.580043,64,0,60,20,1920 x 1080 (16:9),51
62.559853076934814,2023-07-11 10:14:12.577126,54,0,57,20,1920 x 1080 (16:9),57
63.55163073539734,2023-07-11 10:14:13.568903,65,0,62,20,1920 x 1080 (16:9),47
64.59496426582336,2023-07-11 10:14:14.612238,52,0,58,21,1920 x 1080 (16:9),55
65.58479452133179,2023-07-11 10:14:15.602066,58,0,58,18,1920 x 1080 (16:9),43
66.56576180458069,2023-07-11 10:14:16.583033,58,0,58,21,1920 x 1080 (16:9),41
