Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 11:18:32.758968,50,0,116.42694473266602
1.3715238571166992,2023-07-19 11:18:34.130491,48,0,95.68905830383301
2.604841470718384,2023-07-19 11:18:35.363808,43,0,70.46699523925781
3.8034322261810303,2023-07-19 11:18:36.562400,46,0,86.3335132598877
5.046850204467773,2023-07-19 11:18:37.805815,47,0,48.392295837402344
6.25897479057312,2023-07-19 11:18:39.017941,47,0,91.24755859375
7.503546476364136,2023-07-19 11:18:40.262516,65,0,99.15804862976074
8.731224060058594,2023-07-19 11:18:41.490190,52,0,79.87093925476074
9.945335865020752,2023-07-19 11:18:42.704305,48,0,98.90007972717285
11.19356393814087,2023-07-19 11:18:43.952531,61,0,91.14360809326172
12.499572515487671,2023-07-19 11:18:45.258541,61,0,116.46699905395508
13.749137878417969,2023-07-19 11:18:46.508104,53,0,85.05558967590332
14.977122783660889,2023-07-19 11:18:47.736092,72,0,62.571048736572266
16.168846607208252,2023-07-19 11:18:48.927817,49,0,124.2680549621582
17.46496033668518,2023-07-19 11:18:50.223930,84,0,158.1711769104004
18.766302347183228,2023-07-19 11:18:51.525270,95,0,112.77914047241211
20.004889488220215,2023-07-19 11:18:52.763857,95,0,93.43838691711426
21.23373246192932,2023-07-19 11:18:53.992703,55,0,86.06171607971191
22.503563404083252,2023-07-19 11:18:55.262530,56,0,87.27288246154785
23.720690727233887,2023-07-19 11:18:56.479662,63,0,130.08451461791992
24.993851900100708,2023-07-19 11:18:57.752821,66,0,176.17344856262207
26.303571701049805,2023-07-19 11:18:59.062538,46,2,106.94432258605957
27.58355402946472,2023-07-19 11:19:00.342521,51,0,97.03469276428223
28.817835807800293,2023-07-19 11:19:01.576803,52,0,87.00847625732422
30.034116506576538,2023-07-19 11:19:02.793084,61,0,104.29763793945312
31.263148546218872,2023-07-19 11:19:04.022114,61,0,166.9747829437256
32.55928683280945,2023-07-19 11:19:05.318252,47,0,92.22626686096191
33.793206214904785,2023-07-19 11:19:06.552175,68,0,100.68631172180176
35.053630352020264,2023-07-19 11:19:07.812597,60,0,102.50663757324219
36.27551603317261,2023-07-19 11:19:09.034482,67,0,142.98415184020996
37.54083704948425,2023-07-19 11:19:10.299803,49,0,79.40196990966797
38.79300808906555,2023-07-19 11:19:11.551975,59,0,135.46490669250488
40.06353545188904,2023-07-19 11:19:12.822502,67,0,100.47221183776855
41.290018796920776,2023-07-19 11:19:14.048985,49,9,90.66987037658691
42.54686880111694,2023-07-19 11:19:15.305839,60,0,143.9075469970703
43.88916039466858,2023-07-19 11:19:16.648126,56,0,98.25301170349121
45.111218214035034,2023-07-19 11:19:17.870187,60,0,117.9661750793457
46.360860109329224,2023-07-19 11:19:19.119832,59,0,107.19466209411621
47.61156964302063,2023-07-19 11:19:20.370539,62,0,75.2875804901123
48.86486577987671,2023-07-19 11:19:21.623834,67,0,127.96807289123535
50.119542360305786,2023-07-19 11:19:22.878510,54,0,76.54833793640137
51.33099937438965,2023-07-19 11:19:24.089967,81,0,87.44597434997559
52.54552888870239,2023-07-19 11:19:25.304496,64,0,105.4072380065918
53.79982805252075,2023-07-19 11:19:26.558793,49,0,79.59628105163574
55.07197165489197,2023-07-19 11:19:27.830941,60,0,96.35710716247559
56.30754494667053,2023-07-19 11:19:29.066515,59,0,117.08712577819824
57.58753705024719,2023-07-19 11:19:30.346504,50,0,164.31522369384766
58.87724208831787,2023-07-19 11:19:31.636208,57,0,88.91916275024414
60.11855506896973,2023-07-19 11:19:32.877524,70,0,118.87311935424805
61.382599115371704,2023-07-19 11:19:34.141567,55,0,90.70682525634766
62.60131621360779,2023-07-19 11:19:35.360284,81,0,111.37962341308594
