Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 11:18:32.760901,50,0,59,26,1920 x 1080 (16:9),81
1.19419527053833,2023-07-19 11:18:33.955097,48,0,59,28,1920 x 1080 (16:9),69
2.1715621948242188,2023-07-19 11:18:34.932464,48,0,59,25,1920 x 1080 (16:9),100
3.1552975177764893,2023-07-19 11:18:35.916199,43,0,60,25,1920 x 1080 (16:9),100
4.140850782394409,2023-07-19 11:18:36.901752,46,0,59,19,1920 x 1080 (16:9),52
5.15204644203186,2023-07-19 11:18:37.912947,47,0,59,19,1920 x 1080 (16:9),64
6.1945226192474365,2023-07-19 11:18:38.955424,47,0,59,18,1920 x 1080 (16:9),63
7.209637403488159,2023-07-19 11:18:39.970541,65,0,60,20,1920 x 1080 (16:9),48
8.225108623504639,2023-07-19 11:18:40.986009,52,0,59,19,1920 x 1080 (16:9),60
9.217615604400635,2023-07-19 11:18:41.978518,48,0,60,20,1920 x 1080 (16:9),72
10.173595190048218,2023-07-19 11:18:42.934498,48,0,60,20,1920 x 1080 (16:9),44
11.201617002487183,2023-07-19 11:18:43.962522,61,0,58,18,1920 x 1080 (16:9),44
12.284776449203491,2023-07-19 11:18:45.045680,61,0,60,14,1920 x 1080 (16:9),38
13.256284475326538,2023-07-19 11:18:46.017186,53,0,60,15,1920 x 1080 (16:9),55
14.240220069885254,2023-07-19 11:18:47.001121,53,0,61,12,1920 x 1080 (16:9),30
15.22163701057434,2023-07-19 11:18:47.982538,72,0,59,13,1920 x 1080 (16:9),36
16.20572543144226,2023-07-19 11:18:48.966627,49,0,59,12,1920 x 1080 (16:9),24
17.246517419815063,2023-07-19 11:18:50.007419,84,0,60,14,1920 x 1080 (16:9),46
18.225603818893433,2023-07-19 11:18:50.986508,84,0,60,14,1920 x 1080 (16:9),46
19.23358726501465,2023-07-19 11:18:51.994489,95,0,59,11,1920 x 1080 (16:9),54
20.267215728759766,2023-07-19 11:18:53.028117,95,0,59,15,1920 x 1080 (16:9),51
21.265621423721313,2023-07-19 11:18:54.026526,55,0,59,15,1920 x 1080 (16:9),31
22.311031341552734,2023-07-19 11:18:55.071936,56,0,61,17,1920 x 1080 (16:9),27
23.311850547790527,2023-07-19 11:18:56.072752,63,0,59,9,1920 x 1080 (16:9),54
24.289791584014893,2023-07-19 11:18:57.050696,66,0,60,7,1920 x 1080 (16:9),76
25.333587408065796,2023-07-19 11:18:58.094490,46,2,55,9,1920 x 1080 (16:9),74
26.32619595527649,2023-07-19 11:18:59.087095,46,2,64,10,1920 x 1080 (16:9),61
27.39211106300354,2023-07-19 11:19:00.153018,51,0,64,10,1920 x 1080 (16:9),61
28.425620794296265,2023-07-19 11:19:01.186522,53,0,59,10,1920 x 1080 (16:9),95
29.408073902130127,2023-07-19 11:19:02.168975,52,0,58,12,1920 x 1080 (16:9),79
30.40463161468506,2023-07-19 11:19:03.165535,61,0,60,22,1920 x 1080 (16:9),61
31.41232466697693,2023-07-19 11:19:04.173226,61,0,60,20,1920 x 1080 (16:9),63
32.43801021575928,2023-07-19 11:19:05.198914,47,0,59,21,1920 x 1080 (16:9),75
33.41685366630554,2023-07-19 11:19:06.177757,68,0,60,21,1920 x 1080 (16:9),78
34.41219449043274,2023-07-19 11:19:07.173096,68,0,60,21,1920 x 1080 (16:9),100
35.424386739730835,2023-07-19 11:19:08.185288,60,0,59,19,1920 x 1080 (16:9),100
36.484914779663086,2023-07-19 11:19:09.245819,67,0,57,18,1920 x 1080 (16:9),73
37.51154327392578,2023-07-19 11:19:10.272444,49,0,60,19,1920 x 1080 (16:9),61
38.55532789230347,2023-07-19 11:19:11.316233,59,0,60,21,1920 x 1080 (16:9),69
39.54692244529724,2023-07-19 11:19:12.307825,67,0,59,20,1920 x 1080 (16:9),79
40.5400767326355,2023-07-19 11:19:13.300977,49,9,60,18,1920 x 1080 (16:9),44
41.530449628829956,2023-07-19 11:19:14.291350,54,0,60,19,1920 x 1080 (16:9),43
42.561619997024536,2023-07-19 11:19:15.322523,60,0,59,18,1920 x 1080 (16:9),50
43.62533974647522,2023-07-19 11:19:16.386242,60,0,60,21,1920 x 1080 (16:9),53
44.64885425567627,2023-07-19 11:19:17.409758,56,0,60,21,1920 x 1080 (16:9),53
45.63757920265198,2023-07-19 11:19:18.398480,60,0,60,18,1920 x 1080 (16:9),65
46.6233184337616,2023-07-19 11:19:19.384220,59,0,59,14,1920 x 1080 (16:9),48
47.62049055099487,2023-07-19 11:19:20.381392,62,0,59,14,1920 x 1080 (16:9),49
48.66561198234558,2023-07-19 11:19:21.426516,67,0,60,17,1920 x 1080 (16:9),76
49.64060020446777,2023-07-19 11:19:22.401501,54,0,59,19,1920 x 1080 (16:9),51
50.632790327072144,2023-07-19 11:19:23.393693,81,0,57,14,1920 x 1080 (16:9),65
51.65072989463806,2023-07-19 11:19:24.411633,81,0,57,16,1920 x 1080 (16:9),57
52.69660711288452,2023-07-19 11:19:25.457508,64,0,60,16,1920 x 1080 (16:9),57
53.733071088790894,2023-07-19 11:19:26.493974,49,0,60,14,1920 x 1080 (16:9),49
54.7626850605011,2023-07-19 11:19:27.523590,60,0,60,13,1920 x 1080 (16:9),39
55.75648593902588,2023-07-19 11:19:28.517387,59,0,59,21,1920 x 1080 (16:9),70
56.73461604118347,2023-07-19 11:19:29.495518,64,0,61,17,1920 x 1080 (16:9),70
57.732006549835205,2023-07-19 11:19:30.492908,50,0,59,16,1920 x 1080 (16:9),44
58.76808166503906,2023-07-19 11:19:31.528997,57,0,59,18,1920 x 1080 (16:9),86
59.77360653877258,2023-07-19 11:19:32.534512,70,0,59,20,1920 x 1080 (16:9),50
60.818318367004395,2023-07-19 11:19:33.579221,70,0,59,20,1920 x 1080 (16:9),50
61.802968978881836,2023-07-19 11:19:34.563872,55,0,60,19,1920 x 1080 (16:9),71
62.7918381690979,2023-07-19 11:19:35.552741,81,0,60,17,1920 x 1080 (16:9),79
63.81761622428894,2023-07-19 11:19:36.578517,72,0,59,19,1920 x 1080 (16:9),57
64.85361504554749,2023-07-19 11:19:37.614519,72,0,59,18,1920 x 1080 (16:9),50
65.83459758758545,2023-07-19 11:19:38.595500,77,0,60,17,1920 x 1080 (16:9),55
66.82294297218323,2023-07-19 11:19:39.583844,49,0,60,17,1920 x 1080 (16:9),58
67.82533192634583,2023-07-19 11:19:40.586233,49,0,58,17,1920 x 1080 (16:9),82
68.86248326301575,2023-07-19 11:19:41.623385,51,0,58,17,1920 x 1080 (16:9),82
69.91955852508545,2023-07-19 11:19:42.680463,61,0,59,17,1920 x 1080 (16:9),73
70.90563297271729,2023-07-19 11:19:43.666534,49,0,62,16,1920 x 1080 (16:9),63
71.89761686325073,2023-07-19 11:19:44.658520,55,0,60,16,1920 x 1080 (16:9),23
72.87916684150696,2023-07-19 11:19:45.640070,49,0,59,21,1920 x 1080 (16:9),78
73.87362861633301,2023-07-19 11:19:46.634529,49,0,60,12,1920 x 1080 (16:9),64
74.88970494270325,2023-07-19 11:19:47.650606,75,0,59,12,1920 x 1080 (16:9),62
75.88614749908447,2023-07-19 11:19:48.647051,75,0,59,23,1920 x 1080 (16:9),71
76.90833973884583,2023-07-19 11:19:49.669241,91,0,60,23,1920 x 1080 (16:9),71
77.90161776542664,2023-07-19 11:19:50.662519,61,0,59,18,1920 x 1080 (16:9),45
78.91103553771973,2023-07-19 11:19:51.671938,80,0,59,18,1920 x 1080 (16:9),82
79.95085883140564,2023-07-19 11:19:52.711764,82,0,57,17,1920 x 1080 (16:9),45
80.96560859680176,2023-07-19 11:19:53.726513,52,0,62,20,1920 x 1080 (16:9),60
81.95593810081482,2023-07-19 11:19:54.716840,52,0,55,18,1920 x 1080 (16:9),32
82.9533052444458,2023-07-19 11:19:55.714206,61,0,64,16,1920 x 1080 (16:9),31
83.95472431182861,2023-07-19 11:19:56.715625,56,0,58,18,1920 x 1080 (16:9),41
85.02738809585571,2023-07-19 11:19:57.788290,56,0,58,18,1920 x 1080 (16:9),41
86.06562829017639,2023-07-19 11:19:58.826534,48,107,55,13,1920 x 1080 (16:9),45
87.05275082588196,2023-07-19 11:19:59.813652,71,0,59,19,1920 x 1080 (16:9),45
88.03690505027771,2023-07-19 11:20:00.797807,52,0,60,13,1920 x 1080 (16:9),51
89.0374231338501,2023-07-19 11:20:01.798326,59,0,60,24,1920 x 1080 (16:9),81
90.04151272773743,2023-07-19 11:20:02.802412,50,0,60,19,1920 x 1080 (16:9),52
91.10259771347046,2023-07-19 11:20:03.863499,53,0,59,19,1920 x 1080 (16:9),80
92.09886288642883,2023-07-19 11:20:04.859767,61,0,58,18,1920 x 1080 (16:9),60
93.14163637161255,2023-07-19 11:20:05.902538,61,0,58,18,1920 x 1080 (16:9),66
94.15339946746826,2023-07-19 11:20:06.914303,50,0,60,20,1920 x 1080 (16:9),66
95.17603421211243,2023-07-19 11:20:07.936937,53,0,60,20,1920 x 1080 (16:9),55
96.19052004814148,2023-07-19 11:20:08.951420,53,0,60,22,1920 x 1080 (16:9),76
