Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 14:53:06.230435,41,2,59,16,1920 x 1080 (16:9),57
1.1977834701538086,2023-07-18 14:53:07.428219,41,2,59,16,1920 x 1080 (16:9),62
2.1897525787353516,2023-07-18 14:53:08.420186,40,9,59,16,1920 x 1080 (16:9),62
3.1828665733337402,2023-07-18 14:53:09.413302,39,10,60,24,1920 x 1080 (16:9),58
4.176324129104614,2023-07-18 14:53:10.406757,43,4,60,22,1920 x 1080 (16:9),58
5.15470552444458,2023-07-18 14:53:11.385139,43,11,59,20,1920 x 1080 (16:9),45
6.1767706871032715,2023-07-18 14:53:12.407204,38,7,60,20,1920 x 1080 (16:9),57
7.191238164901733,2023-07-18 14:53:13.421672,37,1,59,19,1920 x 1080 (16:9),62
8.171379327774048,2023-07-18 14:53:14.401813,39,3,60,18,1920 x 1080 (16:9),53
9.16213083267212,2023-07-18 14:53:15.392564,39,3,60,18,1920 x 1080 (16:9),53
10.163506031036377,2023-07-18 14:53:16.393939,44,0,59,21,1920 x 1080 (16:9),53
11.17316484451294,2023-07-18 14:53:17.403600,39,3,57,17,1920 x 1080 (16:9),51
12.216649055480957,2023-07-18 14:53:18.447085,39,0,61,19,1920 x 1080 (16:9),74
13.20091986656189,2023-07-18 14:53:19.431354,38,0,59,16,1920 x 1080 (16:9),47
14.179452419281006,2023-07-18 14:53:20.409886,42,7,56,18,1920 x 1080 (16:9),51
15.17500925064087,2023-07-18 14:53:21.405441,39,4,64,19,1920 x 1080 (16:9),47
16.209750413894653,2023-07-18 14:53:22.440185,45,6,60,18,1920 x 1080 (16:9),71
17.191943645477295,2023-07-18 14:53:23.422380,45,6,60,18,1920 x 1080 (16:9),71
18.19865369796753,2023-07-18 14:53:24.429089,38,0,59,18,1920 x 1080 (16:9),67
19.18137502670288,2023-07-18 14:53:25.411811,42,3,59,19,1920 x 1080 (16:9),50
20.186810731887817,2023-07-18 14:53:26.417243,41,2,57,18,1920 x 1080 (16:9),49
21.24978756904602,2023-07-18 14:53:27.480225,36,6,59,18,1920 x 1080 (16:9),51
22.26974081993103,2023-07-18 14:53:28.500175,43,0,61,18,1920 x 1080 (16:9),53
23.245417833328247,2023-07-18 14:53:29.475855,40,2,60,19,1920 x 1080 (16:9),58
24.232558250427246,2023-07-18 14:53:30.462992,40,2,59,20,1920 x 1080 (16:9),58
25.24037766456604,2023-07-18 14:53:31.470811,40,0,59,20,1920 x 1080 (16:9),58
26.25370216369629,2023-07-18 14:53:32.484135,38,6,59,17,1920 x 1080 (16:9),52
27.315568447113037,2023-07-18 14:53:33.546005,48,7,58,17,1920 x 1080 (16:9),72
28.2922625541687,2023-07-18 14:53:34.522697,41,7,61,17,1920 x 1080 (16:9),86
29.303709030151367,2023-07-18 14:53:35.534142,47,0,56,16,1920 x 1080 (16:9),65
30.29646897315979,2023-07-18 14:53:36.526904,44,0,63,16,1920 x 1080 (16:9),56
31.28176712989807,2023-07-18 14:53:37.512203,39,2,59,21,1920 x 1080 (16:9),43
32.29247760772705,2023-07-18 14:53:38.522916,38,12,60,16,1920 x 1080 (16:9),47
33.370869874954224,2023-07-18 14:53:39.601304,38,12,60,16,1920 x 1080 (16:9),47
34.35524296760559,2023-07-18 14:53:40.585676,44,5,59,18,1920 x 1080 (16:9),44
35.3407928943634,2023-07-18 14:53:41.571226,40,5,60,18,1920 x 1080 (16:9),54
36.33119750022888,2023-07-18 14:53:42.561631,37,4,59,19,1920 x 1080 (16:9),44
37.34813618659973,2023-07-18 14:53:43.578570,43,0,60,19,1920 x 1080 (16:9),46
38.36767816543579,2023-07-18 14:53:44.598112,42,6,59,19,1920 x 1080 (16:9),59
39.35986685752869,2023-07-18 14:53:45.590300,49,0,55,19,1920 x 1080 (16:9),64
40.328962326049805,2023-07-18 14:53:46.559400,49,0,61,18,1920 x 1080 (16:9),51
41.36174297332764,2023-07-18 14:53:47.592176,41,13,61,18,1920 x 1080 (16:9),51
42.356542348861694,2023-07-18 14:53:48.586976,41,4,62,19,1920 x 1080 (16:9),47
43.38734006881714,2023-07-18 14:53:49.617774,39,5,59,19,1920 x 1080 (16:9),46
44.42871856689453,2023-07-18 14:53:50.659156,44,12,52,20,1920 x 1080 (16:9),44
