Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-18 17:09:09.052277,33,0,59,16,1920 x 1080 (16:9),95
1.2384321689605713,2023-07-18 17:09:10.290709,33,0,56,16,1920 x 1080 (16:9),103
2.2212939262390137,2023-07-18 17:09:11.273569,32,0,62,24,1920 x 1080 (16:9),103
3.195943593978882,2023-07-18 17:09:12.248220,32,0,61,20,1920 x 1080 (16:9),98
4.182782888412476,2023-07-18 17:09:13.235057,32,0,61,20,1920 x 1080 (16:9),98
5.17427134513855,2023-07-18 17:09:14.226547,33,0,58,18,1920 x 1080 (16:9),85
6.171152114868164,2023-07-18 17:09:15.223426,32,0,59,17,1920 x 1080 (16:9),60
7.254448652267456,2023-07-18 17:09:16.306728,32,0,59,20,1920 x 1080 (16:9),49
8.230350255966187,2023-07-18 17:09:17.282628,32,0,60,16,1920 x 1080 (16:9),64
9.20542311668396,2023-07-18 17:09:18.257697,32,0,58,18,1920 x 1080 (16:9),93
10.191249370574951,2023-07-18 17:09:19.243524,32,0,59,17,1920 x 1080 (16:9),86
11.190454244613647,2023-07-18 17:09:20.242729,32,0,60,18,1920 x 1080 (16:9),72
12.211959600448608,2023-07-18 17:09:21.264235,33,0,60,18,1920 x 1080 (16:9),72
13.238532543182373,2023-07-18 17:09:22.290812,32,0,59,17,1920 x 1080 (16:9),78
14.221985101699829,2023-07-18 17:09:23.274265,33,0,60,17,1920 x 1080 (16:9),56
15.222445011138916,2023-07-18 17:09:24.274719,33,0,59,18,1920 x 1080 (16:9),79
16.19594645500183,2023-07-18 17:09:25.248222,32,0,60,18,1920 x 1080 (16:9),86
17.179598808288574,2023-07-18 17:09:26.231875,33,0,59,17,1920 x 1080 (16:9),87
18.194032907485962,2023-07-18 17:09:27.246310,33,0,59,19,1920 x 1080 (16:9),63
19.24157428741455,2023-07-18 17:09:28.293849,33,0,59,19,1920 x 1080 (16:9),83
20.225168704986572,2023-07-18 17:09:29.277443,33,0,60,19,1920 x 1080 (16:9),83
21.197324752807617,2023-07-18 17:09:30.249602,32,0,60,22,1920 x 1080 (16:9),98
22.18791675567627,2023-07-18 17:09:31.240194,32,0,59,21,1920 x 1080 (16:9),94
23.17993402481079,2023-07-18 17:09:32.232208,33,0,59,20,1920 x 1080 (16:9),93
24.206482648849487,2023-07-18 17:09:33.258760,31,0,60,20,1920 x 1080 (16:9),76
25.21780490875244,2023-07-18 17:09:34.270079,32,0,59,20,1920 x 1080 (16:9),81
26.233182907104492,2023-07-18 17:09:35.285458,33,0,60,20,1920 x 1080 (16:9),93
27.215259790420532,2023-07-18 17:09:36.267535,33,0,60,20,1920 x 1080 (16:9),93
28.203927278518677,2023-07-18 17:09:37.256201,32,0,59,22,1920 x 1080 (16:9),95
29.201154947280884,2023-07-18 17:09:38.253428,31,0,59,19,1920 x 1080 (16:9),86
30.23624849319458,2023-07-18 17:09:39.288529,35,0,59,19,1920 x 1080 (16:9),77
31.227129697799683,2023-07-18 17:09:40.279408,32,0,59,22,1920 x 1080 (16:9),77
32.20577883720398,2023-07-18 17:09:41.258053,32,0,59,19,1920 x 1080 (16:9),88
33.19524097442627,2023-07-18 17:09:42.247517,31,0,60,21,1920 x 1080 (16:9),95
34.213862895965576,2023-07-18 17:09:43.266137,31,0,60,22,1920 x 1080 (16:9),101
35.230440616607666,2023-07-18 17:09:44.282720,33,0,59,22,1920 x 1080 (16:9),101
36.286354064941406,2023-07-18 17:09:45.338629,37,0,60,22,1920 x 1080 (16:9),76
37.26622700691223,2023-07-18 17:09:46.318507,33,0,59,19,1920 x 1080 (16:9),78
38.262412309646606,2023-07-18 17:09:47.314689,32,0,60,20,1920 x 1080 (16:9),85
39.2433545589447,2023-07-18 17:09:48.295629,32,0,59,20,1920 x 1080 (16:9),97
40.240013122558594,2023-07-18 17:09:49.292285,34,0,60,20,1920 x 1080 (16:9),93
41.27996110916138,2023-07-18 17:09:50.332238,33,0,58,22,1920 x 1080 (16:9),67
42.2560248374939,2023-07-18 17:09:51.308300,33,0,58,22,1920 x 1080 (16:9),67
43.23385977745056,2023-07-18 17:09:52.286134,33,0,60,21,1920 x 1080 (16:9),70
44.21597719192505,2023-07-18 17:09:53.268252,32,0,59,20,1920 x 1080 (16:9),80
45.20393967628479,2023-07-18 17:09:54.256216,32,0,59,21,1920 x 1080 (16:9),94
46.222240924835205,2023-07-18 17:09:55.274518,33,0,59,21,1920 x 1080 (16:9),90
47.271058559417725,2023-07-18 17:09:56.323334,32,0,59,20,1920 x 1080 (16:9),87
48.250527143478394,2023-07-18 17:09:57.302802,33,0,59,20,1920 x 1080 (16:9),79
49.25696849822998,2023-07-18 17:09:58.309243,33,0,60,20,1920 x 1080 (16:9),79
50.25340819358826,2023-07-18 17:09:59.305683,33,0,60,20,1920 x 1080 (16:9),79
51.24673891067505,2023-07-18 17:10:00.299014,32,0,59,19,1920 x 1080 (16:9),88
52.2666072845459,2023-07-18 17:10:01.318886,33,0,59,22,1920 x 1080 (16:9),87
53.264934062957764,2023-07-18 17:10:02.317209,32,0,60,18,1920 x 1080 (16:9),73
54.23947334289551,2023-07-18 17:10:03.291747,32,0,59,18,1920 x 1080 (16:9),77
55.21153235435486,2023-07-18 17:10:04.263809,34,0,59,22,1920 x 1080 (16:9),74
56.21265625953674,2023-07-18 17:10:05.264928,33,0,61,17,1920 x 1080 (16:9),99
57.25001406669617,2023-07-18 17:10:06.302288,33,0,61,17,1920 x 1080 (16:9),91
58.265191316604614,2023-07-18 17:10:07.317466,33,0,60,18,1920 x 1080 (16:9),91
59.24398350715637,2023-07-18 17:10:08.296259,32,0,59,21,1920 x 1080 (16:9),85
60.219465017318726,2023-07-18 17:10:09.271739,32,0,59,20,1920 x 1080 (16:9),70
61.20542025566101,2023-07-18 17:10:10.257696,33,0,59,20,1920 x 1080 (16:9),78
62.21123552322388,2023-07-18 17:10:11.263514,32,0,59,17,1920 x 1080 (16:9),94
