Time,Timestamp,Ping,Packet Loss,Input Latency
4.0531158447265625e-06,2023-07-18 17:09:09.032844,33,0,101.59063339233398
1.3901042938232422,2023-07-18 17:09:10.422941,33,0,63.6751651763916
2.575378656387329,2023-07-18 17:09:11.608217,32,0,82.53121376037598
3.7812318801879883,2023-07-18 17:09:12.814074,32,0,71.99358940124512
4.987414598464966,2023-07-18 17:09:14.020253,33,0,69.27776336669922
6.198092460632324,2023-07-18 17:09:15.230931,32,0,44.26407814025879
7.445176362991333,2023-07-18 17:09:16.478013,32,0,65.39368629455566
8.635416030883789,2023-07-18 17:09:17.668253,32,0,58.956146240234375
9.820514678955078,2023-07-18 17:09:18.853356,32,0,61.91253662109375
11.014250993728638,2023-07-18 17:09:20.047091,32,0,48.902034759521484
12.20114541053772,2023-07-18 17:09:21.233983,33,0,83.06336402893066
13.43018889427185,2023-07-18 17:09:22.463028,32,0,53.68828773498535
14.602405548095703,2023-07-18 17:09:23.635248,33,0,56.27632141113281
15.784863471984863,2023-07-18 17:09:24.817703,33,0,92.8645133972168
17.013290882110596,2023-07-18 17:09:26.046131,32,0,139.42837715148926
18.2865149974823,2023-07-18 17:09:27.319352,33,0,88.0885124206543
19.529985666275024,2023-07-18 17:09:28.562824,33,0,71.63619995117188
20.719401359558105,2023-07-18 17:09:29.752241,32,0,67.2445297241211
21.912479400634766,2023-07-18 17:09:30.945320,32,0,52.986860275268555
23.101520776748657,2023-07-18 17:09:32.134361,33,0,44.96622085571289
24.297423601150513,2023-07-18 17:09:33.330261,31,0,107.37109184265137
25.557618618011475,2023-07-18 17:09:34.590456,32,0,101.78184509277344
26.787009477615356,2023-07-18 17:09:35.819847,33,0,92.54264831542969
28.005038022994995,2023-07-18 17:09:37.037875,32,0,52.46567726135254
29.178149700164795,2023-07-18 17:09:38.210988,31,0,100.23880004882812
30.417728662490845,2023-07-18 17:09:39.450567,35,0,94.73896026611328
31.631376028060913,2023-07-18 17:09:40.664214,32,0,101.84526443481445
32.85739183425903,2023-07-18 17:09:41.890232,32,0,56.90169334411621
34.03314447402954,2023-07-18 17:09:43.065984,31,0,94.75541114807129
35.26458764076233,2023-07-18 17:09:44.297428,33,0,84.10000801086426
36.52334761619568,2023-07-18 17:09:45.556187,37,0,93.57619285583496
37.74732446670532,2023-07-18 17:09:46.780190,33,0,60.05263328552246
38.94487714767456,2023-07-18 17:09:47.977718,32,0,109.70044136047363
40.21009159088135,2023-07-18 17:09:49.242929,34,0,92.64588356018066
41.44247364997864,2023-07-18 17:09:50.475310,33,0,63.577890396118164
42.62861967086792,2023-07-18 17:09:51.661458,33,0,62.11590766906738
43.818554401397705,2023-07-18 17:09:52.851393,32,0,88.52887153625488
45.03937530517578,2023-07-18 17:09:54.072213,32,0,121.10519409179688
46.287041664123535,2023-07-18 17:09:55.319881,33,0,93.29605102539062
47.54143691062927,2023-07-18 17:09:56.574275,32,0,112.58578300476074
48.777461528778076,2023-07-18 17:09:57.810302,33,0,70.24860382080078
49.97937989234924,2023-07-18 17:09:59.012219,33,0,71.68030738830566
51.18566083908081,2023-07-18 17:10:00.218498,32,0,46.5695858001709
52.37413740158081,2023-07-18 17:10:01.406975,33,0,60.553550720214844
53.584447145462036,2023-07-18 17:10:02.617285,32,0,129.21690940856934
54.84282636642456,2023-07-18 17:10:03.875668,32,0,71.99716567993164
56.06996965408325,2023-07-18 17:10:05.102809,34,0,61.75875663757324
57.343955993652344,2023-07-18 17:10:06.376793,33,0,87.23568916320801
58.59423470497131,2023-07-18 17:10:07.627074,32,0,54.610252380371094
59.79337215423584,2023-07-18 17:10:08.826213,32,0,105.12232780456543
61.046924114227295,2023-07-18 17:10:10.079763,33,0,101.83525085449219
62.27024459838867,2023-07-18 17:10:11.303083,32,0,84.1372013092041
63.51942563056946,2023-07-18 17:10:12.552266,31,0,57.323455810546875
64.71416234970093,2023-07-18 17:10:13.747004,32,0,58.66360664367676
65.89763259887695,2023-07-18 17:10:14.930475,32,0,61.705589294433594
67.0980715751648,2023-07-18 17:10:16.130915,34,0,69.64731216430664
68.30712127685547,2023-07-18 17:10:17.339957,33,0,82.63492584228516
69.56222105026245,2023-07-18 17:10:18.595060,33,0,98.15406799316406
70.78739500045776,2023-07-18 17:10:19.820235,34,0,72.23868370056152
71.99110841751099,2023-07-18 17:10:21.023948,36,0,67.09885597229004
73.18511176109314,2023-07-18 17:10:22.217952,33,0,67.80481338500977
74.37898755073547,2023-07-18 17:10:23.411827,32,0,87.28551864624023
75.62561964988708,2023-07-18 17:10:24.658459,36,0,68.3436393737793
76.8137538433075,2023-07-18 17:10:25.846594,32,0,73.64702224731445
78.01672673225403,2023-07-18 17:10:27.049569,31,0,80.25431632995605
79.2367901802063,2023-07-18 17:10:28.269629,32,0,60.77408790588379
80.45619583129883,2023-07-18 17:10:29.489031,33,0,60.790061950683594
81.66903400421143,2023-07-18 17:10:30.701876,33,0,67.46649742126465
82.87018990516663,2023-07-18 17:10:31.903030,31,0,60.22524833679199
84.06736040115356,2023-07-18 17:10:33.100198,33,0,66.4055347442627
85.2538321018219,2023-07-18 17:10:34.286673,31,0,54.81290817260742
86.46277904510498,2023-07-18 17:10:35.495616,32,0,61.45811080932617
87.67888689041138,2023-07-18 17:10:36.711726,34,0,84.06543731689453
88.89720129966736,2023-07-18 17:10:37.930041,32,0,67.33870506286621
90.08609056472778,2023-07-18 17:10:39.118929,32,0,61.00964546203613
91.27139496803284,2023-07-18 17:10:40.304235,32,0,55.32431602478027
92.48021602630615,2023-07-18 17:10:41.513055,32,0,80.88111877441406
93.71827340126038,2023-07-18 17:10:42.751112,31,0,86.37142181396484
94.95907020568848,2023-07-18 17:10:43.991910,34,0,71.54965400695801
96.17409420013428,2023-07-18 17:10:45.206932,33,0,105.1628589630127
97.4033944606781,2023-07-18 17:10:46.436234,32,0,72.76368141174316
98.6312849521637,2023-07-18 17:10:47.664126,33,0,72.77727127075195
99.83313250541687,2023-07-18 17:10:48.865974,32,0,115.32878875732422
101.07768940925598,2023-07-18 17:10:50.110531,33,0,79.98800277709961
102.29942679405212,2023-07-18 17:10:51.332268,33,0,115.00430107116699
103.57144403457642,2023-07-18 17:10:52.604281,33,0,69.61512565612793
104.75777220726013,2023-07-18 17:10:53.790613,33,0,61.93137168884277
105.95105648040771,2023-07-18 17:10:54.983897,32,0,81.79998397827148
107.16277599334717,2023-07-18 17:10:56.195615,32,0,55.00364303588867
108.34083986282349,2023-07-18 17:10:57.373678,32,0,63.630104064941406
109.56260514259338,2023-07-18 17:10:58.595442,33,0,66.4055347442627
110.78734564781189,2023-07-18 17:10:59.820185,33,0,100.76379776000977
112.01939463615417,2023-07-18 17:11:01.052236,32,0,65.56963920593262
113.21842908859253,2023-07-18 17:11:02.251267,33,0,99.090576171875
114.44139862060547,2023-07-18 17:11:03.474236,33,0,44.0678596496582
115.67438626289368,2023-07-18 17:11:04.707227,32,0,67.60644912719727
116.86327910423279,2023-07-18 17:11:05.896120,33,0,101.03607177734375
118.09139919281006,2023-07-18 17:11:07.124239,32,0,64.24546241760254
119.29483342170715,2023-07-18 17:11:08.327673,35,0,66.47205352783203
