Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 06:09:22.990596,53,0,59,28,1920 x 1080 (16:9),61
1.150557518005371,2023-07-19 06:09:24.141158,53,0,59,28,1920 x 1080 (16:9),80
2.16798996925354,2023-07-19 06:09:25.158589,46,0,60,28,1920 x 1080 (16:9),80
3.143906593322754,2023-07-19 06:09:26.134504,54,0,59,22,1920 x 1080 (16:9),81
4.139199256896973,2023-07-19 06:09:27.129798,43,0,59,21,1920 x 1080 (16:9),94
5.128779411315918,2023-07-19 06:09:28.119377,42,0,59,20,1920 x 1080 (16:9),70
6.151949405670166,2023-07-19 06:09:29.142548,78,0,59,18,1920 x 1080 (16:9),83
7.203923463821411,2023-07-19 06:09:30.194521,82,0,59,17,1920 x 1080 (16:9),78
8.183046579360962,2023-07-19 06:09:31.173644,79,0,59,18,1920 x 1080 (16:9),99
9.179338455200195,2023-07-19 06:09:32.169934,79,0,59,18,1920 x 1080 (16:9),99
10.180979251861572,2023-07-19 06:09:33.171575,83,0,59,21,1920 x 1080 (16:9),84
11.219756364822388,2023-07-19 06:09:34.210356,83,0,58,20,1920 x 1080 (16:9),73
12.270376682281494,2023-07-19 06:09:35.260976,82,0,60,21,1920 x 1080 (16:9),82
13.262177228927612,2023-07-19 06:09:36.252774,93,0,60,16,1920 x 1080 (16:9),87
14.243924856185913,2023-07-19 06:09:37.234523,81,0,60,18,1920 x 1080 (16:9),85
15.231852531433105,2023-07-19 06:09:38.222477,84,0,59,19,1920 x 1080 (16:9),76
16.26154065132141,2023-07-19 06:09:39.252138,78,0,60,20,1920 x 1080 (16:9),88
17.247888326644897,2023-07-19 06:09:40.238485,78,0,60,20,1920 x 1080 (16:9),88
18.222694873809814,2023-07-19 06:09:41.213291,72,0,59,19,1920 x 1080 (16:9),74
19.222779989242554,2023-07-19 06:09:42.213378,82,0,59,20,1920 x 1080 (16:9),99
20.315129041671753,2023-07-19 06:09:43.305725,97,207,50,20,1920 x 1080 (16:9),91
21.2999107837677,2023-07-19 06:09:44.290509,62,0,60,17,1920 x 1080 (16:9),81
22.279922485351562,2023-07-19 06:09:45.270519,63,0,59,15,1920 x 1080 (16:9),40
23.263314485549927,2023-07-19 06:09:46.253911,63,0,59,16,1920 x 1080 (16:9),56
24.263747453689575,2023-07-19 06:09:47.254342,46,0,58,17,1920 x 1080 (16:9),52
25.330787181854248,2023-07-19 06:09:48.321385,46,0,58,18,1920 x 1080 (16:9),65
