Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 06:09:22.989688,44,0,120.42975425720215
1.3437938690185547,2023-07-19 06:09:24.333480,46,0,88.44804763793945
2.5600829124450684,2023-07-19 06:09:25.549770,54,0,70.8930492401123
3.7601730823516846,2023-07-19 06:09:26.749861,43,0,59.64469909667969
4.951619863510132,2023-07-19 06:09:27.941307,42,0,133.7144374847412
6.2192981243133545,2023-07-19 06:09:29.208985,78,0,105.20315170288086
7.505998849868774,2023-07-19 06:09:30.495685,82,0,149.35851097106934
8.787079095840454,2023-07-19 06:09:31.776769,79,0,112.0157241821289
10.043502807617188,2023-07-19 06:09:33.033190,83,0,147.74084091186523
11.32480525970459,2023-07-19 06:09:34.314492,83,0,118.75319480895996
12.612809896469116,2023-07-19 06:09:35.602497,82,0,125.37288665771484
13.860295057296753,2023-07-19 06:09:36.849985,93,0,72.7238655090332
15.072855949401855,2023-07-19 06:09:38.062544,84,0,136.87682151794434
16.393890857696533,2023-07-19 06:09:39.383578,78,0,93.34254264831543
17.624364614486694,2023-07-19 06:09:40.614051,72,0,146.06404304504395
18.892087697982788,2023-07-19 06:09:41.881774,82,0,380.16319274902344
20.40663719177246,2023-07-19 06:09:43.396323,97,207,100.55065155029297
21.65103769302368,2023-07-19 06:09:44.640727,62,0,73.03190231323242
22.855727672576904,2023-07-19 06:09:45.845415,63,0,58.25662612915039
24.03183889389038,2023-07-19 06:09:47.021527,63,0,131.8984031677246
25.30580997467041,2023-07-19 06:09:48.295497,46,0,114.47477340698242
26.57504415512085,2023-07-19 06:09:49.564730,48,3,106.38022422790527
27.803718090057373,2023-07-19 06:09:50.793406,51,0,82.48233795166016
29.022414684295654,2023-07-19 06:09:52.012102,46,0,105.56793212890625
30.254798889160156,2023-07-19 06:09:53.244488,40,0,39.188385009765625
31.464527130126953,2023-07-19 06:09:54.454212,46,0,81.36510848999023
32.700817584991455,2023-07-19 06:09:55.690505,50,0,101.50623321533203
33.927003383636475,2023-07-19 06:09:56.916692,53,0,1026.4148712158203
36.0799994468689,2023-07-19 06:09:59.069689,63,0,124.93324279785156
37.35018968582153,2023-07-19 06:10:00.339877,67,0,120.43547630310059
38.608803272247314,2023-07-19 06:10:01.598489,47,0,94.02918815612793
39.862762212753296,2023-07-19 06:10:02.852452,73,0,91.74442291259766
41.0786919593811,2023-07-19 06:10:04.068379,52,0,88.24992179870605
42.29179668426514,2023-07-19 06:10:05.281483,65,0,97.40257263183594
43.511433362960815,2023-07-19 06:10:06.501122,64,0,117.88821220397949
44.81187558174133,2023-07-19 06:10:07.801562,63,0,115.62323570251465
46.047396421432495,2023-07-19 06:10:09.037085,66,0,59.758663177490234
47.23219537734985,2023-07-19 06:10:10.221883,62,0,115.29970169067383
48.468796491622925,2023-07-19 06:10:11.458483,53,0,108.1995964050293
49.724483013153076,2023-07-19 06:10:12.714168,43,0,70.43933868408203
50.92224359512329,2023-07-19 06:10:13.911933,45,0,58.4414005279541
52.13285946846008,2023-07-19 06:10:15.122550,53,0,122.73716926574707
53.390281200408936,2023-07-19 06:10:16.379967,46,0,95.9169864654541
54.61553478240967,2023-07-19 06:10:17.605223,46,0,38.33198547363281
55.83836030960083,2023-07-19 06:10:18.828047,42,0,105.39650917053223
57.07990908622742,2023-07-19 06:10:20.069597,42,0,79.15830612182617
58.28714084625244,2023-07-19 06:10:21.276827,49,0,55.417776107788086
59.460315465927124,2023-07-19 06:10:22.450005,57,0,138.32926750183105
60.756800174713135,2023-07-19 06:10:23.746486,44,0,63.41361999511719
61.958723306655884,2023-07-19 06:10:24.948412,62,0,81.82048797607422
63.183265924453735,2023-07-19 06:10:26.172952,52,21,127.06208229064941
64.4275951385498,2023-07-19 06:10:27.417282,43,0,83.04405212402344
