Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-19 15:39:55.501017,71,0,59,28,1920 x 1080 (16:9),73
1.233384370803833,2023-07-19 15:39:56.734406,71,0,59,28,1920 x 1080 (16:9),63
2.222764253616333,2023-07-19 15:39:57.723784,64,44,57,29,1920 x 1080 (16:9),71
3.258544921875,2023-07-19 15:39:58.759561,108,0,63,19,1920 x 1080 (16:9),67
4.263918876647949,2023-07-19 15:39:59.764935,108,0,63,13,1920 x 1080 (16:9),39
5.268186092376709,2023-07-19 15:40:00.769204,74,0,59,13,1920 x 1080 (16:9),39
6.299673318862915,2023-07-19 15:40:01.800694,91,0,59,13,1920 x 1080 (16:9),49
7.274899482727051,2023-07-19 15:40:02.775916,73,0,61,19,1920 x 1080 (16:9),48
8.24932336807251,2023-07-19 15:40:03.750340,95,0,59,15,1920 x 1080 (16:9),87
9.267847537994385,2023-07-19 15:40:04.768865,82,0,59,19,1920 x 1080 (16:9),69
10.336910724639893,2023-07-19 15:40:05.837930,72,0,59,20,1920 x 1080 (16:9),59
11.40949821472168,2023-07-19 15:40:06.910517,72,0,59,19,1920 x 1080 (16:9),69
12.403212308883667,2023-07-19 15:40:07.904229,71,0,58,19,1920 x 1080 (16:9),54
13.406691551208496,2023-07-19 15:40:08.907708,71,0,58,19,1920 x 1080 (16:9),54
14.423753023147583,2023-07-19 15:40:09.924770,91,0,59,19,1920 x 1080 (16:9),83
15.469372510910034,2023-07-19 15:40:10.970392,92,0,59,18,1920 x 1080 (16:9),76
16.541256189346313,2023-07-19 15:40:12.042277,87,0,59,16,1920 x 1080 (16:9),79
17.576343297958374,2023-07-19 15:40:13.077360,94,0,60,20,1920 x 1080 (16:9),50
18.60841202735901,2023-07-19 15:40:14.109432,66,0,61,18,1920 x 1080 (16:9),61
19.62122344970703,2023-07-19 15:40:15.122242,45,0,59,21,1920 x 1080 (16:9),50
20.625585317611694,2023-07-19 15:40:16.126601,49,4,58,20,1920 x 1080 (16:9),77
21.642809629440308,2023-07-19 15:40:17.143826,66,40,61,22,1920 x 1080 (16:9),59
22.62812352180481,2023-07-19 15:40:18.129140,66,40,61,22,1920 x 1080 (16:9),59
23.604554414749146,2023-07-19 15:40:19.105571,46,0,60,19,1920 x 1080 (16:9),63
24.60836935043335,2023-07-19 15:40:20.109388,46,2,58,15,1920 x 1080 (16:9),61
25.628270864486694,2023-07-19 15:40:21.129289,44,0,61,20,1920 x 1080 (16:9),70
26.71933388710022,2023-07-19 15:40:22.220351,45,2,59,23,1920 x 1080 (16:9),46
27.703903198242188,2023-07-19 15:40:23.204920,46,77,59,20,1920 x 1080 (16:9),47
28.68815565109253,2023-07-19 15:40:24.189176,44,7,60,16,1920 x 1080 (16:9),53
29.687731504440308,2023-07-19 15:40:25.188748,45,38,57,17,1920 x 1080 (16:9),49
30.6965172290802,2023-07-19 15:40:26.197535,45,38,57,17,1920 x 1080 (16:9),86
31.7374746799469,2023-07-19 15:40:27.238491,48,0,62,13,1920 x 1080 (16:9),86
32.760629415512085,2023-07-19 15:40:28.261647,58,0,59,13,1920 x 1080 (16:9),72
33.74343228340149,2023-07-19 15:40:29.244450,69,0,60,11,1920 x 1080 (16:9),61
34.73895454406738,2023-07-19 15:40:30.239974,47,0,60,13,1920 x 1080 (16:9),53
35.74551033973694,2023-07-19 15:40:31.246530,49,171,51,13,1920 x 1080 (16:9),72
36.776646852493286,2023-07-19 15:40:32.277663,47,0,60,19,1920 x 1080 (16:9),53
37.82887887954712,2023-07-19 15:40:33.329896,43,0,59,16,1920 x 1080 (16:9),71
38.836894273757935,2023-07-19 15:40:34.337911,43,0,59,14,1920 x 1080 (16:9),69
39.83077311515808,2023-07-19 15:40:35.331792,56,0,58,14,1920 x 1080 (16:9),69
40.8135244846344,2023-07-19 15:40:36.314544,47,0,60,24,1920 x 1080 (16:9),65
41.8305401802063,2023-07-19 15:40:37.331557,44,0,59,24,1920 x 1080 (16:9),51
42.84828186035156,2023-07-19 15:40:38.349301,63,0,59,20,1920 x 1080 (16:9),41
43.88522386550903,2023-07-19 15:40:39.386241,61,0,60,22,1920 x 1080 (16:9),44
44.88148546218872,2023-07-19 15:40:40.382503,46,0,59,18,1920 x 1080 (16:9),78
45.88073420524597,2023-07-19 15:40:41.381751,51,0,59,21,1920 x 1080 (16:9),62
46.89487862586975,2023-07-19 15:40:42.395896,51,0,59,21,1920 x 1080 (16:9),46
47.92531633377075,2023-07-19 15:40:43.426332,63,0,59,21,1920 x 1080 (16:9),46
48.97268295288086,2023-07-19 15:40:44.473704,70,0,59,18,1920 x 1080 (16:9),58
49.95962715148926,2023-07-19 15:40:45.460643,71,0,60,19,1920 x 1080 (16:9),69
50.931496381759644,2023-07-19 15:40:46.432515,65,0,60,18,1920 x 1080 (16:9),80
51.91509175300598,2023-07-19 15:40:47.416109,75,0,59,20,1920 x 1080 (16:9),56
52.951361656188965,2023-07-19 15:40:48.452379,59,0,59,20,1920 x 1080 (16:9),72
53.997554779052734,2023-07-19 15:40:49.498577,72,0,59,21,1920 x 1080 (16:9),55
54.98951315879822,2023-07-19 15:40:50.490529,72,0,59,21,1920 x 1080 (16:9),64
55.99946641921997,2023-07-19 15:40:51.500483,74,0,59,21,1920 x 1080 (16:9),64
56.995259046554565,2023-07-19 15:40:52.496277,72,0,59,19,1920 x 1080 (16:9),55
58.026010274887085,2023-07-19 15:40:53.527025,63,0,59,21,1920 x 1080 (16:9),61
59.06148672103882,2023-07-19 15:40:54.562505,69,0,59,19,1920 x 1080 (16:9),71
60.03058457374573,2023-07-19 15:40:55.531602,71,0,59,18,1920 x 1080 (16:9),62
61.010026693344116,2023-07-19 15:40:56.511043,68,0,59,18,1920 x 1080 (16:9),66
62.01522135734558,2023-07-19 15:40:57.516239,141,0,60,17,1920 x 1080 (16:9),44
63.02547478675842,2023-07-19 15:40:58.526490,141,0,57,20,1920 x 1080 (16:9),43
64.07958793640137,2023-07-19 15:40:59.580611,141,0,57,20,1920 x 1080 (16:9),43
65.06752490997314,2023-07-19 15:41:00.568542,72,0,62,17,1920 x 1080 (16:9),41
66.04841899871826,2023-07-19 15:41:01.549440,72,0,59,15,1920 x 1080 (16:9),35
67.0402500629425,2023-07-19 15:41:02.541266,58,0,59,21,1920 x 1080 (16:9),54
68.04429078102112,2023-07-19 15:41:03.545309,92,0,59,19,1920 x 1080 (16:9),37
