Time,Timestamp,Ping,Packet Loss,Input Latency
5.9604644775390625e-06,2023-07-12 10:13:06.253805,52,14,103.17444801330566
1.3854787349700928,2023-07-12 10:13:07.639271,67,0,106.3539981842041
2.6163597106933594,2023-07-12 10:13:08.870158,50,7,85.30282974243164
3.873999834060669,2023-07-12 10:13:10.127797,50,19,179.14485931396484
5.217141389846802,2023-07-12 10:13:11.470936,145,2,87.67557144165039
6.461313247680664,2023-07-12 10:13:12.715111,84,6,93.77074241638184
7.696603298187256,2023-07-12 10:13:13.950399,114,0,89.37430381774902
8.927096366882324,2023-07-12 10:13:15.180896,86,0,91.03822708129883
10.166999578475952,2023-07-12 10:13:16.420794,82,0,102.96297073364258
11.422391891479492,2023-07-12 10:13:17.676184,83,0,126.14083290100098
12.67389440536499,2023-07-12 10:13:18.927690,69,0,123.82149696350098
13.925261497497559,2023-07-12 10:13:20.179059,85,0,117.40565299987793
15.173702955245972,2023-07-12 10:13:21.427496,87,0,113.18135261535645
16.449570178985596,2023-07-12 10:13:22.703364,81,0,130.54394721984863
17.70311141014099,2023-07-12 10:13:23.956907,89,0,146.13604545593262
18.996495962142944,2023-07-12 10:13:25.250293,80,0,149.25646781921387
20.27777862548828,2023-07-12 10:13:26.531572,89,0,97.0149040222168
21.568946361541748,2023-07-12 10:13:27.822743,91,60,93.77694129943848
22.786855459213257,2023-07-12 10:13:29.040648,91,0,61.080217361450195
23.979094982147217,2023-07-12 10:13:30.232891,51,0,61.81645393371582
25.17374849319458,2023-07-12 10:13:31.427543,96,0,122.77984619140625
26.45368194580078,2023-07-12 10:13:32.707477,65,0,147.03726768493652
27.73083472251892,2023-07-12 10:13:33.984628,50,0,88.89317512512207
28.951062202453613,2023-07-12 10:13:35.204855,82,0,130.57541847229004
30.220521926879883,2023-07-12 10:13:36.474314,82,0,95.34454345703125
31.462083101272583,2023-07-12 10:13:37.715879,66,0,115.86928367614746
32.7350127696991,2023-07-12 10:13:38.988807,54,0,59.77225303649902
33.92104935646057,2023-07-12 10:13:40.174845,51,0,107.60068893432617
35.17347264289856,2023-07-12 10:13:41.427268,50,0,95.47758102416992
36.4070999622345,2023-07-12 10:13:42.660893,51,109,45.59683799743652
37.65616178512573,2023-07-12 10:13:43.909954,53,0,90.07811546325684
38.866663217544556,2023-07-12 10:13:45.120458,53,0,66.99013710021973
40.05662751197815,2023-07-12 10:13:46.310423,40,0,94.8936939239502
41.29070281982422,2023-07-12 10:13:47.544497,40,0,168.4427261352539
42.59018087387085,2023-07-12 10:13:48.843974,43,0,98.44708442687988
43.850269079208374,2023-07-12 10:13:50.104062,62,0,107.04636573791504
45.07757329940796,2023-07-12 10:13:51.331373,67,0,90.90495109558105
46.3465359210968,2023-07-12 10:13:52.600331,64,0,55.037736892700195
47.57696509361267,2023-07-12 10:13:53.830758,49,0,87.23711967468262
48.823017597198486,2023-07-12 10:13:55.076811,43,0,74.38302040100098
50.0307457447052,2023-07-12 10:13:56.284543,62,0,83.26864242553711
51.250792026519775,2023-07-12 10:13:57.504585,51,0,60.90188026428223
52.43614673614502,2023-07-12 10:13:58.689939,69,0,84.18655395507812
53.67772388458252,2023-07-12 10:13:59.931519,59,0,68.06230545043945
54.86478900909424,2023-07-12 10:14:01.118585,47,0,98.9525318145752
56.08972501754761,2023-07-12 10:14:02.343520,42,0,71.25306129455566
57.2850558757782,2023-07-12 10:14:03.538850,58,0,78.77898216247559
58.490434646606445,2023-07-12 10:14:04.744229,63,0,87.65244483947754
59.740872859954834,2023-07-12 10:14:05.994668,54,0,109.16829109191895
60.974236249923706,2023-07-12 10:14:07.228028,55,0,71.30932807922363
62.17484211921692,2023-07-12 10:14:08.428635,43,0,82.88455009460449
63.37337946891785,2023-07-12 10:14:09.627176,44,0,104.72440719604492
64.61460423469543,2023-07-12 10:14:10.868398,61,0,72.64256477355957
65.88125824928284,2023-07-12 10:14:12.135052,75,0,88.84739875793457
67.10305118560791,2023-07-12 10:14:13.356848,59,0,86.20333671569824
68.3230574131012,2023-07-12 10:14:14.576855,59,0,65.56344032287598
69.53634119033813,2023-07-12 10:14:15.790135,45,0,97.17416763305664
70.81102395057678,2023-07-12 10:14:17.064817,45,0,59.23795700073242
71.99004650115967,2023-07-12 10:14:18.243842,54,0,77.49128341674805
73.19904637336731,2023-07-12 10:14:19.452842,54,0,120.9564208984375
74.45493483543396,2023-07-12 10:14:20.708731,67,0,100.22640228271484
75.69317197799683,2023-07-12 10:14:21.946967,58,0,74.9061107635498
76.91305232048035,2023-07-12 10:14:23.166850,53,0,99.99251365661621
78.15485692024231,2023-07-12 10:14:24.408654,61,0,143.42236518859863
79.43051362037659,2023-07-12 10:14:25.684307,64,0,107.05065727233887
80.6651701927185,2023-07-12 10:14:26.918967,68,0,108.12234878540039
81.96318912506104,2023-07-12 10:14:28.216982,68,0,62.38532066345215
83.1572380065918,2023-07-12 10:14:29.411035,47,0,64.00227546691895
84.35290384292603,2023-07-12 10:14:30.606697,50,0,111.43255233764648
85.59040641784668,2023-07-12 10:14:31.844201,63,0,169.86608505249023
86.93708992004395,2023-07-12 10:14:33.190882,58,0,154.5271873474121
88.21003150939941,2023-07-12 10:14:34.463826,47,0,94.74015235900879
89.42304253578186,2023-07-12 10:14:35.676837,67,0,91.83716773986816
90.64232063293457,2023-07-12 10:14:36.896117,49,0,83.65964889526367
91.87690854072571,2023-07-12 10:14:38.130700,45,0,126.24216079711914
93.13010358810425,2023-07-12 10:14:39.383898,54,0,138.08441162109375
94.40639877319336,2023-07-12 10:14:40.660193,62,9,130.82003593444824
95.6620364189148,2023-07-12 10:14:41.915832,50,0,125.32973289489746
96.92904210090637,2023-07-12 10:14:43.182834,49,0,103.8362979888916
98.16848659515381,2023-07-12 10:14:44.422284,58,0,63.74716758728027
99.38576245307922,2023-07-12 10:14:45.639557,46,0,59.777259826660156
100.5828378200531,2023-07-12 10:14:46.836632,48,0,71.52724266052246
101.78416228294373,2023-07-12 10:14:48.037955,46,0,70.37544250488281
103.00703811645508,2023-07-12 10:14:49.260832,56,0,73.38786125183105
104.20631885528564,2023-07-12 10:14:50.460117,59,0,58.12644958496094
105.39617943763733,2023-07-12 10:14:51.649973,56,0,92.89908409118652
106.61372947692871,2023-07-12 10:14:52.867523,48,0,106.02235794067383
107.84375262260437,2023-07-12 10:14:54.097544,46,0,77.61454582214355
109.07104015350342,2023-07-12 10:14:55.324836,45,0,67.9481029510498
110.26878094673157,2023-07-12 10:14:56.522577,67,0,80.22236824035645
111.48406863212585,2023-07-12 10:14:57.737863,67,0,76.69639587402344
112.69744491577148,2023-07-12 10:14:58.951237,61,0,102.80203819274902
113.9417052268982,2023-07-12 10:15:00.195500,46,0,62.332868576049805
115.16308236122131,2023-07-12 10:15:01.416878,54,0,87.9967212677002
116.37384843826294,2023-07-12 10:15:02.627642,67,0,121.19674682617188
117.62308192253113,2023-07-12 10:15:03.876878,67,0,105.04937171936035
118.87556028366089,2023-07-12 10:15:05.129353,51,0,112.31780052185059
