Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.76837158203125e-06,2023-07-12 10:13:06.259470,52,21,64,5,1920 x 1080 (16:9),43
1.2149803638458252,2023-07-12 10:13:07.474447,52,0,60,4,1920 x 1080 (16:9),46
2.2094106674194336,2023-07-12 10:13:08.468876,67,0,60,4,1920 x 1080 (16:9),46
3.2041127681732178,2023-07-12 10:13:09.463576,50,7,57,4,1920 x 1080 (16:9),36
4.180221319198608,2023-07-12 10:13:10.439685,50,19,57,4,1920 x 1080 (16:9),35
5.1730101108551025,2023-07-12 10:13:11.432473,145,2,65,4,1920 x 1080 (16:9),31
6.202668190002441,2023-07-12 10:13:12.462132,84,6,58,4,1920 x 1080 (16:9),35
7.1825480461120605,2023-07-12 10:13:13.442013,114,0,60,4,1920 x 1080 (16:9),18
8.17344069480896,2023-07-12 10:13:14.432904,86,0,60,4,1920 x 1080 (16:9),35
9.207191467285156,2023-07-12 10:13:15.466654,86,0,60,4,1920 x 1080 (16:9),35
10.18576693534851,2023-07-12 10:13:16.445226,82,0,60,4,1920 x 1080 (16:9),46
11.231502056121826,2023-07-12 10:13:17.490964,83,0,60,5,1920 x 1080 (16:9),57
12.2228262424469,2023-07-12 10:13:18.482291,69,0,58,6,1920 x 1080 (16:9),61
13.238980531692505,2023-07-12 10:13:19.498444,85,0,61,8,1920 x 1080 (16:9),95
14.218965768814087,2023-07-12 10:13:20.478428,81,0,59,9,1920 x 1080 (16:9),81
15.20134949684143,2023-07-12 10:13:21.460813,87,0,59,10,1920 x 1080 (16:9),56
16.23716115951538,2023-07-12 10:13:22.496625,81,0,59,15,1920 x 1080 (16:9),27
17.22349762916565,2023-07-12 10:13:23.482961,81,0,59,15,1920 x 1080 (16:9),27
18.21334958076477,2023-07-12 10:13:24.472815,89,0,59,12,1920 x 1080 (16:9),43
19.209344387054443,2023-07-12 10:13:25.468808,80,0,59,13,1920 x 1080 (16:9),42
20.244187593460083,2023-07-12 10:13:26.503648,89,0,58,12,1920 x 1080 (16:9),73
21.30827760696411,2023-07-12 10:13:27.567738,91,60,53,13,1920 x 1080 (16:9),59
22.297340631484985,2023-07-12 10:13:28.556803,91,0,67,14,1920 x 1080 (16:9),60
23.28014826774597,2023-07-12 10:13:29.539610,51,0,60,16,1920 x 1080 (16:9),61
24.26134181022644,2023-07-12 10:13:30.520803,51,0,60,11,1920 x 1080 (16:9),101
25.261341094970703,2023-07-12 10:13:31.520802,96,0,60,11,1920 x 1080 (16:9),101
26.325337171554565,2023-07-12 10:13:32.584800,65,0,59,16,1920 x 1080 (16:9),87
