Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-11 17:38:09.421957,67,0,56,6,1920 x 1080 (16:9),40
1.1503736972808838,2023-07-11 17:38:10.572330,119,0,63,6,1920 x 1080 (16:9),50
2.1475703716278076,2023-07-11 17:38:11.569527,119,0,63,6,1920 x 1080 (16:9),41
3.1501946449279785,2023-07-11 17:38:12.572149,205,0,55,8,1920 x 1080 (16:9),41
4.131967067718506,2023-07-11 17:38:13.553921,58,0,64,10,1920 x 1080 (16:9),47
5.136561870574951,2023-07-11 17:38:14.558518,66,0,59,11,1920 x 1080 (16:9),34
6.160577058792114,2023-07-11 17:38:15.582532,57,0,59,11,1920 x 1080 (16:9),33
7.1470842361450195,2023-07-11 17:38:16.569037,79,0,59,12,1920 x 1080 (16:9),33
8.128297090530396,2023-07-11 17:38:17.550263,67,0,60,17,1920 x 1080 (16:9),44
9.122227907180786,2023-07-11 17:38:18.544183,47,0,58,16,1920 x 1080 (16:9),51
10.15220594406128,2023-07-11 17:38:19.574160,47,0,58,16,1920 x 1080 (16:9),42
11.22457242012024,2023-07-11 17:38:20.646528,72,103,52,17,1920 x 1080 (16:9),42
12.194709062576294,2023-07-11 17:38:21.616666,52,0,59,17,1920 x 1080 (16:9),35
13.180566549301147,2023-07-11 17:38:22.602520,62,0,59,14,1920 x 1080 (16:9),39
14.180591583251953,2023-07-11 17:38:23.602548,55,0,60,18,1920 x 1080 (16:9),44
15.18770956993103,2023-07-11 17:38:24.609663,67,0,59,15,1920 x 1080 (16:9),55
16.24466347694397,2023-07-11 17:38:25.666618,65,0,60,25,1920 x 1080 (16:9),46
17.23629331588745,2023-07-11 17:38:26.658248,50,0,59,20,1920 x 1080 (16:9),50
18.227590084075928,2023-07-11 17:38:27.649547,50,0,59,20,1920 x 1080 (16:9),50
19.248591661453247,2023-07-11 17:38:28.670549,44,0,59,20,1920 x 1080 (16:9),37
20.246552228927612,2023-07-11 17:38:29.668507,50,0,60,17,1920 x 1080 (16:9),54
21.305728673934937,2023-07-11 17:38:30.727684,44,0,58,17,1920 x 1080 (16:9),62
22.28459119796753,2023-07-11 17:38:31.706548,66,0,60,17,1920 x 1080 (16:9),42
23.26711654663086,2023-07-11 17:38:32.689070,64,0,58,23,1920 x 1080 (16:9),45
24.260541439056396,2023-07-11 17:38:33.682496,52,0,59,19,1920 x 1080 (16:9),43
25.278008222579956,2023-07-11 17:38:34.699962,89,0,60,20,1920 x 1080 (16:9),52
26.345592737197876,2023-07-11 17:38:35.767548,89,0,60,15,1920 x 1080 (16:9),59
27.387770175933838,2023-07-11 17:38:36.809726,56,0,59,15,1920 x 1080 (16:9),59
28.383403539657593,2023-07-11 17:38:37.805358,63,0,59,27,1920 x 1080 (16:9),74
29.3720805644989,2023-07-11 17:38:38.794034,61,0,60,21,1920 x 1080 (16:9),58
30.38212561607361,2023-07-11 17:38:39.804079,50,0,58,22,1920 x 1080 (16:9),61
31.406405448913574,2023-07-11 17:38:40.828363,57,0,61,21,1920 x 1080 (16:9),50
32.47577118873596,2023-07-11 17:38:41.897725,48,0,60,22,1920 x 1080 (16:9),43
33.45248222351074,2023-07-11 17:38:42.874439,61,0,58,19,1920 x 1080 (16:9),44
34.44420838356018,2023-07-11 17:38:43.866164,61,0,50,19,1920 x 1080 (16:9),44
35.49472761154175,2023-07-11 17:38:44.916681,47,0,50,19,1920 x 1080 (16:9),44
36.49161696434021,2023-07-11 17:38:45.913572,202,0,69,16,1920 x 1080 (16:9),80
37.5396089553833,2023-07-11 17:38:46.961569,44,0,60,16,1920 x 1080 (16:9),39
38.55940914154053,2023-07-11 17:38:47.981365,61,0,60,18,1920 x 1080 (16:9),41
39.55473756790161,2023-07-11 17:38:48.976691,57,0,60,13,1920 x 1080 (16:9),55
40.58001446723938,2023-07-11 17:38:50.001969,55,0,60,18,1920 x 1080 (16:9),27
41.57772517204285,2023-07-11 17:38:50.999681,123,0,59,15,1920 x 1080 (16:9),39
42.63078784942627,2023-07-11 17:38:52.052741,46,0,60,13,1920 x 1080 (16:9),50
43.679166316986084,2023-07-11 17:38:53.101122,46,0,57,13,1920 x 1080 (16:9),54
44.70453238487244,2023-07-11 17:38:54.126486,46,0,57,13,1920 x 1080 (16:9),54
45.69975709915161,2023-07-11 17:38:55.121712,80,0,62,15,1920 x 1080 (16:9),39
46.704533100128174,2023-07-11 17:38:56.126486,45,0,59,15,1920 x 1080 (16:9),44
47.759838581085205,2023-07-11 17:38:57.181812,56,0,58,15,1920 x 1080 (16:9),64
48.811949729919434,2023-07-11 17:38:58.233904,53,130,53,23,1920 x 1080 (16:9),38
49.796430587768555,2023-07-11 17:38:59.218384,96,0,60,17,1920 x 1080 (16:9),47
