Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-12 17:21:26.709806,57,12,59,10,1920 x 1080 (16:9),42
1.2087311744689941,2023-07-12 17:21:27.918538,54,12,59,8,1920 x 1080 (16:9),48
2.204629421234131,2023-07-12 17:21:28.914436,54,12,59,8,1920 x 1080 (16:9),69
3.2407519817352295,2023-07-12 17:21:29.950557,61,0,60,8,1920 x 1080 (16:9),69
4.22394585609436,2023-07-12 17:21:30.933752,45,0,59,6,1920 x 1080 (16:9),84
5.231141805648804,2023-07-12 17:21:31.940946,48,0,59,8,1920 x 1080 (16:9),98
6.221994161605835,2023-07-12 17:21:32.931800,48,0,59,10,1920 x 1080 (16:9),66
7.261892318725586,2023-07-12 17:21:33.971702,81,0,59,11,1920 x 1080 (16:9),71
8.266388654708862,2023-07-12 17:21:34.976192,42,0,59,13,1920 x 1080 (16:9),42
9.270250082015991,2023-07-12 17:21:35.980055,46,0,59,15,1920 x 1080 (16:9),78
10.282267093658447,2023-07-12 17:21:36.992070,46,0,59,15,1920 x 1080 (16:9),52
11.311652898788452,2023-07-12 17:21:38.021456,47,0,59,18,1920 x 1080 (16:9),52
12.364960432052612,2023-07-12 17:21:39.074763,54,0,59,16,1920 x 1080 (16:9),77
13.423286199569702,2023-07-12 17:21:40.133090,55,0,59,18,1920 x 1080 (16:9),72
14.413711786270142,2023-07-12 17:21:41.123514,56,0,60,17,1920 x 1080 (16:9),64
15.407588005065918,2023-07-12 17:21:42.117394,67,0,60,21,1920 x 1080 (16:9),37
16.457119464874268,2023-07-12 17:21:43.166922,40,13,59,20,1920 x 1080 (16:9),62
17.478179216384888,2023-07-12 17:21:44.187984,49,0,60,22,1920 x 1080 (16:9),87
18.5514018535614,2023-07-12 17:21:45.261205,78,0,58,18,1920 x 1080 (16:9),52
19.534545421600342,2023-07-12 17:21:46.244351,78,0,61,21,1920 x 1080 (16:9),54
20.556739568710327,2023-07-12 17:21:47.266543,78,0,61,21,1920 x 1080 (16:9),54
21.551324367523193,2023-07-12 17:21:48.261127,100,0,60,18,1920 x 1080 (16:9),50
22.55776333808899,2023-07-12 17:21:49.267566,68,0,59,19,1920 x 1080 (16:9),85
23.61670207977295,2023-07-12 17:21:50.326506,68,0,61,20,1920 x 1080 (16:9),69
24.59674048423767,2023-07-12 17:21:51.306544,47,0,58,18,1920 x 1080 (16:9),67
25.582138776779175,2023-07-12 17:21:52.291942,133,0,59,18,1920 x 1080 (16:9),79
26.57671284675598,2023-07-12 17:21:53.286519,58,0,59,20,1920 x 1080 (16:9),67
27.573386430740356,2023-07-12 17:21:54.283189,58,0,59,20,1920 x 1080 (16:9),68
28.615026235580444,2023-07-12 17:21:55.324829,68,0,59,17,1920 x 1080 (16:9),68
29.590911865234375,2023-07-12 17:21:56.300715,46,0,60,17,1920 x 1080 (16:9),73
30.57369828224182,2023-07-12 17:21:57.283504,48,0,58,21,1920 x 1080 (16:9),51
31.568678617477417,2023-07-12 17:21:58.278483,48,25,62,23,1920 x 1080 (16:9),59
32.572712421417236,2023-07-12 17:21:59.282516,61,0,59,18,1920 x 1080 (16:9),66
33.61919164657593,2023-07-12 17:22:00.328995,61,0,59,18,1920 x 1080 (16:9),59
34.57232618331909,2023-07-12 17:22:01.282131,79,7,59,21,1920 x 1080 (16:9),51
35.58218502998352,2023-07-12 17:22:02.291988,79,7,59,21,1920 x 1080 (16:9),51
36.58643341064453,2023-07-12 17:22:03.296237,73,0,59,18,1920 x 1080 (16:9),60
37.58977389335632,2023-07-12 17:22:04.299578,68,0,59,18,1920 x 1080 (16:9),61
38.657514810562134,2023-07-12 17:22:05.367336,67,0,59,18,1920 x 1080 (16:9),46
39.63400316238403,2023-07-12 17:22:06.343808,62,0,60,17,1920 x 1080 (16:9),44
40.64474272727966,2023-07-12 17:22:07.354550,68,0,59,19,1920 x 1080 (16:9),61
41.68300247192383,2023-07-12 17:22:08.392808,68,16,59,19,1920 x 1080 (16:9),61
42.68669009208679,2023-07-12 17:22:09.396494,58,0,60,16,1920 x 1080 (16:9),29
43.743335485458374,2023-07-12 17:22:10.453143,63,0,60,15,1920 x 1080 (16:9),30
44.81271982192993,2023-07-12 17:22:11.522526,63,0,60,15,1920 x 1080 (16:9),30
45.83810067176819,2023-07-12 17:22:12.547906,50,0,60,16,1920 x 1080 (16:9),30
46.82469940185547,2023-07-12 17:22:13.534505,50,0,58,12,1920 x 1080 (16:9),71
47.82619380950928,2023-07-12 17:22:14.535998,75,0,60,13,1920 x 1080 (16:9),71
48.861573696136475,2023-07-12 17:22:15.571378,113,0,58,13,1920 x 1080 (16:9),41
49.898221015930176,2023-07-12 17:22:16.608026,99,0,60,18,1920 x 1080 (16:9),66
50.8966965675354,2023-07-12 17:22:17.606500,132,0,59,20,1920 x 1080 (16:9),58
51.897003173828125,2023-07-12 17:22:18.606806,97,4,59,19,1920 x 1080 (16:9),81
52.915812730789185,2023-07-12 17:22:19.625614,97,4,59,19,1920 x 1080 (16:9),75
53.97804307937622,2023-07-12 17:22:20.687850,85,0,60,16,1920 x 1080 (16:9),75
54.95669198036194,2023-07-12 17:22:21.666495,85,0,60,15,1920 x 1080 (16:9),49
55.94249248504639,2023-07-12 17:22:22.652295,94,0,59,18,1920 x 1080 (16:9),49
56.938376903533936,2023-07-12 17:22:23.648180,94,0,59,18,1920 x 1080 (16:9),58
57.96563196182251,2023-07-12 17:22:24.675435,109,0,59,18,1920 x 1080 (16:9),48
58.96399712562561,2023-07-12 17:22:25.673800,115,0,59,17,1920 x 1080 (16:9),37
59.93599891662598,2023-07-12 17:22:26.645804,95,0,60,18,1920 x 1080 (16:9),68
60.99532961845398,2023-07-12 17:22:27.705133,95,0,60,18,1920 x 1080 (16:9),68
61.96772837638855,2023-07-12 17:22:28.677532,88,0,60,11,1920 x 1080 (16:9),84
62.972590923309326,2023-07-12 17:22:29.682393,68,0,59,15,1920 x 1080 (16:9),64
64.00016713142395,2023-07-12 17:22:30.709973,64,0,58,20,1920 x 1080 (16:9),90
65.04444432258606,2023-07-12 17:22:31.754250,62,0,60,19,1920 x 1080 (16:9),36
66.04713106155396,2023-07-12 17:22:32.756936,68,2,59,16,1920 x 1080 (16:9),57
67.04211831092834,2023-07-12 17:22:33.751921,68,0,59,16,1920 x 1080 (16:9),66
68.04867839813232,2023-07-12 17:22:34.758482,92,0,60,16,1920 x 1080 (16:9),38
69.06633043289185,2023-07-12 17:22:35.776134,92,0,61,15,1920 x 1080 (16:9),47
70.13518786430359,2023-07-12 17:22:36.844995,71,0,61,15,1920 x 1080 (16:9),47
71.13268160820007,2023-07-12 17:22:37.842485,66,0,59,19,1920 x 1080 (16:9),58
72.11667442321777,2023-07-12 17:22:38.826477,68,0,59,17,1920 x 1080 (16:9),64
73.12867569923401,2023-07-12 17:22:39.838479,65,0,59,17,1920 x 1080 (16:9),46
74.14825129508972,2023-07-12 17:22:40.858055,65,0,58,17,1920 x 1080 (16:9),47
75.20802283287048,2023-07-12 17:22:41.917831,83,0,60,15,1920 x 1080 (16:9),28
76.18291759490967,2023-07-12 17:22:42.892722,59,12,61,9,1920 x 1080 (16:9),16
77.16072201728821,2023-07-12 17:22:43.870526,59,12,59,9,1920 x 1080 (16:9),45
78.15895318984985,2023-07-12 17:22:44.868756,79,0,59,9,1920 x 1080 (16:9),45
79.15084338188171,2023-07-12 17:22:45.860646,57,0,59,10,1920 x 1080 (16:9),65
80.1996328830719,2023-07-12 17:22:46.909439,49,0,60,12,1920 x 1080 (16:9),59
