Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-19 10:31:57.985530,44,8,91.6740894317627
1.3259491920471191,2023-07-19 10:31:59.311480,47,0,89.1263484954834
2.5516397953033447,2023-07-19 10:32:00.537170,46,0,85.46328544616699
3.7711637020111084,2023-07-19 10:32:01.756694,44,0,95.05367279052734
4.990317106246948,2023-07-19 10:32:02.975850,46,0,67.1839714050293
6.198389530181885,2023-07-19 10:32:04.183920,42,0,80.52229881286621
7.439159631729126,2023-07-19 10:32:05.424690,44,0,74.13172721862793
8.645056247711182,2023-07-19 10:32:06.630591,46,0,73.86064529418945
9.848942756652832,2023-07-19 10:32:07.834474,49,0,79.75625991821289
11.064974069595337,2023-07-19 10:32:09.050509,45,0,109.76433753967285
12.332715034484863,2023-07-19 10:32:10.318241,46,0,106.73379898071289
13.60145378112793,2023-07-19 10:32:11.586988,49,0,87.74614334106445
14.84270691871643,2023-07-19 10:32:12.828238,42,0,53.132057189941406
16.03560996055603,2023-07-19 10:32:14.021140,50,0,85.60419082641602
17.24197769165039,2023-07-19 10:32:15.227510,60,0,85.39581298828125
18.515648365020752,2023-07-19 10:32:16.501177,57,0,95.52288055419922
19.73444175720215,2023-07-19 10:32:17.719972,42,0,80.03830909729004
20.95446801185608,2023-07-19 10:32:18.939999,43,0,1006.981611251831
23.09964871406555,2023-07-19 10:32:21.085192,44,0,59.91506576538086
24.289695501327515,2023-07-19 10:32:22.275227,57,0,86.67731285095215
25.508805751800537,2023-07-19 10:32:23.494336,50,0,91.54510498046875
26.777658224105835,2023-07-19 10:32:24.763187,50,0,96.37165069580078
27.998621463775635,2023-07-19 10:32:25.984150,41,0,92.79322624206543
29.224923372268677,2023-07-19 10:32:27.210455,42,0,54.96525764465332
30.42362880706787,2023-07-19 10:32:28.409162,52,0,81.38728141784668
31.66291856765747,2023-07-19 10:32:29.648450,47,0,94.72870826721191
32.91492772102356,2023-07-19 10:32:30.900461,54,0,84.16199684143066
34.1356418132782,2023-07-19 10:32:32.121171,55,0,72.50118255615234
35.341033697128296,2023-07-19 10:32:33.326567,55,0,80.16848564147949
36.55962610244751,2023-07-19 10:32:34.545157,45,0,68.34840774536133
37.779608726501465,2023-07-19 10:32:35.765139,47,0,102.10132598876953
39.037813663482666,2023-07-19 10:32:37.023342,47,0,75.21963119506836
40.235339403152466,2023-07-19 10:32:38.220873,48,0,91.12834930419922
41.471609115600586,2023-07-19 10:32:39.457139,52,0,80.08861541748047
42.67928957939148,2023-07-19 10:32:40.664819,48,0,66.8025016784668
43.932673931121826,2023-07-19 10:32:41.918202,61,0,146.9736099243164
45.21163892745972,2023-07-19 10:32:43.197170,54,0,81.88247680664062
46.45962333679199,2023-07-19 10:32:44.445155,51,0,81.79283142089844
47.66668462753296,2023-07-19 10:32:45.652217,60,0,64.97383117675781
48.9101939201355,2023-07-19 10:32:46.895723,47,0,91.24183654785156
50.12799644470215,2023-07-19 10:32:48.113528,46,0,88.52386474609375
51.34413933753967,2023-07-19 10:32:49.329673,57,0,81.13980293273926
52.56664562225342,2023-07-19 10:32:50.552176,52,0,74.68295097351074
53.785927057266235,2023-07-19 10:32:51.771457,52,0,91.04084968566895
55.07950448989868,2023-07-19 10:32:53.065037,44,0,55.7100772857666
56.27565145492554,2023-07-19 10:32:54.261183,55,0,55.887460708618164
57.461111545562744,2023-07-19 10:32:55.446647,58,0,106.49681091308594
58.71295428276062,2023-07-19 10:32:56.698484,53,0,71.38919830322266
59.908082246780396,2023-07-19 10:32:57.893610,41,113,51.65696144104004
61.14956092834473,2023-07-19 10:32:59.135092,53,0,76.10869407653809
62.35964560508728,2023-07-19 10:33:00.345177,41,0,53.46035957336426
63.54923987388611,2023-07-19 10:33:01.534768,41,0,89.2174243927002
64.76565408706665,2023-07-19 10:33:02.751183,43,0,89.2329216003418
65.98901867866516,2023-07-19 10:33:03.974552,51,0,74.84745979309082
67.23430252075195,2023-07-19 10:33:05.219831,54,0,87.20064163208008
68.44110798835754,2023-07-19 10:33:06.426640,56,0,125.69522857666016
69.69725131988525,2023-07-19 10:33:07.682780,49,0,94.65765953063965
70.91416120529175,2023-07-19 10:33:08.899692,48,18,118.01838874816895
72.16969776153564,2023-07-19 10:33:10.155229,46,3,54.723501205444336
73.40810060501099,2023-07-19 10:33:11.393633,48,0,106.292724609375
74.66106247901917,2023-07-19 10:33:12.646597,59,0,102.06031799316406
75.91058444976807,2023-07-19 10:33:13.896112,72,0,99.86209869384766
77.13050961494446,2023-07-19 10:33:15.116040,69,0,94.72894668579102
78.38261485099792,2023-07-19 10:33:16.368144,71,0,75.64473152160645
79.59690046310425,2023-07-19 10:33:17.582429,73,0,103.28269004821777
80.82365441322327,2023-07-19 10:33:18.809188,75,0,100.677490234375
82.05179381370544,2023-07-19 10:33:20.037323,75,0,75.53601264953613
83.2596378326416,2023-07-19 10:33:21.245169,67,0,80.96790313720703
84.52675032615662,2023-07-19 10:33:22.512281,69,0,99.06840324401855
85.75065636634827,2023-07-19 10:33:23.736186,70,0,100.03900527954102
86.99292373657227,2023-07-19 10:33:24.978457,80,0,123.95596504211426
88.24159407615662,2023-07-19 10:33:26.227124,69,0,103.09028625488281
89.48883104324341,2023-07-19 10:33:27.474360,71,0,61.678171157836914
90.7313826084137,2023-07-19 10:33:28.716911,71,0,55.62090873718262
91.92665410041809,2023-07-19 10:33:29.912187,52,0,85.91032028198242
93.15870094299316,2023-07-19 10:33:31.144233,44,0,58.93230438232422
94.34364295005798,2023-07-19 10:33:32.329176,39,0,43.33758354187012
95.59754920005798,2023-07-19 10:33:33.583077,39,0,69.40102577209473
96.79497003555298,2023-07-19 10:33:34.780500,39,0,77.64244079589844
98.01164984703064,2023-07-19 10:33:35.997182,41,0,94.68650817871094
99.22632431983948,2023-07-19 10:33:37.211855,42,0,50.20451545715332
100.41963148117065,2023-07-19 10:33:38.405162,43,0,74.62763786315918
101.64135193824768,2023-07-19 10:33:39.626881,46,0,67.71397590637207
102.83163356781006,2023-07-19 10:33:40.817166,40,0,59.74006652832031
104.02366733551025,2023-07-19 10:33:42.009199,39,0,73.82702827453613
105.22659873962402,2023-07-19 10:33:43.212128,39,0,54.81362342834473
106.41342115402222,2023-07-19 10:33:44.398951,52,0,64.4228458404541
107.62608909606934,2023-07-19 10:33:45.611620,46,0,83.01162719726562
108.87327861785889,2023-07-19 10:33:46.858809,61,0,78.75871658325195
110.09029960632324,2023-07-19 10:33:48.075829,50,0,65.89961051940918
111.28316950798035,2023-07-19 10:33:49.268700,41,0,70.8310604095459
112.48973870277405,2023-07-19 10:33:50.475271,54,0,69.88239288330078
113.71911811828613,2023-07-19 10:33:51.704645,48,0,61.93137168884277
114.95967268943787,2023-07-19 10:33:52.945207,43,0,74.7060775756836
116.17713832855225,2023-07-19 10:33:54.162669,44,0,76.46989822387695
117.38613820075989,2023-07-19 10:33:55.371670,51,0,69.82660293579102
118.60104370117188,2023-07-19 10:33:56.586575,42,0,87.01586723327637
119.82879853248596,2023-07-19 10:33:57.814329,41,116,54.163217544555664
