Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 10:31:57.986959,44,8,59,7,1920 x 1080 (16:9),46
1.1684517860412598,2023-07-19 10:31:59.155414,47,0,59,5,1920 x 1080 (16:9),53
2.155153751373291,2023-07-19 10:32:00.142118,46,0,59,5,1920 x 1080 (16:9),62
3.15018367767334,2023-07-19 10:32:01.137158,46,0,60,7,1920 x 1080 (16:9),98
4.149334192276001,2023-07-19 10:32:02.136294,44,0,60,7,1920 x 1080 (16:9),98
5.138179540634155,2023-07-19 10:32:03.125141,46,0,59,9,1920 x 1080 (16:9),48
6.148334741592407,2023-07-19 10:32:04.135296,42,0,58,10,1920 x 1080 (16:9),53
7.197502136230469,2023-07-19 10:32:05.184462,44,0,60,11,1920 x 1080 (16:9),51
8.181634902954102,2023-07-19 10:32:06.168597,46,0,59,13,1920 x 1080 (16:9),55
9.21007227897644,2023-07-19 10:32:07.197034,49,0,59,17,1920 x 1080 (16:9),46
10.205814361572266,2023-07-19 10:32:08.192776,45,0,60,14,1920 x 1080 (16:9),51
11.22079586982727,2023-07-19 10:32:09.207754,46,0,59,21,1920 x 1080 (16:9),48
12.252808570861816,2023-07-19 10:32:10.239771,46,0,59,21,1920 x 1080 (16:9),48
13.27561354637146,2023-07-19 10:32:11.262577,47,0,60,16,1920 x 1080 (16:9),42
14.263458013534546,2023-07-19 10:32:12.250419,49,0,58,12,1920 x 1080 (16:9),41
15.263984441757202,2023-07-19 10:32:13.250945,42,0,62,13,1920 x 1080 (16:9),51
16.262209177017212,2023-07-19 10:32:14.249172,50,0,58,14,1920 x 1080 (16:9),89
17.258187532424927,2023-07-19 10:32:15.245149,60,0,59,14,1920 x 1080 (16:9),58
18.311874628067017,2023-07-19 10:32:16.298838,57,0,60,24,1920 x 1080 (16:9),84
19.31022310256958,2023-07-19 10:32:17.297186,42,0,60,23,1920 x 1080 (16:9),90
20.315923929214478,2023-07-19 10:32:18.302884,42,0,60,23,1920 x 1080 (16:9),90
21.349650144577026,2023-07-19 10:32:19.336608,43,0,59,20,1920 x 1080 (16:9),56
22.42218852043152,2023-07-19 10:32:20.409151,42,0,59,21,1920 x 1080 (16:9),89
23.426166534423828,2023-07-19 10:32:21.413127,44,0,59,13,1920 x 1080 (16:9),87
24.42576289176941,2023-07-19 10:32:22.412725,57,0,59,11,1920 x 1080 (16:9),96
25.45159387588501,2023-07-19 10:32:23.438555,50,0,59,22,1920 x 1080 (16:9),60
26.496453046798706,2023-07-19 10:32:24.483418,50,0,59,23,1920 x 1080 (16:9),97
27.493720293045044,2023-07-19 10:32:25.480683,41,0,59,21,1920 x 1080 (16:9),92
28.48621702194214,2023-07-19 10:32:26.473181,41,0,59,20,1920 x 1080 (16:9),75
29.533750295639038,2023-07-19 10:32:27.520711,42,0,59,20,1920 x 1080 (16:9),75
30.52919340133667,2023-07-19 10:32:28.516156,52,0,59,18,1920 x 1080 (16:9),50
31.559903383255005,2023-07-19 10:32:29.546868,47,0,59,19,1920 x 1080 (16:9),46
32.605366945266724,2023-07-19 10:32:30.592330,54,0,59,18,1920 x 1080 (16:9),53
33.60315227508545,2023-07-19 10:32:31.590113,55,0,60,19,1920 x 1080 (16:9),70
34.59155249595642,2023-07-19 10:32:32.578516,55,0,59,20,1920 x 1080 (16:9),82
35.58678221702576,2023-07-19 10:32:33.573847,45,0,60,21,1920 x 1080 (16:9),74
36.60373663902283,2023-07-19 10:32:34.590695,43,0,60,18,1920 x 1080 (16:9),53
37.66139101982117,2023-07-19 10:32:35.648354,43,0,60,18,1920 x 1080 (16:9),53
38.654179096221924,2023-07-19 10:32:36.641141,47,0,59,19,1920 x 1080 (16:9),84
39.65171694755554,2023-07-19 10:32:37.638677,47,0,59,21,1920 x 1080 (16:9),55
40.64616823196411,2023-07-19 10:32:38.633129,48,0,59,20,1920 x 1080 (16:9),56
41.657002449035645,2023-07-19 10:32:39.643965,52,0,60,19,1920 x 1080 (16:9),53
42.669670820236206,2023-07-19 10:32:40.656632,48,0,59,18,1920 x 1080 (16:9),51
43.72625946998596,2023-07-19 10:32:41.713225,61,0,59,19,1920 x 1080 (16:9),59
44.723673582077026,2023-07-19 10:32:42.710635,54,0,59,17,1920 x 1080 (16:9),81
45.71218943595886,2023-07-19 10:32:43.699152,54,0,59,17,1920 x 1080 (16:9),81
