Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-18 18:06:24.262671,31,0,58,16,1920 x 1080 (16:9),98
1.178476333618164,2023-07-18 18:06:25.441148,33,0,58,16,1920 x 1080 (16:9),98
2.163996458053589,2023-07-18 18:06:26.426668,31,0,60,16,1920 x 1080 (16:9),97
3.184026002883911,2023-07-18 18:06:27.446699,30,0,60,19,1920 x 1080 (16:9),92
4.164254665374756,2023-07-18 18:06:28.426925,31,0,59,18,1920 x 1080 (16:9),75
5.157209157943726,2023-07-18 18:06:29.419878,31,0,60,18,1920 x 1080 (16:9),77
6.163360118865967,2023-07-18 18:06:30.426028,31,0,59,19,1920 x 1080 (16:9),85
7.222029209136963,2023-07-18 18:06:31.484699,31,0,59,19,1920 x 1080 (16:9),92
8.19913363456726,2023-07-18 18:06:32.461805,31,0,59,19,1920 x 1080 (16:9),88
9.194725751876831,2023-07-18 18:06:33.457395,32,0,60,18,1920 x 1080 (16:9),88
10.183214664459229,2023-07-18 18:06:34.445885,30,0,59,18,1920 x 1080 (16:9),58
11.179184198379517,2023-07-18 18:06:35.441853,32,0,60,19,1920 x 1080 (16:9),47
12.17757797241211,2023-07-18 18:06:36.440249,34,0,59,17,1920 x 1080 (16:9),86
13.259161233901978,2023-07-18 18:06:37.521831,32,0,60,20,1920 x 1080 (16:9),99
14.237719535827637,2023-07-18 18:06:38.500390,30,0,59,17,1920 x 1080 (16:9),83
15.221531391143799,2023-07-18 18:06:39.484200,30,0,59,20,1920 x 1080 (16:9),68
16.216214895248413,2023-07-18 18:06:40.478885,30,0,59,20,1920 x 1080 (16:9),68
17.20674443244934,2023-07-18 18:06:41.469414,32,0,60,17,1920 x 1080 (16:9),65
18.215474843978882,2023-07-18 18:06:42.478145,32,0,59,19,1920 x 1080 (16:9),67
19.265572547912598,2023-07-18 18:06:43.528245,31,0,59,19,1920 x 1080 (16:9),89
20.25514793395996,2023-07-18 18:06:44.517817,31,0,59,17,1920 x 1080 (16:9),94
21.269590139389038,2023-07-18 18:06:45.532263,31,0,60,18,1920 x 1080 (16:9),76
22.26382064819336,2023-07-18 18:06:46.526494,31,0,59,19,1920 x 1080 (16:9),71
23.264724731445312,2023-07-18 18:06:47.527398,31,0,59,20,1920 x 1080 (16:9),66
24.28701686859131,2023-07-18 18:06:48.549688,31,0,59,18,1920 x 1080 (16:9),89
25.343611478805542,2023-07-18 18:06:49.606282,31,0,60,18,1920 x 1080 (16:9),89
26.329174995422363,2023-07-18 18:06:50.591848,32,0,59,18,1920 x 1080 (16:9),89
27.32028365135193,2023-07-18 18:06:51.582952,32,0,59,19,1920 x 1080 (16:9),90
28.309075355529785,2023-07-18 18:06:52.571745,31,0,59,19,1920 x 1080 (16:9),70
29.343017101287842,2023-07-18 18:06:53.605688,30,0,59,20,1920 x 1080 (16:9),72
30.35616707801819,2023-07-18 18:06:54.618838,30,0,59,21,1920 x 1080 (16:9),93
31.391582250595093,2023-07-18 18:06:55.654252,31,0,60,22,1920 x 1080 (16:9),89
32.37264895439148,2023-07-18 18:06:56.635320,31,0,60,22,1920 x 1080 (16:9),69
33.37987542152405,2023-07-18 18:06:57.642548,31,0,59,21,1920 x 1080 (16:9),69
34.37332272529602,2023-07-18 18:06:58.635992,31,0,59,20,1920 x 1080 (16:9),73
35.36860489845276,2023-07-18 18:06:59.631273,31,0,59,22,1920 x 1080 (16:9),79
36.39976692199707,2023-07-18 18:07:00.662440,36,0,60,22,1920 x 1080 (16:9),99
37.46496105194092,2023-07-18 18:07:01.727634,31,0,59,23,1920 x 1080 (16:9),93
38.457525968551636,2023-07-18 18:07:02.720195,31,0,59,19,1920 x 1080 (16:9),79
39.43905425071716,2023-07-18 18:07:03.701723,32,0,59,22,1920 x 1080 (16:9),70
40.4310085773468,2023-07-18 18:07:04.693678,32,0,59,22,1920 x 1080 (16:9),79
41.437405586242676,2023-07-18 18:07:05.700072,31,0,59,20,1920 x 1080 (16:9),79
42.4640839099884,2023-07-18 18:07:06.726755,32,0,57,22,1920 x 1080 (16:9),86
43.45754361152649,2023-07-18 18:07:07.720213,31,0,63,19,1920 x 1080 (16:9),99
44.442410469055176,2023-07-18 18:07:08.705079,31,0,59,19,1920 x 1080 (16:9),74
