Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-20 10:19:08.635753,31,0,59,16,1920 x 1080 (16:9),103
1.2129721641540527,2023-07-20 10:19:09.848722,31,0,60,16,1920 x 1080 (16:9),99
2.2130231857299805,2023-07-20 10:19:10.848772,31,0,60,16,1920 x 1080 (16:9),99
3.1930201053619385,2023-07-20 10:19:11.828784,32,0,59,23,1920 x 1080 (16:9),91
4.179980039596558,2023-07-20 10:19:12.815728,31,0,59,20,1920 x 1080 (16:9),58
5.177814245223999,2023-07-20 10:19:13.813562,31,0,61,19,1920 x 1080 (16:9),56
6.208999872207642,2023-07-20 10:19:14.844751,30,0,59,19,1920 x 1080 (16:9),87
7.243640422821045,2023-07-20 10:19:15.879419,31,0,59,18,1920 x 1080 (16:9),91
8.230442523956299,2023-07-20 10:19:16.866193,29,0,59,19,1920 x 1080 (16:9),86
9.216985702514648,2023-07-20 10:19:17.852735,29,0,59,19,1920 x 1080 (16:9),86
10.201064109802246,2023-07-20 10:19:18.836813,29,0,60,20,1920 x 1080 (16:9),63
11.211372137069702,2023-07-20 10:19:19.847119,30,0,59,19,1920 x 1080 (16:9),74
12.260628461837769,2023-07-20 10:19:20.896381,30,0,59,19,1920 x 1080 (16:9),73
13.240700721740723,2023-07-20 10:19:21.876452,30,0,60,19,1920 x 1080 (16:9),83
14.226607322692871,2023-07-20 10:19:22.862357,31,0,59,19,1920 x 1080 (16:9),73
15.218137502670288,2023-07-20 10:19:23.853888,30,0,59,16,1920 x 1080 (16:9),70
16.210598468780518,2023-07-20 10:19:24.846348,31,0,59,17,1920 x 1080 (16:9),52
17.226919412612915,2023-07-20 10:19:25.862674,31,0,59,17,1920 x 1080 (16:9),52
18.284984588623047,2023-07-20 10:19:26.920735,30,0,59,17,1920 x 1080 (16:9),76
19.261231660842896,2023-07-20 10:19:27.896983,30,0,60,17,1920 x 1080 (16:9),101
20.253847122192383,2023-07-20 10:19:28.889595,30,0,59,18,1920 x 1080 (16:9),84
21.258694171905518,2023-07-20 10:19:29.894442,30,0,59,20,1920 x 1080 (16:9),52
22.25302290916443,2023-07-20 10:19:30.888771,30,0,59,19,1920 x 1080 (16:9),70
23.287293672561646,2023-07-20 10:19:31.923046,30,0,60,19,1920 x 1080 (16:9),84
24.31626868247986,2023-07-20 10:19:32.952020,30,0,59,19,1920 x 1080 (16:9),95
25.30909514427185,2023-07-20 10:19:33.944845,30,0,59,19,1920 x 1080 (16:9),95
26.29210138320923,2023-07-20 10:19:34.927852,30,0,60,20,1920 x 1080 (16:9),75
27.294270038604736,2023-07-20 10:19:35.930019,31,0,59,20,1920 x 1080 (16:9),70
28.301206588745117,2023-07-20 10:19:36.936956,31,0,59,19,1920 x 1080 (16:9),58
29.35464072227478,2023-07-20 10:19:37.990389,30,0,59,19,1920 x 1080 (16:9),88
30.328086614608765,2023-07-20 10:19:38.963837,31,0,59,18,1920 x 1080 (16:9),94
31.315780639648438,2023-07-20 10:19:39.951532,30,0,60,18,1920 x 1080 (16:9),74
32.30793046951294,2023-07-20 10:19:40.943679,30,0,60,19,1920 x 1080 (16:9),78
33.31535863876343,2023-07-20 10:19:41.951109,30,0,59,19,1920 x 1080 (16:9),78
34.32357621192932,2023-07-20 10:19:42.959325,31,0,58,19,1920 x 1080 (16:9),81
35.400205850601196,2023-07-20 10:19:44.035958,30,0,61,21,1920 x 1080 (16:9),94
36.3901686668396,2023-07-20 10:19:45.025917,30,0,59,20,1920 x 1080 (16:9),91
37.368749380111694,2023-07-20 10:19:46.004500,29,0,59,19,1920 x 1080 (16:9),82
38.3569712638855,2023-07-20 10:19:46.992720,31,0,60,20,1920 x 1080 (16:9),81
39.35395336151123,2023-07-20 10:19:47.989700,31,0,59,21,1920 x 1080 (16:9),74
40.37945890426636,2023-07-20 10:19:49.015208,31,0,59,20,1920 x 1080 (16:9),91
41.36460995674133,2023-07-20 10:19:50.000361,31,0,59,20,1920 x 1080 (16:9),91
42.35181164741516,2023-07-20 10:19:50.987563,31,0,59,22,1920 x 1080 (16:9),87
43.34635949134827,2023-07-20 10:19:51.982109,29,0,59,22,1920 x 1080 (16:9),67
44.34544515609741,2023-07-20 10:19:52.981194,30,0,59,22,1920 x 1080 (16:9),69
45.3504478931427,2023-07-20 10:19:53.986199,29,0,61,21,1920 x 1080 (16:9),95
46.39304709434509,2023-07-20 10:19:55.028796,31,0,59,21,1920 x 1080 (16:9),100
47.36897325515747,2023-07-20 10:19:56.004722,30,0,60,20,1920 x 1080 (16:9),90
48.35573410987854,2023-07-20 10:19:56.991482,30,0,60,20,1920 x 1080 (16:9),90
49.340890407562256,2023-07-20 10:19:57.976638,30,0,59,20,1920 x 1080 (16:9),64
50.342389822006226,2023-07-20 10:19:58.978141,29,0,58,20,1920 x 1080 (16:9),70
51.36850047111511,2023-07-20 10:20:00.004251,30,0,59,20,1920 x 1080 (16:9),69
52.34215068817139,2023-07-20 10:20:00.977901,30,0,61,19,1920 x 1080 (16:9),82
53.32874870300293,2023-07-20 10:20:01.964500,29,0,59,19,1920 x 1080 (16:9),89
54.315627336502075,2023-07-20 10:20:02.951376,30,0,59,19,1920 x 1080 (16:9),73
55.303640842437744,2023-07-20 10:20:03.939391,30,0,59,19,1920 x 1080 (16:9),72
56.32071352005005,2023-07-20 10:20:04.956464,31,0,59,19,1920 x 1080 (16:9),72
57.360164165496826,2023-07-20 10:20:05.995913,30,0,59,20,1920 x 1080 (16:9),71
58.34812688827515,2023-07-20 10:20:06.983876,31,0,61,19,1920 x 1080 (16:9),84
59.33299517631531,2023-07-20 10:20:07.968746,31,0,59,19,1920 x 1080 (16:9),79
60.308961391448975,2023-07-20 10:20:08.944710,30,0,60,20,1920 x 1080 (16:9),89
61.30856442451477,2023-07-20 10:20:09.944316,33,0,59,18,1920 x 1080 (16:9),61
62.30498242378235,2023-07-20 10:20:10.940733,30,0,60,18,1920 x 1080 (16:9),68
63.36644411087036,2023-07-20 10:20:12.002196,30,0,60,18,1920 x 1080 (16:9),68
64.35126328468323,2023-07-20 10:20:12.987014,30,0,59,19,1920 x 1080 (16:9),87
65.33623003959656,2023-07-20 10:20:13.971980,30,0,59,19,1920 x 1080 (16:9),89
66.32897090911865,2023-07-20 10:20:14.964720,30,0,59,19,1920 x 1080 (16:9),86
67.3300428390503,2023-07-20 10:20:15.965792,30,0,59,19,1920 x 1080 (16:9),76
68.36689519882202,2023-07-20 10:20:17.002647,30,0,59,19,1920 x 1080 (16:9),71
69.36119079589844,2023-07-20 10:20:17.996940,31,0,59,20,1920 x 1080 (16:9),94
70.34760928153992,2023-07-20 10:20:18.983358,31,0,60,19,1920 x 1080 (16:9),97
71.34203767776489,2023-07-20 10:20:19.977786,30,0,60,19,1920 x 1080 (16:9),97
72.33161425590515,2023-07-20 10:20:20.967364,30,0,59,19,1920 x 1080 (16:9),81
73.37553811073303,2023-07-20 10:20:22.011289,30,0,58,18,1920 x 1080 (16:9),62
74.436044216156,2023-07-20 10:20:23.071794,30,0,61,19,1920 x 1080 (16:9),58
75.41205739974976,2023-07-20 10:20:24.047810,30,0,59,17,1920 x 1080 (16:9),91
76.40758752822876,2023-07-20 10:20:25.043336,31,0,59,17,1920 x 1080 (16:9),85
77.4024908542633,2023-07-20 10:20:26.038241,31,0,59,19,1920 x 1080 (16:9),89
78.39305138587952,2023-07-20 10:20:27.028798,30,0,59,20,1920 x 1080 (16:9),61
79.4432852268219,2023-07-20 10:20:28.079037,30,0,59,20,1920 x 1080 (16:9),76
80.51130652427673,2023-07-20 10:20:29.147057,31,0,62,18,1920 x 1080 (16:9),76
81.50293374061584,2023-07-20 10:20:30.138683,38,0,59,17,1920 x 1080 (16:9),89
82.49469995498657,2023-07-20 10:20:31.130449,30,0,58,19,1920 x 1080 (16:9),93
83.50480675697327,2023-07-20 10:20:32.140557,30,0,60,20,1920 x 1080 (16:9),76
84.51204109191895,2023-07-20 10:20:33.147789,31,0,60,19,1920 x 1080 (16:9),50
85.52327156066895,2023-07-20 10:20:34.159025,31,0,59,19,1920 x 1080 (16:9),70
