Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 17:09:05.429558,33,0,60,24,1920 x 1080 (16:9),87
1.2002356052398682,2023-07-10 17:09:06.629794,33,0,58,24,1920 x 1080 (16:9),87
2.190646171569824,2023-07-10 17:09:07.620205,33,0,61,25,1920 x 1080 (16:9),104
3.206641674041748,2023-07-10 17:09:08.636200,33,0,59,24,1920 x 1080 (16:9),97
4.194666147232056,2023-07-10 17:09:09.624226,33,0,59,22,1920 x 1080 (16:9),87
5.185806512832642,2023-07-10 17:09:10.615367,33,0,60,21,1920 x 1080 (16:9),86
6.1805713176727295,2023-07-10 17:09:11.610128,32,0,60,21,1920 x 1080 (16:9),93
7.206662893295288,2023-07-10 17:09:12.636223,33,0,59,19,1920 x 1080 (16:9),106
8.216190338134766,2023-07-10 17:09:13.645751,33,0,59,19,1920 x 1080 (16:9),91
9.206662893295288,2023-07-10 17:09:14.636224,32,0,60,19,1920 x 1080 (16:9),91
10.188515663146973,2023-07-10 17:09:15.618074,32,0,58,20,1920 x 1080 (16:9),88
11.174654006958008,2023-07-10 17:09:16.604215,33,0,60,21,1920 x 1080 (16:9),96
12.197527647018433,2023-07-10 17:09:17.627085,33,0,60,21,1920 x 1080 (16:9),87
13.225813388824463,2023-07-10 17:09:18.655374,34,0,59,21,1920 x 1080 (16:9),101
14.202702522277832,2023-07-10 17:09:19.632262,33,0,59,20,1920 x 1080 (16:9),104
15.184370279312134,2023-07-10 17:09:20.613929,33,0,59,19,1920 x 1080 (16:9),91
16.176738739013672,2023-07-10 17:09:21.606300,33,0,59,19,1920 x 1080 (16:9),91
17.162413120269775,2023-07-10 17:09:22.591972,34,0,60,21,1920 x 1080 (16:9),99
18.159818410873413,2023-07-10 17:09:23.589379,32,0,60,21,1920 x 1080 (16:9),87
19.210659503936768,2023-07-10 17:09:24.640220,33,0,60,20,1920 x 1080 (16:9),85
20.23283624649048,2023-07-10 17:09:25.662399,33,0,59,21,1920 x 1080 (16:9),102
21.218653917312622,2023-07-10 17:09:26.648215,32,0,59,18,1920 x 1080 (16:9),100
22.19781494140625,2023-07-10 17:09:27.627373,33,0,59,21,1920 x 1080 (16:9),93
23.18602466583252,2023-07-10 17:09:28.615584,33,0,59,21,1920 x 1080 (16:9),78
24.187822818756104,2023-07-10 17:09:29.617381,32,0,59,19,1920 x 1080 (16:9),78
25.222132921218872,2023-07-10 17:09:30.651694,34,0,59,21,1920 x 1080 (16:9),83
26.19400930404663,2023-07-10 17:09:31.623570,34,0,59,19,1920 x 1080 (16:9),94
27.173114776611328,2023-07-10 17:09:32.602673,34,0,60,18,1920 x 1080 (16:9),105
28.190036296844482,2023-07-10 17:09:33.619598,32,0,59,19,1920 x 1080 (16:9),98
29.176273584365845,2023-07-10 17:09:34.605832,32,0,61,19,1920 x 1080 (16:9),88
30.164445638656616,2023-07-10 17:09:35.594003,32,0,59,20,1920 x 1080 (16:9),78
31.200730085372925,2023-07-10 17:09:36.630292,32,0,59,20,1920 x 1080 (16:9),78
32.18068313598633,2023-07-10 17:09:37.610242,33,0,59,20,1920 x 1080 (16:9),98
33.15465188026428,2023-07-10 17:09:38.584213,32,0,60,20,1920 x 1080 (16:9),101
34.15149736404419,2023-07-10 17:09:39.581056,32,0,58,21,1920 x 1080 (16:9),92
35.146673917770386,2023-07-10 17:09:40.576235,32,0,60,21,1920 x 1080 (16:9),84
36.18521523475647,2023-07-10 17:09:41.614773,33,0,59,22,1920 x 1080 (16:9),71
37.21472144126892,2023-07-10 17:09:42.644284,32,0,60,21,1920 x 1080 (16:9),98
38.212565422058105,2023-07-10 17:09:43.642124,33,0,59,20,1920 x 1080 (16:9),100
39.194520235061646,2023-07-10 17:09:44.624082,33,0,59,20,1920 x 1080 (16:9),100
40.17782187461853,2023-07-10 17:09:45.607380,33,0,59,20,1920 x 1080 (16:9),91
41.16667413711548,2023-07-10 17:09:46.596233,33,0,59,21,1920 x 1080 (16:9),89
42.15797209739685,2023-07-10 17:09:47.587530,33,0,60,21,1920 x 1080 (16:9),83
43.201261043548584,2023-07-10 17:09:48.630823,33,0,59,20,1920 x 1080 (16:9),76
44.25684690475464,2023-07-10 17:09:49.686407,31,0,59,21,1920 x 1080 (16:9),80
45.24245595932007,2023-07-10 17:09:50.672014,33,0,60,19,1920 x 1080 (16:9),95
46.21011137962341,2023-07-10 17:09:51.639671,33,0,60,19,1920 x 1080 (16:9),95
47.20985960960388,2023-07-10 17:09:52.639418,31,0,59,22,1920 x 1080 (16:9),95
48.224430084228516,2023-07-10 17:09:53.653987,32,0,60,19,1920 x 1080 (16:9),90
49.242727756500244,2023-07-10 17:09:54.672289,32,0,59,19,1920 x 1080 (16:9),87
50.270058393478394,2023-07-10 17:09:55.699621,33,0,59,21,1920 x 1080 (16:9),79
51.25865387916565,2023-07-10 17:09:56.688213,34,0,60,18,1920 x 1080 (16:9),90
52.23338770866394,2023-07-10 17:09:57.662947,34,0,59,21,1920 x 1080 (16:9),105
53.22026801109314,2023-07-10 17:09:58.649826,32,0,59,18,1920 x 1080 (16:9),91
54.22491145133972,2023-07-10 17:09:59.654469,32,0,59,18,1920 x 1080 (16:9),90
55.2786979675293,2023-07-10 17:10:00.708256,32,0,59,21,1920 x 1080 (16:9),90
56.25201654434204,2023-07-10 17:10:01.681575,32,0,60,21,1920 x 1080 (16:9),80
57.2289662361145,2023-07-10 17:10:02.658525,33,0,60,21,1920 x 1080 (16:9),82
58.21780300140381,2023-07-10 17:10:03.647361,33,0,59,19,1920 x 1080 (16:9),98
59.22578287124634,2023-07-10 17:10:04.655342,33,0,60,22,1920 x 1080 (16:9),107
60.226335287094116,2023-07-10 17:10:05.655897,33,0,59,22,1920 x 1080 (16:9),88
61.282448053359985,2023-07-10 17:10:06.712012,34,0,60,22,1920 x 1080 (16:9),69
62.282339096069336,2023-07-10 17:10:07.711899,34,0,60,22,1920 x 1080 (16:9),69
63.24977517127991,2023-07-10 17:10:08.679334,34,0,59,19,1920 x 1080 (16:9),90
64.23287606239319,2023-07-10 17:10:09.662435,32,0,59,16,1920 x 1080 (16:9),98
65.22380924224854,2023-07-10 17:10:10.653367,32,0,59,17,1920 x 1080 (16:9),81
66.24169111251831,2023-07-10 17:10:11.671253,34,0,60,18,1920 x 1080 (16:9),49
67.31768369674683,2023-07-10 17:10:12.747245,33,0,58,17,1920 x 1080 (16:9),72
68.28671145439148,2023-07-10 17:10:13.716272,33,0,60,17,1920 x 1080 (16:9),53
69.26169848442078,2023-07-10 17:10:14.691257,33,0,60,17,1920 x 1080 (16:9),92
70.25828456878662,2023-07-10 17:10:15.687843,32,0,59,18,1920 x 1080 (16:9),92
71.25864815711975,2023-07-10 17:10:16.688206,33,0,60,17,1920 x 1080 (16:9),95
72.27893114089966,2023-07-10 17:10:17.708492,33,0,59,18,1920 x 1080 (16:9),61
73.32266211509705,2023-07-10 17:10:18.752223,32,0,60,19,1920 x 1080 (16:9),59
