Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-20 09:21:08.502421,30,0,60,16,1920 x 1080 (16:9),99
1.1903486251831055,2023-07-20 09:21:09.692768,30,0,59,15,1920 x 1080 (16:9),100
2.2476284503936768,2023-07-20 09:21:10.750046,30,0,59,15,1920 x 1080 (16:9),100
3.2240750789642334,2023-07-20 09:21:11.726493,29,0,60,20,1920 x 1080 (16:9),88
4.207217216491699,2023-07-20 09:21:12.709634,30,0,59,18,1920 x 1080 (16:9),89
5.1971518993377686,2023-07-20 09:21:13.699570,28,0,59,18,1920 x 1080 (16:9),86
6.1850035190582275,2023-07-20 09:21:14.687420,30,0,60,18,1920 x 1080 (16:9),93
7.256749629974365,2023-07-20 09:21:15.759170,29,0,59,18,1920 x 1080 (16:9),86
8.226337909698486,2023-07-20 09:21:16.728757,30,0,59,18,1920 x 1080 (16:9),83
9.21340560913086,2023-07-20 09:21:17.715822,30,0,59,18,1920 x 1080 (16:9),74
10.195220947265625,2023-07-20 09:21:18.697637,31,0,60,18,1920 x 1080 (16:9),74
11.222564697265625,2023-07-20 09:21:19.724979,30,0,59,18,1920 x 1080 (16:9),71
12.22791314125061,2023-07-20 09:21:20.730331,30,0,59,18,1920 x 1080 (16:9),98
13.246314764022827,2023-07-20 09:21:21.748733,30,0,60,20,1920 x 1080 (16:9),91
14.243467569351196,2023-07-20 09:21:22.745883,30,0,60,16,1920 x 1080 (16:9),55
15.211694478988647,2023-07-20 09:21:23.714110,30,0,59,19,1920 x 1080 (16:9),67
16.20503878593445,2023-07-20 09:21:24.707456,30,0,59,18,1920 x 1080 (16:9),74
17.213473558425903,2023-07-20 09:21:25.715890,30,0,59,18,1920 x 1080 (16:9),74
18.233470916748047,2023-07-20 09:21:26.735887,30,0,59,17,1920 x 1080 (16:9),76
19.260204792022705,2023-07-20 09:21:27.762621,29,0,60,18,1920 x 1080 (16:9),90
20.237099170684814,2023-07-20 09:21:28.739520,29,0,61,19,1920 x 1080 (16:9),61
21.239714860916138,2023-07-20 09:21:29.742132,31,0,59,19,1920 x 1080 (16:9),66
22.23000955581665,2023-07-20 09:21:30.732426,31,0,59,19,1920 x 1080 (16:9),65
23.223601579666138,2023-07-20 09:21:31.726018,30,0,59,18,1920 x 1080 (16:9),84
24.25870966911316,2023-07-20 09:21:32.761126,30,0,59,19,1920 x 1080 (16:9),92
25.239808082580566,2023-07-20 09:21:33.742226,30,0,59,19,1920 x 1080 (16:9),92
26.219521522521973,2023-07-20 09:21:34.721953,30,0,60,19,1920 x 1080 (16:9),78
27.257322788238525,2023-07-20 09:21:35.759740,30,0,59,18,1920 x 1080 (16:9),63
28.246310234069824,2023-07-20 09:21:36.748727,30,0,58,19,1920 x 1080 (16:9),62
29.263482570648193,2023-07-20 09:21:37.765899,30,0,60,19,1920 x 1080 (16:9),85
30.282312154769897,2023-07-20 09:21:38.784729,30,0,59,19,1920 x 1080 (16:9),87
31.26231813430786,2023-07-20 09:21:39.764736,30,0,59,21,1920 x 1080 (16:9),70
32.234129667282104,2023-07-20 09:21:40.736546,30,0,59,21,1920 x 1080 (16:9),70
33.215577840805054,2023-07-20 09:21:41.717994,30,0,61,22,1920 x 1080 (16:9),66
34.23030090332031,2023-07-20 09:21:42.732717,30,0,57,21,1920 x 1080 (16:9),72
35.30031776428223,2023-07-20 09:21:43.802734,30,0,61,21,1920 x 1080 (16:9),83
36.26803994178772,2023-07-20 09:21:44.770457,30,0,59,21,1920 x 1080 (16:9),83
37.24836564064026,2023-07-20 09:21:45.750781,31,0,60,19,1920 x 1080 (16:9),63
38.23412537574768,2023-07-20 09:21:46.736544,30,0,60,21,1920 x 1080 (16:9),79
39.22232913970947,2023-07-20 09:21:47.724748,30,0,59,21,1920 x 1080 (16:9),75
40.274319648742676,2023-07-20 09:21:48.776752,30,0,59,21,1920 x 1080 (16:9),75
41.27677822113037,2023-07-20 09:21:49.779194,30,0,60,19,1920 x 1080 (16:9),97
42.25373673439026,2023-07-20 09:21:50.756154,29,0,59,19,1920 x 1080 (16:9),88
43.23033666610718,2023-07-20 09:21:51.732753,30,0,60,23,1920 x 1080 (16:9),73
44.21410655975342,2023-07-20 09:21:52.716524,32,0,59,22,1920 x 1080 (16:9),63
45.21526098251343,2023-07-20 09:21:53.717678,32,0,60,20,1920 x 1080 (16:9),77
46.251670598983765,2023-07-20 09:21:54.754089,30,0,60,20,1920 x 1080 (16:9),96
47.22832679748535,2023-07-20 09:21:55.730743,30,0,60,20,1920 x 1080 (16:9),88
48.21760034561157,2023-07-20 09:21:56.720017,32,0,59,20,1920 x 1080 (16:9),88
49.200361013412476,2023-07-20 09:21:57.702778,30,0,60,20,1920 x 1080 (16:9),76
50.20863580703735,2023-07-20 09:21:58.711053,30,0,59,20,1920 x 1080 (16:9),73
51.258323669433594,2023-07-20 09:21:59.760740,31,0,60,20,1920 x 1080 (16:9),72
52.27164888381958,2023-07-20 09:22:00.774068,29,0,59,20,1920 x 1080 (16:9),77
53.24842119216919,2023-07-20 09:22:01.750837,30,0,59,19,1920 x 1080 (16:9),78
54.21791100502014,2023-07-20 09:22:02.720327,31,0,59,19,1920 x 1080 (16:9),62
55.21133518218994,2023-07-20 09:22:03.713751,31,0,59,19,1920 x 1080 (16:9),62
56.20350909233093,2023-07-20 09:22:04.705926,32,0,59,19,1920 x 1080 (16:9),61
57.23430800437927,2023-07-20 09:22:05.736726,30,0,58,18,1920 x 1080 (16:9),55
58.21704983711243,2023-07-20 09:22:06.719469,28,0,61,18,1920 x 1080 (16:9),78
59.20828294754028,2023-07-20 09:22:07.710699,30,0,60,19,1920 x 1080 (16:9),91
60.18505311012268,2023-07-20 09:22:08.687471,31,0,60,21,1920 x 1080 (16:9),59
61.17322540283203,2023-07-20 09:22:09.675642,30,0,59,17,1920 x 1080 (16:9),60
62.20523166656494,2023-07-20 09:22:10.707649,30,0,61,18,1920 x 1080 (16:9),71
63.23451495170593,2023-07-20 09:22:11.736932,31,0,61,18,1920 x 1080 (16:9),71
