Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-20 09:21:08.498908,30,0,105.5910587310791
1.3618497848510742,2023-07-20 09:21:09.860754,30,0,61.86199188232422
2.565269708633423,2023-07-20 09:21:11.064174,29,0,92.12493896484375
3.7809624671936035,2023-07-20 09:21:12.279868,30,0,66.25843048095703
4.9698755741119385,2023-07-20 09:21:13.468780,28,0,82.6411247253418
6.185827970504761,2023-07-20 09:21:14.684732,30,0,79.20384407043457
7.421180486679077,2023-07-20 09:21:15.920083,29,0,65.78946113586426
8.605835199356079,2023-07-20 09:21:17.104740,30,0,85.87479591369629
9.821778297424316,2023-07-20 09:21:18.320708,31,0,70.99604606628418
11.034979820251465,2023-07-20 09:21:19.533884,30,0,103.79791259765625
12.277842283248901,2023-07-20 09:21:20.776748,30,0,72.00264930725098
13.503576040267944,2023-07-20 09:21:22.002479,30,0,93.25909614562988
14.719188690185547,2023-07-20 09:21:23.218094,30,0,54.26359176635742
15.907379150390625,2023-07-20 09:21:24.406284,30,0,92.96488761901855
17.13550043106079,2023-07-20 09:21:25.634403,30,0,45.1807975769043
18.32888102531433,2023-07-20 09:21:26.827783,30,0,108.37793350219727
19.61921215057373,2023-07-20 09:21:28.118114,29,0,76.28726959228516
20.816874027252197,2023-07-20 09:21:29.315780,29,0,59.021949768066406
22.010055780410767,2023-07-20 09:21:30.508961,31,0,59.07869338989258
23.20813512802124,2023-07-20 09:21:31.707039,30,0,102.08773612976074
24.46568202972412,2023-07-20 09:21:32.964585,30,0,53.51972579956055
25.641258001327515,2023-07-20 09:21:34.140161,30,0,96.3137149810791
26.859487295150757,2023-07-20 09:21:35.358393,30,0,60.17041206359863
28.066296815872192,2023-07-20 09:21:36.565201,30,0,120.14937400817871
29.316755056381226,2023-07-20 09:21:37.815657,30,0,77.73041725158691
30.54983425140381,2023-07-20 09:21:39.048739,30,0,90.11507034301758
31.769813537597656,2023-07-20 09:21:40.268716,30,0,96.70042991638184
32.985262870788574,2023-07-20 09:21:41.484165,30,0,87.79692649841309
34.20304822921753,2023-07-20 09:21:42.701950,30,0,97.39470481872559
35.43640446662903,2023-07-20 09:21:43.935307,30,0,95.48521041870117
36.65782403945923,2023-07-20 09:21:45.156727,30,0,102.05912590026855
37.88390231132507,2023-07-20 09:21:46.382805,31,0,98.97708892822266
39.10104846954346,2023-07-20 09:21:47.599956,30,0,94.04420852661133
40.339290142059326,2023-07-20 09:21:48.838192,30,0,72.30496406555176
41.55588889122009,2023-07-20 09:21:50.054794,29,0,98.39558601379395
42.797730445861816,2023-07-20 09:21:51.296633,30,0,73.93121719360352
44.02516722679138,2023-07-20 09:21:52.524073,32,0,89.80584144592285
45.24419689178467,2023-07-20 09:21:53.743101,32,0,68.56298446655273
46.48182392120361,2023-07-20 09:21:54.980726,30,0,66.63274765014648
47.66910767555237,2023-07-20 09:21:56.168012,32,0,70.87135314941406
48.87144327163696,2023-07-20 09:21:57.370347,30,0,91.03703498840332
50.09781885147095,2023-07-20 09:21:58.596722,30,0,45.957088470458984
51.31368923187256,2023-07-20 09:21:59.812592,31,0,85.94131469726562
52.55692672729492,2023-07-20 09:22:01.055834,29,0,52.80184745788574
53.75335931777954,2023-07-20 09:22:02.252264,30,0,76.79510116577148
54.97787356376648,2023-07-20 09:22:03.476781,31,0,55.49478530883789
56.15783214569092,2023-07-20 09:22:04.656736,32,0,32.96303749084473
57.34555530548096,2023-07-20 09:22:05.844457,30,0,89.41125869750977
58.568084478378296,2023-07-20 09:22:07.066989,28,0,99.70378875732422
59.808438777923584,2023-07-20 09:22:08.307346,30,0,75.10876655578613
61.0081262588501,2023-07-20 09:22:09.507030,31,0,118.31951141357422
62.25269341468811,2023-07-20 09:22:10.751596,30,0,94.06185150146484
63.49384117126465,2023-07-20 09:22:11.992746,29,0,90.22665023803711
64.70393443107605,2023-07-20 09:22:13.202837,29,0,91.00031852722168
65.93381857872009,2023-07-20 09:22:14.432722,29,0,81.58040046691895
67.13669443130493,2023-07-20 09:22:15.635599,30,0,84.8386287689209
68.36690378189087,2023-07-20 09:22:16.865806,31,0,79.06270027160645
69.60191774368286,2023-07-20 09:22:18.100823,30,0,100.13222694396973
70.83388090133667,2023-07-20 09:22:19.332788,29,0,62.30330467224121
72.0338408946991,2023-07-20 09:22:20.532744,31,0,62.95132637023926
73.21914315223694,2023-07-20 09:22:21.718046,31,0,40.62318801879883
74.43111300468445,2023-07-20 09:22:22.930016,31,0,80.46627044677734
75.6445529460907,2023-07-20 09:22:24.143460,31,0,65.05298614501953
76.83246517181396,2023-07-20 09:22:25.331372,29,0,65.07158279418945
78.0280249118805,2023-07-20 09:22:26.526927,31,0,61.64836883544922
79.20768189430237,2023-07-20 09:22:27.706590,30,0,113.26813697814941
80.48973774909973,2023-07-20 09:22:28.988642,30,0,68.05801391601562
81.68586158752441,2023-07-20 09:22:30.184768,30,0,52.082061767578125
82.8775749206543,2023-07-20 09:22:31.376477,31,0,57.659149169921875
84.05595827102661,2023-07-20 09:22:32.554862,30,0,94.93136405944824
85.27386164665222,2023-07-20 09:22:33.772768,30,0,61.005592346191406
86.53185868263245,2023-07-20 09:22:35.030764,30,0,57.98983573913574
87.72586464881897,2023-07-20 09:22:36.224770,30,0,83.53471755981445
88.93384742736816,2023-07-20 09:22:37.432753,30,0,106.84013366699219
