Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-11 13:38:09.655742,52,0,59,15,1920 x 1080 (16:9),27
1.1907594203948975,2023-07-11 13:38:10.846499,52,0,59,15,1920 x 1080 (16:9),27
2.161155939102173,2023-07-11 13:38:11.816895,69,0,60,15,1920 x 1080 (16:9),31
3.1313083171844482,2023-07-11 13:38:12.787048,81,0,58,16,1920 x 1080 (16:9),22
4.132425785064697,2023-07-11 13:38:13.788164,54,0,62,12,1920 x 1080 (16:9),51
5.141660928726196,2023-07-11 13:38:14.797402,56,0,60,18,1920 x 1080 (16:9),56
6.186225891113281,2023-07-11 13:38:15.841971,56,0,58,19,1920 x 1080 (16:9),55
7.188443422317505,2023-07-11 13:38:16.844183,50,0,59,20,1920 x 1080 (16:9),68
8.175831079483032,2023-07-11 13:38:17.831570,53,0,59,17,1920 x 1080 (16:9),48
9.18647027015686,2023-07-11 13:38:18.842209,53,0,59,17,1920 x 1080 (16:9),48
10.194441556930542,2023-07-11 13:38:19.850180,51,0,60,21,1920 x 1080 (16:9),45
11.240788221359253,2023-07-11 13:38:20.896528,46,0,59,17,1920 x 1080 (16:9),50
12.23073935508728,2023-07-11 13:38:21.886483,70,0,59,19,1920 x 1080 (16:9),69
13.230750799179077,2023-07-11 13:38:22.886490,65,0,61,21,1920 x 1080 (16:9),76
14.226743936538696,2023-07-11 13:38:23.882483,47,0,60,17,1920 x 1080 (16:9),76
15.220688581466675,2023-07-11 13:38:24.876429,53,0,59,19,1920 x 1080 (16:9),57
16.26774501800537,2023-07-11 13:38:25.923485,62,0,60,19,1920 x 1080 (16:9),68
17.248774528503418,2023-07-11 13:38:26.904513,62,0,60,19,1920 x 1080 (16:9),68
18.218490839004517,2023-07-11 13:38:27.874230,52,0,59,19,1920 x 1080 (16:9),66
19.19475793838501,2023-07-11 13:38:28.850497,61,0,59,19,1920 x 1080 (16:9),43
20.226040840148926,2023-07-11 13:38:29.881778,57,0,59,20,1920 x 1080 (16:9),39
21.326345443725586,2023-07-11 13:38:30.982085,56,0,59,20,1920 x 1080 (16:9),52
22.304317712783813,2023-07-11 13:38:31.960057,65,0,59,20,1920 x 1080 (16:9),58
23.285561323165894,2023-07-11 13:38:32.941302,70,0,59,16,1920 x 1080 (16:9),78
24.268930673599243,2023-07-11 13:38:33.924671,70,0,58,20,1920 x 1080 (16:9),62
25.281038284301758,2023-07-11 13:38:34.936775,55,0,58,20,1920 x 1080 (16:9),62
26.31329035758972,2023-07-11 13:38:35.969031,44,0,60,20,1920 x 1080 (16:9),32
27.288201093673706,2023-07-11 13:38:36.943940,71,0,60,20,1920 x 1080 (16:9),60
28.293410301208496,2023-07-11 13:38:37.949151,72,0,60,20,1920 x 1080 (16:9),47
29.29070496559143,2023-07-11 13:38:38.946473,57,0,59,22,1920 x 1080 (16:9),52
30.285770893096924,2023-07-11 13:38:39.941512,67,0,59,21,1920 x 1080 (16:9),49
31.31877088546753,2023-07-11 13:38:40.974514,51,0,60,22,1920 x 1080 (16:9),63
32.286763429641724,2023-07-11 13:38:41.942506,51,0,60,22,1920 x 1080 (16:9),63
33.24276828765869,2023-07-11 13:38:42.898508,49,0,56,21,1920 x 1080 (16:9),73
34.242525577545166,2023-07-11 13:38:43.898266,67,1,63,19,1920 x 1080 (16:9),32
35.277899503707886,2023-07-11 13:38:44.933642,74,0,59,18,1920 x 1080 (16:9),47
36.28051161766052,2023-07-11 13:38:45.936252,102,0,57,16,1920 x 1080 (16:9),42
37.26809740066528,2023-07-11 13:38:46.923836,82,0,61,17,1920 x 1080 (16:9),46
38.26779842376709,2023-07-11 13:38:47.923537,98,0,59,16,1920 x 1080 (16:9),37
39.26675748825073,2023-07-11 13:38:48.922497,85,0,60,19,1920 x 1080 (16:9),32
40.328906536102295,2023-07-11 13:38:49.984649,85,0,60,19,1920 x 1080 (16:9),32
41.33076763153076,2023-07-11 13:38:50.986509,76,0,60,22,1920 x 1080 (16:9),42
42.315906047821045,2023-07-11 13:38:51.971645,71,0,58,19,1920 x 1080 (16:9),53
43.31485080718994,2023-07-11 13:38:52.970590,66,0,61,19,1920 x 1080 (16:9),46
44.31073260307312,2023-07-11 13:38:53.966472,90,0,59,19,1920 x 1080 (16:9),38
45.336726903915405,2023-07-11 13:38:54.992469,100,0,58,20,1920 x 1080 (16:9),42
46.32371664047241,2023-07-11 13:38:55.979456,76,0,59,19,1920 x 1080 (16:9),53
47.306763887405396,2023-07-11 13:38:56.962504,76,0,59,19,1920 x 1080 (16:9),68
48.27835726737976,2023-07-11 13:38:57.934096,76,0,58,19,1920 x 1080 (16:9),68
49.31352710723877,2023-07-11 13:38:58.969269,90,0,60,18,1920 x 1080 (16:9),33
50.32278919219971,2023-07-11 13:38:59.978528,69,0,61,22,1920 x 1080 (16:9),36
51.32141184806824,2023-07-11 13:39:00.977151,85,0,60,18,1920 x 1080 (16:9),43
52.306352853775024,2023-07-11 13:39:01.962094,49,0,59,16,1920 x 1080 (16:9),43
53.29876637458801,2023-07-11 13:39:02.954505,64,0,59,18,1920 x 1080 (16:9),37
54.33655667304993,2023-07-11 13:39:03.992296,64,0,61,17,1920 x 1080 (16:9),33
55.313915729522705,2023-07-11 13:39:04.969658,64,0,61,17,1920 x 1080 (16:9),55
56.32374691963196,2023-07-11 13:39:05.979486,55,0,59,19,1920 x 1080 (16:9),55
57.32434010505676,2023-07-11 13:39:06.980079,70,0,59,18,1920 x 1080 (16:9),67
58.32674765586853,2023-07-11 13:39:07.982487,66,0,59,18,1920 x 1080 (16:9),54
59.37349796295166,2023-07-11 13:39:09.029242,56,0,58,18,1920 x 1080 (16:9),40
60.41652584075928,2023-07-11 13:39:10.072271,62,0,59,16,1920 x 1080 (16:9),51
61.430758476257324,2023-07-11 13:39:11.086500,52,0,59,18,1920 x 1080 (16:9),45
62.41687846183777,2023-07-11 13:39:12.072620,71,0,59,17,1920 x 1080 (16:9),46
63.42411971092224,2023-07-11 13:39:13.079861,71,0,60,14,1920 x 1080 (16:9),56
64.45475125312805,2023-07-11 13:39:14.110491,79,0,60,14,1920 x 1080 (16:9),56
65.50660061836243,2023-07-11 13:39:15.162339,68,0,60,16,1920 x 1080 (16:9),42
66.49879002571106,2023-07-11 13:39:16.154531,76,1,60,14,1920 x 1080 (16:9),76
67.549635887146,2023-07-11 13:39:17.205377,87,0,59,17,1920 x 1080 (16:9),64
68.54524302482605,2023-07-11 13:39:18.200983,71,0,60,19,1920 x 1080 (16:9),49
69.54869771003723,2023-07-11 13:39:19.204439,86,0,59,15,1920 x 1080 (16:9),44
70.6181709766388,2023-07-11 13:39:20.273912,82,6,53,15,1920 x 1080 (16:9),73
71.59474325180054,2023-07-11 13:39:21.250482,82,0,66,18,1920 x 1080 (16:9),49
72.58147501945496,2023-07-11 13:39:22.237214,82,0,66,18,1920 x 1080 (16:9),49
73.58029413223267,2023-07-11 13:39:23.236036,77,0,59,20,1920 x 1080 (16:9),37
74.6140968799591,2023-07-11 13:39:24.269840,89,0,59,18,1920 x 1080 (16:9),34
75.71778964996338,2023-07-11 13:39:25.373531,84,0,60,18,1920 x 1080 (16:9),53
76.69479727745056,2023-07-11 13:39:26.350536,70,0,59,15,1920 x 1080 (16:9),40
77.67869925498962,2023-07-11 13:39:27.334438,86,0,60,17,1920 x 1080 (16:9),50
78.66675519943237,2023-07-11 13:39:28.322494,121,0,60,16,1920 x 1080 (16:9),54
79.69586324691772,2023-07-11 13:39:29.351604,58,0,59,17,1920 x 1080 (16:9),42
80.68995404243469,2023-07-11 13:39:30.345693,58,0,59,17,1920 x 1080 (16:9),43
81.67878365516663,2023-07-11 13:39:31.334522,70,0,59,13,1920 x 1080 (16:9),43
82.6664457321167,2023-07-11 13:39:32.322185,72,0,58,16,1920 x 1080 (16:9),51
83.68899726867676,2023-07-11 13:39:33.344735,77,0,60,16,1920 x 1080 (16:9),40
84.70367693901062,2023-07-11 13:39:34.359418,53,0,60,18,1920 x 1080 (16:9),59
85.70274186134338,2023-07-11 13:39:35.358481,56,0,59,17,1920 x 1080 (16:9),49
86.67831611633301,2023-07-11 13:39:36.334055,65,0,59,16,1920 x 1080 (16:9),60
87.66265678405762,2023-07-11 13:39:37.318396,58,2,58,18,1920 x 1080 (16:9),68
88.67996072769165,2023-07-11 13:39:38.335699,58,2,58,18,1920 x 1080 (16:9),68
89.67874717712402,2023-07-11 13:39:39.334486,58,0,59,19,1920 x 1080 (16:9),55
90.69263982772827,2023-07-11 13:39:40.348379,68,0,61,18,1920 x 1080 (16:9),54
91.7022180557251,2023-07-11 13:39:41.357958,68,0,61,16,1920 x 1080 (16:9),59
92.70275592803955,2023-07-11 13:39:42.358496,53,0,59,17,1920 x 1080 (16:9),79
93.69780111312866,2023-07-11 13:39:43.353542,57,0,58,19,1920 x 1080 (16:9),52
94.74791026115417,2023-07-11 13:39:44.403655,72,0,59,18,1920 x 1080 (16:9),65
95.74472069740295,2023-07-11 13:39:45.400460,79,0,59,18,1920 x 1080 (16:9),71
96.73808670043945,2023-07-11 13:39:46.393826,79,0,59,18,1920 x 1080 (16:9),71
97.74227976799011,2023-07-11 13:39:47.398020,97,0,58,18,1920 x 1080 (16:9),75
98.73194718360901,2023-07-11 13:39:48.387686,93,0,59,19,1920 x 1080 (16:9),51
99.80331659317017,2023-07-11 13:39:49.459056,81,0,60,18,1920 x 1080 (16:9),64
100.78435111045837,2023-07-11 13:39:50.440092,79,0,59,18,1920 x 1080 (16:9),44
101.76248717308044,2023-07-11 13:39:51.418228,88,0,59,17,1920 x 1080 (16:9),42
102.754563331604,2023-07-11 13:39:52.410301,73,14,52,16,1920 x 1080 (16:9),43
103.82269525527954,2023-07-11 13:39:53.478434,84,0,60,22,1920 x 1080 (16:9),42
104.86105871200562,2023-07-11 13:39:54.516798,84,0,60,22,1920 x 1080 (16:9),41
105.87209630012512,2023-07-11 13:39:55.527841,79,0,59,19,1920 x 1080 (16:9),41
106.86628103256226,2023-07-11 13:39:56.522022,79,0,59,20,1920 x 1080 (16:9),84
107.85874891281128,2023-07-11 13:39:57.514488,101,136,52,20,1920 x 1080 (16:9),47
108.91867756843567,2023-07-11 13:39:58.574419,74,0,59,17,1920 x 1080 (16:9),44
109.9211974143982,2023-07-11 13:39:59.576936,51,0,60,19,1920 x 1080 (16:9),59
110.9293065071106,2023-07-11 13:40:00.585046,55,0,59,17,1920 x 1080 (16:9),54
111.91875171661377,2023-07-11 13:40:01.574491,66,0,59,19,1920 x 1080 (16:9),43
112.90499496459961,2023-07-11 13:40:02.560732,66,0,59,16,1920 x 1080 (16:9),60
113.97476720809937,2023-07-11 13:40:03.630508,61,0,58,16,1920 x 1080 (16:9),60
115.00830268859863,2023-07-11 13:40:04.664042,62,0,62,19,1920 x 1080 (16:9),61
116.02894139289856,2023-07-11 13:40:05.684681,64,0,59,21,1920 x 1080 (16:9),63
117.01810264587402,2023-07-11 13:40:06.673844,66,0,59,23,1920 x 1080 (16:9),78
118.02340841293335,2023-07-11 13:40:07.679148,54,0,59,22,1920 x 1080 (16:9),59
119.02461767196655,2023-07-11 13:40:08.680357,66,0,60,21,1920 x 1080 (16:9),58
