Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 17:27:28.961339,44,0,60,16,1920 x 1080 (16:9),65
1.1554579734802246,2023-07-12 17:27:30.116795,38,0,59,14,1920 x 1080 (16:9),83
2.1451733112335205,2023-07-12 17:27:31.106510,38,0,59,14,1920 x 1080 (16:9),83
3.1530160903930664,2023-07-12 17:27:32.114353,43,0,60,18,1920 x 1080 (16:9),58
4.138772249221802,2023-07-12 17:27:33.100110,42,0,59,17,1920 x 1080 (16:9),61
5.124063014984131,2023-07-12 17:27:34.085400,42,0,60,18,1920 x 1080 (16:9),63
6.151723384857178,2023-07-12 17:27:35.113061,62,0,59,15,1920 x 1080 (16:9),57
7.126784801483154,2023-07-12 17:27:36.088123,62,0,58,16,1920 x 1080 (16:9),49
8.15715765953064,2023-07-12 17:27:37.118495,63,0,61,16,1920 x 1080 (16:9),52
9.149213552474976,2023-07-12 17:27:38.110550,63,0,61,25,1920 x 1080 (16:9),57
10.184481143951416,2023-07-12 17:27:39.145819,39,0,59,25,1920 x 1080 (16:9),57
11.225141763687134,2023-07-12 17:27:40.186478,40,0,58,20,1920 x 1080 (16:9),55
12.284037590026855,2023-07-12 17:27:41.245374,40,0,61,19,1920 x 1080 (16:9),74
13.2664053440094,2023-07-12 17:27:42.227743,49,0,59,17,1920 x 1080 (16:9),64
14.268956661224365,2023-07-12 17:27:43.230293,39,0,60,20,1920 x 1080 (16:9),41
15.278373003005981,2023-07-12 17:27:44.239710,95,0,60,20,1920 x 1080 (16:9),40
16.286071300506592,2023-07-12 17:27:45.247408,75,0,59,18,1920 x 1080 (16:9),41
17.345768451690674,2023-07-12 17:27:46.307108,78,0,59,18,1920 x 1080 (16:9),49
18.34001874923706,2023-07-12 17:27:47.301355,78,0,59,18,1920 x 1080 (16:9),49
19.324207067489624,2023-07-12 17:27:48.285544,90,0,54,13,1920 x 1080 (16:9),47
20.347155332565308,2023-07-12 17:27:49.308495,81,0,65,19,1920 x 1080 (16:9),89
