Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 22:55:17.368503,37,6,58,16,1920 x 1080 (16:9),61
1.171692132949829,2023-07-18 22:55:18.540197,37,6,58,16,1920 x 1080 (16:9),60
2.163731813430786,2023-07-18 22:55:19.532234,38,5,61,15,1920 x 1080 (16:9),60
3.137085437774658,2023-07-18 22:55:20.505589,36,0,59,20,1920 x 1080 (16:9),72
4.138312816619873,2023-07-18 22:55:21.506815,40,4,59,19,1920 x 1080 (16:9),58
5.1461265087127686,2023-07-18 22:55:22.514629,41,6,59,20,1920 x 1080 (16:9),43
6.1712806224823,2023-07-18 22:55:23.539788,39,5,58,19,1920 x 1080 (16:9),46
7.163410663604736,2023-07-18 22:55:24.531914,37,0,61,17,1920 x 1080 (16:9),48
8.135695695877075,2023-07-18 22:55:25.504200,38,3,55,16,1920 x 1080 (16:9),51
9.14688229560852,2023-07-18 22:55:26.515385,38,3,55,16,1920 x 1080 (16:9),51
10.147430896759033,2023-07-18 22:55:27.515932,38,3,64,16,1920 x 1080 (16:9),42
11.133461236953735,2023-07-18 22:55:28.501965,35,3,52,24,1920 x 1080 (16:9),69
12.137338161468506,2023-07-18 22:55:29.505844,41,3,65,19,1920 x 1080 (16:9),42
13.109229326248169,2023-07-18 22:55:30.477731,39,10,59,17,1920 x 1080 (16:9),55
14.115404844284058,2023-07-18 22:55:31.483908,45,8,60,16,1920 x 1080 (16:9),58
15.119758605957031,2023-07-18 22:55:32.488262,45,4,60,19,1920 x 1080 (16:9),55
16.169281482696533,2023-07-18 22:55:33.537789,37,4,60,18,1920 x 1080 (16:9),51
17.227750062942505,2023-07-18 22:55:34.596254,37,4,60,18,1920 x 1080 (16:9),51
18.22619915008545,2023-07-18 22:55:35.594703,37,0,59,18,1920 x 1080 (16:9),61
19.21573305130005,2023-07-18 22:55:36.584236,39,0,60,19,1920 x 1080 (16:9),40
20.219733238220215,2023-07-18 22:55:37.588240,40,0,59,20,1920 x 1080 (16:9),44
21.219682931900024,2023-07-18 22:55:38.588184,38,3,60,19,1920 x 1080 (16:9),53
22.281782388687134,2023-07-18 22:55:39.650285,42,6,60,19,1920 x 1080 (16:9),45
23.257324934005737,2023-07-18 22:55:40.625832,41,0,58,19,1920 x 1080 (16:9),53
24.247665643692017,2023-07-18 22:55:41.616168,41,0,59,19,1920 x 1080 (16:9),46
25.228883028030396,2023-07-18 22:55:42.597385,39,6,59,19,1920 x 1080 (16:9),46
26.24929165840149,2023-07-18 22:55:43.617795,44,2,61,20,1920 x 1080 (16:9),49
27.301254510879517,2023-07-18 22:55:44.669759,48,3,59,16,1920 x 1080 (16:9),61
28.293736934661865,2023-07-18 22:55:45.662239,41,6,59,16,1920 x 1080 (16:9),50
29.270586013793945,2023-07-18 22:55:46.639091,38,0,59,18,1920 x 1080 (16:9),54
30.267348051071167,2023-07-18 22:55:47.635853,38,0,60,19,1920 x 1080 (16:9),51
