Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 22:55:17.367267,37,2,151.0450839996338
1.3786640167236328,2023-07-18 22:55:18.745927,38,5,93.91450881958008
2.6006855964660645,2023-07-18 22:55:19.967952,36,0,94.69723701477051
3.842313289642334,2023-07-18 22:55:21.209580,40,4,113.26146125793457
5.092977523803711,2023-07-18 22:55:22.460244,41,6,89.30134773254395
6.333177328109741,2023-07-18 22:55:23.700441,39,5,83.86826515197754
7.54598593711853,2023-07-18 22:55:24.913255,37,0,90.34895896911621
8.77405858039856,2023-07-18 22:55:26.141324,38,3,91.3848876953125
10.004011869430542,2023-07-18 22:55:27.371278,38,3,80.59310913085938
11.228914022445679,2023-07-18 22:55:28.596178,35,3,120.82862854003906
12.496020555496216,2023-07-18 22:55:29.863290,41,3,91.70007705688477
13.724942445755005,2023-07-18 22:55:31.092208,39,10,101.74751281738281
14.95134687423706,2023-07-18 22:55:32.318613,45,8,107.71417617797852
16.20492196083069,2023-07-18 22:55:33.572187,45,4,74.65767860412598
17.46046280860901,2023-07-18 22:55:34.827727,37,0,102.30469703674316
18.686686754226685,2023-07-18 22:55:36.053953,39,0,91.69936180114746
19.917144298553467,2023-07-18 22:55:37.284412,40,0,91.01247787475586
21.159192085266113,2023-07-18 22:55:38.526457,38,3,168.3206558227539
22.471500396728516,2023-07-18 22:55:39.838766,42,6,63.791751861572266
23.666664123535156,2023-07-18 22:55:41.033928,41,0,146.6841697692871
24.936811923980713,2023-07-18 22:55:42.304080,39,6,102.45919227600098
26.172964811325073,2023-07-18 22:55:43.540233,44,2,109.26580429077148
27.472939014434814,2023-07-18 22:55:44.840206,48,3,129.9457550048828
28.727248191833496,2023-07-18 22:55:46.094512,41,6,74.06187057495117
29.931687831878662,2023-07-18 22:55:47.298952,38,0,119.75955963134766
31.175432682037354,2023-07-18 22:55:48.542700,38,0,147.0170021057129
32.48051118850708,2023-07-18 22:55:49.847779,40,11,101.14145278930664
33.7101776599884,2023-07-18 22:55:51.077447,38,0,109.43317413330078
34.954270124435425,2023-07-18 22:55:52.321534,42,4,115.44585227966309
36.198134660720825,2023-07-18 22:55:53.565402,41,0,125.34046173095703
37.46070384979248,2023-07-18 22:55:54.827967,45,4,177.2294044494629
38.7919704914093,2023-07-18 22:55:56.159239,41,1,75.40774345397949
40.00498867034912,2023-07-18 22:55:57.372257,99,3,66.78438186645508
41.2112135887146,2023-07-18 22:55:58.578483,44,2,146.84271812438965
42.495744705200195,2023-07-18 22:55:59.863010,39,1,41.884422302246094
43.76686954498291,2023-07-18 22:56:01.134135,39,0,100.88229179382324
45.00347924232483,2023-07-18 22:56:02.370745,36,0,85.42871475219727
46.21889090538025,2023-07-18 22:56:03.586157,51,0,103.15871238708496
47.46494770050049,2023-07-18 22:56:04.832212,46,0,113.250732421875
48.711114168167114,2023-07-18 22:56:06.078377,40,2,65.3531551361084
49.93966722488403,2023-07-18 22:56:07.306931,39,0,104.51006889343262
51.168301582336426,2023-07-18 22:56:08.535566,39,4,63.854217529296875
52.36492085456848,2023-07-18 22:56:09.732186,38,3,75.07014274597168
53.58243799209595,2023-07-18 22:56:10.949706,38,0,64.99075889587402
54.89623546600342,2023-07-18 22:56:12.263498,77,6,69.2746639251709
56.09474301338196,2023-07-18 22:56:13.462008,39,6,109.23337936401367
57.32898426055908,2023-07-18 22:56:14.696248,40,7,99.79772567749023
58.560502767562866,2023-07-18 22:56:15.927767,48,0,75.52742958068848
59.772611141204834,2023-07-18 22:56:17.139881,41,0,90.36898612976074
61.03038692474365,2023-07-18 22:56:18.397650,39,4,104.58731651306152
62.262205362319946,2023-07-18 22:56:19.629473,40,0,78.54557037353516
63.4741268157959,2023-07-18 22:56:20.841390,39,3,115.75675010681152
64.73303055763245,2023-07-18 22:56:22.100294,45,0,50.350189208984375
65.9309287071228,2023-07-18 22:56:23.298193,38,0,115.5846118927002
67.1988046169281,2023-07-18 22:56:24.566072,41,0,92.76962280273438
68.4163408279419,2023-07-18 22:56:25.783604,37,1,63.46631050109863
69.6089494228363,2023-07-18 22:56:26.976216,38,2,66.40887260437012
70.82777667045593,2023-07-18 22:56:28.195045,46,3,41.12982749938965
72.03814697265625,2023-07-18 22:56:29.405413,40,3,79.02932167053223
73.26892733573914,2023-07-18 22:56:30.636191,45,0,92.59676933288574
74.49062919616699,2023-07-18 22:56:31.857896,45,4,81.0699462890625
75.70066738128662,2023-07-18 22:56:33.067933,39,0,84.0146541595459
76.92045903205872,2023-07-18 22:56:34.287727,51,2,65.68622589111328
78.15137982368469,2023-07-18 22:56:35.518643,47,0,87.66388893127441
79.40540480613708,2023-07-18 22:56:36.772669,38,3,54.31103706359863
80.60238409042358,2023-07-18 22:56:37.969652,38,1,54.43739891052246
81.80273628234863,2023-07-18 22:56:39.170003,38,5,94.35057640075684
83.06219959259033,2023-07-18 22:56:40.429469,37,4,45.80259323120117
84.32722091674805,2023-07-18 22:56:41.694485,54,0,101.82046890258789
85.57867288589478,2023-07-18 22:56:42.945941,40,0,69.671630859375
86.78496146202087,2023-07-18 22:56:44.152229,39,2,64.46671485900879
87.99980926513672,2023-07-18 22:56:45.367078,43,0,96.06719017028809
89.23855590820312,2023-07-18 22:56:46.605824,43,0,86.0440731048584
90.50764608383179,2023-07-18 22:56:47.874914,43,2,117.43521690368652
91.75683784484863,2023-07-18 22:56:49.124105,43,1,78.57465744018555
92.9602530002594,2023-07-18 22:56:50.327516,41,1,49.926042556762695
94.13276529312134,2023-07-18 22:56:51.500034,40,8,51.13530158996582
95.31512188911438,2023-07-18 22:56:52.682391,38,2,43.34831237792969
96.55464506149292,2023-07-18 22:56:53.921909,38,0,94.70009803771973
97.78050947189331,2023-07-18 22:56:55.147774,38,0,51.5439510345459
98.97150588035583,2023-07-18 22:56:56.338773,41,0,79.49233055114746
100.18376302719116,2023-07-18 22:56:57.551029,42,2,128.32379341125488
101.43408679962158,2023-07-18 22:56:58.801354,75,11,43.16234588623047
102.67142486572266,2023-07-18 22:57:00.038690,45,2,68.62640380859375
103.87713313102722,2023-07-18 22:57:01.244397,36,5,63.20810317993164
105.06392574310303,2023-07-18 22:57:02.431190,36,4,64.74757194519043
106.25613045692444,2023-07-18 22:57:03.623397,48,0,76.89952850341797
107.46727252006531,2023-07-18 22:57:04.834542,38,0,42.3426628112793
108.70900988578796,2023-07-18 22:57:06.076273,36,3,66.43366813659668
109.9020516872406,2023-07-18 22:57:07.269318,38,3,70.48439979553223
111.10839128494263,2023-07-18 22:57:08.475655,38,6,65.0787353515625
112.30284929275513,2023-07-18 22:57:09.670115,40,2,136.50178909301758
113.5651593208313,2023-07-18 22:57:10.932428,42,3,92.74768829345703
114.84767508506775,2023-07-18 22:57:12.214941,39,0,86.46273612976074
116.06256031990051,2023-07-18 22:57:13.429827,37,0,75.48666000366211
117.28386211395264,2023-07-18 22:57:14.651128,43,5,62.92915344238281
118.50156760215759,2023-07-18 22:57:15.868838,37,8,150.801420211792
119.80491280555725,2023-07-18 22:57:17.172178,43,2,76.95984840393066
